PartFilled_test_2_2_767_field,9000000000,2,real_Hmag,0.011,0.004,equal,0.000396148244625248,1e-12
PartFilled_test_2_2_768_field,9000000000,2,real_Hphi,0.011,0.004,equal,3.17934346415312e-06,1e-12
PartFilled_test_2_2_769_field,9000000000,2,real_Htheta,0.011,0.004,equal,1.57079632679861,1e-12
PartFilled_test_2_2_770_field,9000000000,2,imag_Hmag,0.011,0.004,equal,0.00366448930483399,1e-12
PartFilled_test_2_2_771_field,9000000000,2,imag_Htheta,0.011,0.004,equal,3.14159265358936,1e-12
PartFilled_test_2_2_772_field,9000000000,2,real_Emag,0.011,0.005,equal,1.25914019402343,1e-12
PartFilled_test_2_2_773_field,9000000000,2,real_Ephi,0.011,0.005,equal,-0.48206741710664,1e-12
PartFilled_test_2_2_774_field,9000000000,2,real_Etheta,0.011,0.005,equal,1.57079632679493,1e-12
PartFilled_test_2_2_775_field,9000000000,2,imag_Emag,0.011,0.005,equal,0.120601468823628,1e-12
PartFilled_test_2_2_776_field,9000000000,2,imag_Etheta,0.011,0.005,equal,3.14159265358928,1e-12
PartFilled_test_2_2_777_field,9000000000,2,real_Hmag,0.011,0.005,equal,0.000278684880400868,1e-12
PartFilled_test_2_2_778_field,9000000000,2,real_Hphi,0.011,0.005,equal,-2.57578197550177e-06,1e-12
PartFilled_test_2_2_779_field,9000000000,2,real_Htheta,0.011,0.005,equal,1.57079632678938,1e-12
PartFilled_test_2_2_780_field,9000000000,2,imag_Hmag,0.011,0.005,equal,0.00257800004626361,1e-12
PartFilled_test_2_2_781_field,9000000000,2,imag_Htheta,0.011,0.005,equal,3.14159265358945,1e-12
PartFilled_test_2_2_782_field,9000000000,2,real_Emag,0.011,0.007,equal,0.632511945608594,1e-12
PartFilled_test_2_2_783_field,9000000000,2,real_Ephi,0.011,0.007,equal,-0.698785006969827,1e-12
PartFilled_test_2_2_784_field,9000000000,2,real_Etheta,0.011,0.007,equal,1.57079632679494,1e-12
PartFilled_test_2_2_785_field,9000000000,2,imag_Emag,0.011,0.007,equal,0.0523494278960158,1e-12
PartFilled_test_2_2_786_field,9000000000,2,imag_Etheta,0.011,0.007,equal,3.14159265358793,1e-12
PartFilled_test_2_2_787_field,9000000000,2,real_Hmag,0.011,0.007,equal,0.000194265394539847,1e-12
PartFilled_test_2_2_788_field,9000000000,2,real_Hphi,0.011,0.007,equal,-0.000182239447962622,1e-12
PartFilled_test_2_2_789_field,9000000000,2,real_Htheta,0.011,0.007,equal,1.5707963267866,1e-12
PartFilled_test_2_2_790_field,9000000000,2,imag_Hmag,0.011,0.007,equal,0.00179595822387546,1e-12
PartFilled_test_2_2_791_field,9000000000,2,imag_Htheta,0.011,0.007,equal,3.14159265358956,1e-12
PartFilled_test_2_2_792_field,9000000000,2,real_Emag,0.016,0.002,equal,1.74774579904244,1e-12
PartFilled_test_2_2_793_field,9000000000,2,real_Ephi,0.016,0.002,equal,-1.70217758767539,1e-12
PartFilled_test_2_2_794_field,9000000000,2,real_Etheta,0.016,0.002,equal,1.57079632679488,1e-12
PartFilled_test_2_2_795_field,9000000000,2,imag_Emag,0.016,0.002,equal,0.234425868386104,1e-12
PartFilled_test_2_2_796_field,9000000000,2,imag_Etheta,0.016,0.002,equal,3.14159265358911,1e-12
PartFilled_test_2_2_797_field,9000000000,2,real_Hmag,0.016,0.002,equal,0.00202654387449588,1e-12
PartFilled_test_2_2_798_field,9000000000,2,real_Hphi,0.016,0.002,equal,3.61431941234865e-05,1e-12
PartFilled_test_2_2_799_field,9000000000,2,real_Htheta,0.016,0.002,equal,1.57079632679476,1e-12
PartFilled_test_2_2_800_field,9000000000,2,imag_Hmag,0.016,0.002,equal,0.0019797716305955,1e-12
PartFilled_test_2_2_801_field,9000000000,2,imag_Htheta,0.016,0.002,lessthan,1e-12
PartFilled_test_2_2_802_field,9000000000,2,real_Emag,0.016,0.004,equal,1.11643793684051,1e-12
PartFilled_test_2_2_803_field,9000000000,2,real_Ephi,0.016,0.004,equal,-1.93711708922577,1e-12
PartFilled_test_2_2_804_field,9000000000,2,real_Etheta,0.016,0.004,equal,1.57079632679487,1e-12
PartFilled_test_2_2_805_field,9000000000,2,imag_Emag,0.016,0.004,equal,0.409458865111285,1e-12
PartFilled_test_2_2_806_field,9000000000,2,imag_Etheta,0.016,0.004,equal,3.14159265358936,1e-12
PartFilled_test_2_2_807_field,9000000000,2,real_Hmag,0.016,0.004,equal,0.00121916878165118,1e-12
PartFilled_test_2_2_808_field,9000000000,2,real_Hphi,0.016,0.004,equal,-2.56791265416096e-06,1e-12
PartFilled_test_2_2_809_field,9000000000,2,real_Htheta,0.016,0.004,equal,1.57079632679504,1e-12
PartFilled_test_2_2_810_field,9000000000,2,imag_Hmag,0.016,0.004,equal,0.00119065606308521,1e-12
PartFilled_test_2_2_811_field,9000000000,2,imag_Htheta,0.016,0.004,lessthan,1e-12
PartFilled_test_2_2_812_field,9000000000,2,real_Emag,0.016,0.005,equal,1.8328080189182,1e-12
PartFilled_test_2_2_813_field,9000000000,2,real_Ephi,0.016,0.005,equal,-1.76989176879937,1e-12
PartFilled_test_2_2_814_field,9000000000,2,real_Etheta,0.016,0.005,equal,1.57079632679489,1e-12
PartFilled_test_2_2_815_field,9000000000,2,imag_Emag,0.016,0.005,equal,0.371172630221703,1e-12
PartFilled_test_2_2_816_field,9000000000,2,imag_Etheta,0.016,0.005,equal,3.14159265358936,1e-12
PartFilled_test_2_2_817_field,9000000000,2,real_Hmag,0.016,0.005,equal,0.000857701899129469,1e-12
PartFilled_test_2_2_818_field,9000000000,2,real_Hphi,0.016,0.005,equal,2.587705052277e-06,1e-12
PartFilled_test_2_2_819_field,9000000000,2,real_Htheta,0.016,0.005,equal,1.57079632679617,1e-12
PartFilled_test_2_2_820_field,9000000000,2,imag_Hmag,0.016,0.005,equal,0.000837656194322123,1e-12
PartFilled_test_2_2_821_field,9000000000,2,imag_Htheta,0.016,0.005,lessthan,1e-12
PartFilled_test_2_2_822_field,9000000000,2,real_Emag,0.016,0.007,equal,1.26139465377469,1e-12
PartFilled_test_2_2_823_field,9000000000,2,real_Ephi,0.016,0.007,equal,-1.69561633926906,1e-12
PartFilled_test_2_2_824_field,9000000000,2,real_Etheta,0.016,0.007,equal,1.5707963267949,1e-12
PartFilled_test_2_2_825_field,9000000000,2,imag_Emag,0.016,0.007,equal,0.161128674135474,1e-12
PartFilled_test_2_2_826_field,9000000000,2,imag_Etheta,0.016,0.007,equal,3.14159265358864,1e-12
PartFilled_test_2_2_827_field,9000000000,2,real_Hmag,0.016,0.007,equal,0.000597363502602628,1e-12
PartFilled_test_2_2_828_field,9000000000,2,real_Hphi,0.016,0.007,equal,5.49610332280086e-05,1e-12
PartFilled_test_2_2_829_field,9000000000,2,real_Htheta,0.016,0.007,equal,1.57079632679253,1e-12
PartFilled_test_2_2_830_field,9000000000,2,imag_Hmag,0.016,0.007,equal,0.000583288998737787,1e-12
PartFilled_test_2_2_831_field,9000000000,2,imag_Htheta,0.016,0.007,lessthan,1e-12
PartFilled_test_2_3_832_field,9000000000,3,real_Emag,0.009,0.003,equal,1,1e-12
PartFilled_test_2_3_833_field,9000000000,3,real_Ephi,0.009,0.003,equal,4.34015035227739e-08,1e-12
PartFilled_test_2_3_834_field,9000000000,3,real_Etheta,0.009,0.003,equal,1.57079634002675,1e-12
PartFilled_test_2_3_835_field,9000000000,3,imag_Emag,0.009,0.003,lessthan,1e-12
PartFilled_test_2_3_836_field,9000000000,3,real_Hmag,0.009,0.003,lessthan,1e-12
PartFilled_test_2_3_837_field,9000000000,3,imag_Hmag,0.009,0.003,equal,0.00140565805366481,1e-12
PartFilled_test_2_3_838_field,9000000000,3,imag_Hphi,0.009,0.003,equal,-1.5708041866397,1e-12
PartFilled_test_2_3_839_field,9000000000,3,imag_Htheta,0.009,0.003,equal,2.08475804085549,1e-12
PartFilled_test_2_3_840_field,9000000000,3,real_Emag,0.004,0.002,equal,0.804499856874113,1e-12
PartFilled_test_2_3_841_field,9000000000,3,real_Ephi,0.004,0.002,equal,2.70275457070079e-05,1e-12
PartFilled_test_2_3_842_field,9000000000,3,real_Etheta,0.004,0.002,equal,1.57079634627456,1e-12
PartFilled_test_2_3_843_field,9000000000,3,imag_Emag,0.004,0.002,lessthan,1e-12
PartFilled_test_2_3_844_field,9000000000,3,real_Hmag,0.004,0.002,lessthan,1e-12
PartFilled_test_2_3_845_field,9000000000,3,imag_Hmag,0.004,0.002,equal,0.00224053975860516,1e-12
PartFilled_test_2_3_846_field,9000000000,3,imag_Hphi,0.004,0.002,equal,-1.57080132513124,1e-12
PartFilled_test_2_3_847_field,9000000000,3,imag_Htheta,0.004,0.002,equal,2.68652313861933,1e-12
PartFilled_test_2_3_848_field,9000000000,3,real_Emag,0.004,0.004,equal,0.994308942021669,1e-12
PartFilled_test_2_3_849_field,9000000000,3,real_Ephi,0.004,0.004,equal,-5.17914872447522e-06,1e-12
PartFilled_test_2_3_850_field,9000000000,3,real_Etheta,0.004,0.004,equal,1.57079634845539,1e-12
PartFilled_test_2_3_851_field,9000000000,3,imag_Emag,0.004,0.004,lessthan,1e-12
PartFilled_test_2_3_852_field,9000000000,3,real_Hmag,0.004,0.004,lessthan,1e-12
PartFilled_test_2_3_853_field,9000000000,3,imag_Hmag,0.004,0.004,equal,0.001440006318771,1e-12
PartFilled_test_2_3_854_field,9000000000,3,imag_Hphi,0.004,0.004,equal,-1.5707957726039,1e-12
PartFilled_test_2_3_855_field,9000000000,3,imag_Htheta,0.004,0.004,equal,1.00700370698358,1e-12
PartFilled_test_2_3_856_field,9000000000,3,real_Emag,0.004,0.005,equal,0.855526623036573,1e-12
PartFilled_test_2_3_857_field,9000000000,3,real_Ephi,0.004,0.005,equal,-4.53451079422118e-07,1e-12
PartFilled_test_2_3_858_field,9000000000,3,real_Etheta,0.004,0.005,equal,1.57079634964988,1e-12
PartFilled_test_2_3_859_field,9000000000,3,imag_Emag,0.004,0.005,lessthan,1e-12
PartFilled_test_2_3_860_field,9000000000,3,real_Hmag,0.004,0.005,lessthan,1e-12
PartFilled_test_2_3_861_field,9000000000,3,imag_Hmag,0.004,0.005,equal,0.00280800931727136,1e-12
PartFilled_test_2_3_862_field,9000000000,3,imag_Hphi,0.004,0.005,equal,-1.57079680608377,1e-12
PartFilled_test_2_3_863_field,9000000000,3,imag_Htheta,0.004,0.005,equal,0.841897904222154,1e-12
PartFilled_test_2_3_864_field,9000000000,3,real_Emag,0.004,0.007,equal,0.491008575971969,1e-12
PartFilled_test_2_3_865_field,9000000000,3,real_Ephi,0.004,0.007,equal,-2.34588331691019e-05,1e-12
PartFilled_test_2_3_866_field,9000000000,3,real_Etheta,0.004,0.007,equal,1.57079634795262,1e-12
PartFilled_test_2_3_867_field,9000000000,3,imag_Emag,0.004,0.007,lessthan,1e-12
PartFilled_test_2_3_868_field,9000000000,3,real_Hmag,0.004,0.007,lessthan,1e-12
PartFilled_test_2_3_869_field,9000000000,3,imag_Hmag,0.004,0.007,equal,0.00336793427040377,1e-12
PartFilled_test_2_3_870_field,9000000000,3,imag_Hphi,0.004,0.007,equal,-1.57082075129102,1e-12
PartFilled_test_2_3_871_field,9000000000,3,imag_Htheta,0.004,0.007,equal,0.364953403582754,1e-12
PartFilled_test_2_3_872_field,9000000000,3,real_Emag,0.011,0.002,equal,0.804488989245449,1e-12
PartFilled_test_2_3_873_field,9000000000,3,real_Ephi,0.011,0.002,equal,1.27338349311617e-06,1e-12
PartFilled_test_2_3_874_field,9000000000,3,real_Etheta,0.011,0.002,equal,1.57079633541956,1e-12
PartFilled_test_2_3_875_field,9000000000,3,imag_Emag,0.011,0.002,lessthan,1e-12
PartFilled_test_2_3_876_field,9000000000,3,real_Hmag,0.011,0.002,lessthan,1e-12
PartFilled_test_2_3_877_field,9000000000,3,imag_Hmag,0.011,0.002,equal,0.00224062243347838,1e-12
PartFilled_test_2_3_878_field,9000000000,3,imag_Hphi,0.011,0.002,equal,-1.57083524477279,1e-12
PartFilled_test_2_3_879_field,9000000000,3,imag_Htheta,0.011,0.002,equal,2.68660556299414,1e-12
PartFilled_test_2_3_880_field,9000000000,3,real_Emag,0.011,0.004,equal,0.994307925038112,1e-12
PartFilled_test_2_3_881_field,9000000000,3,real_Ephi,0.011,0.004,equal,2.91133977431843e-08,1e-12
PartFilled_test_2_3_882_field,9000000000,3,real_Etheta,0.011,0.004,equal,1.57079634003534,1e-12
PartFilled_test_2_3_883_field,9000000000,3,imag_Emag,0.011,0.004,lessthan,1e-12
PartFilled_test_2_3_884_field,9000000000,3,real_Hmag,0.011,0.004,lessthan,1e-12
PartFilled_test_2_3_885_field,9000000000,3,imag_Hmag,0.011,0.004,equal,0.00144000192593977,1e-12
PartFilled_test_2_3_886_field,9000000000,3,imag_Hphi,0.011,0.004,equal,-1.57079691232471,1e-12
PartFilled_test_2_3_887_field,9000000000,3,imag_Htheta,0.011,0.004,equal,1.00701063492814,1e-12
PartFilled_test_2_3_888_field,9000000000,3,real_Emag,0.011,0.005,equal,0.855527166386322,1e-12
PartFilled_test_2_3_889_field,9000000000,3,real_Ephi,0.011,0.005,equal,4.18633914516583e-07,1e-12
PartFilled_test_2_3_890_field,9000000000,3,real_Etheta,0.011,0.005,equal,1.57079634075462,1e-12
PartFilled_test_2_3_891_field,9000000000,3,imag_Emag,0.011,0.005,lessthan,1e-12
PartFilled_test_2_3_892_field,9000000000,3,real_Hmag,0.011,0.005,lessthan,1e-12
PartFilled_test_2_3_893_field,9000000000,3,imag_Hmag,0.011,0.005,equal,0.00280800396775774,1e-12
PartFilled_test_2_3_894_field,9000000000,3,imag_Hphi,0.011,0.005,equal,-1.57079644476502,1e-12
PartFilled_test_2_3_895_field,9000000000,3,imag_Htheta,0.011,0.005,equal,0.841900008031512,1e-12
PartFilled_test_2_3_896_field,9000000000,3,real_Emag,0.011,0.007,equal,0.491017305205268,1e-12
PartFilled_test_2_3_897_field,9000000000,3,real_Ephi,0.011,0.007,equal,6.99138752126739e-05,1e-12
PartFilled_test_2_3_898_field,9000000000,3,real_Etheta,0.011,0.007,equal,1.57079633613924,1e-12
PartFilled_test_2_3_899_field,9000000000,3,imag_Emag,0.011,0.007,lessthan,1e-12
PartFilled_test_2_3_900_field,9000000000,3,real_Hmag,0.011,0.007,lessthan,1e-12
PartFilled_test_2_3_901_field,9000000000,3,imag_Hmag,0.011,0.007,equal,0.0033679485554405,1e-12
PartFilled_test_2_3_902_field,9000000000,3,imag_Hphi,0.011,0.007,equal,-1.57072630855794,1e-12
PartFilled_test_2_3_903_field,9000000000,3,imag_Htheta,0.011,0.007,equal,0.365121898224922,1e-12
PartFilled_test_2_3_904_field,9000000000,3,real_Emag,0.016,0.002,equal,0.804562304889199,1e-12
PartFilled_test_2_3_905_field,9000000000,3,real_Ephi,0.016,0.002,equal,-7.32342739583686e-05,1e-12
PartFilled_test_2_3_906_field,9000000000,3,real_Etheta,0.016,0.002,equal,1.57079631792457,1e-12
PartFilled_test_2_3_907_field,9000000000,3,imag_Emag,0.016,0.002,lessthan,1e-12
PartFilled_test_2_3_908_field,9000000000,3,real_Hmag,0.016,0.002,lessthan,1e-12
PartFilled_test_2_3_909_field,9000000000,3,imag_Hmag,0.016,0.002,equal,0.00224083731692222,1e-12
PartFilled_test_2_3_910_field,9000000000,3,imag_Hphi,0.016,0.002,equal,-1.57078301579107,1e-12
PartFilled_test_2_3_911_field,9000000000,3,imag_Htheta,0.016,0.002,equal,2.68659035187604,1e-12
PartFilled_test_2_3_912_field,9000000000,3,real_Emag,0.016,0.004,equal,0.994307198287502,1e-12
PartFilled_test_2_3_913_field,9000000000,3,real_Ephi,0.016,0.004,equal,1.913393279126e-06,1e-12
PartFilled_test_2_3_914_field,9000000000,3,real_Etheta,0.016,0.004,equal,1.57079631691194,1e-12
PartFilled_test_2_3_915_field,9000000000,3,imag_Emag,0.016,0.004,lessthan,1e-12
PartFilled_test_2_3_916_field,9000000000,3,real_Hmag,0.016,0.004,lessthan,1e-12
PartFilled_test_2_3_917_field,9000000000,3,imag_Hmag,0.016,0.004,equal,0.00144001628675495,1e-12
PartFilled_test_2_3_918_field,9000000000,3,imag_Hphi,0.016,0.004,equal,-1.57079616116411,1e-12
PartFilled_test_2_3_919_field,9000000000,3,imag_Htheta,0.016,0.004,equal,1.00699443728733,1e-12
PartFilled_test_2_3_920_field,9000000000,3,real_Emag,0.016,0.005,equal,0.855526640378985,1e-12
PartFilled_test_2_3_921_field,9000000000,3,real_Ephi,0.016,0.005,equal,3.8946479110511e-07,1e-12
PartFilled_test_2_3_922_field,9000000000,3,real_Etheta,0.016,0.005,equal,1.57079631657056,1e-12
PartFilled_test_2_3_923_field,9000000000,3,imag_Emag,0.016,0.005,lessthan,1e-12
PartFilled_test_2_3_924_field,9000000000,3,real_Hmag,0.016,0.005,lessthan,1e-12
PartFilled_test_2_3_925_field,9000000000,3,imag_Hmag,0.016,0.005,equal,0.00280800991071409,1e-12
PartFilled_test_2_3_926_field,9000000000,3,imag_Hphi,0.016,0.005,equal,-1.57079587280874,1e-12
PartFilled_test_2_3_927_field,9000000000,3,imag_Htheta,0.016,0.005,equal,0.841897613492781,1e-12
PartFilled_test_2_3_928_field,9000000000,3,real_Emag,0.016,0.007,equal,0.491009172792296,1e-12
PartFilled_test_2_3_929_field,9000000000,3,real_Ephi,0.016,0.007,equal,2.32901685381849e-05,1e-12
PartFilled_test_2_3_930_field,9000000000,3,real_Etheta,0.016,0.007,equal,1.57079631647217,1e-12
PartFilled_test_2_3_931_field,9000000000,3,imag_Emag,0.016,0.007,lessthan,1e-12
PartFilled_test_2_3_932_field,9000000000,3,real_Hmag,0.016,0.007,lessthan,1e-12
PartFilled_test_2_3_933_field,9000000000,3,imag_Hmag,0.016,0.007,equal,0.00336793170633436,1e-12
PartFilled_test_2_3_934_field,9000000000,3,imag_Hphi,0.016,0.007,equal,-1.57077377448154,1e-12
PartFilled_test_2_3_935_field,9000000000,3,imag_Htheta,0.016,0.007,equal,0.364954460748952,1e-12
PartFilled_test_2_4_936_field,9000000000,4,real_Emag,0.009,0.003,equal,1.00844641829884,1e-12
PartFilled_test_2_4_937_field,9000000000,4,real_Ephi,0.009,0.003,equal,-2.71679258292061,1e-12
PartFilled_test_2_4_938_field,9000000000,4,real_Etheta,0.009,0.003,equal,0.129517504794292,1e-12
PartFilled_test_2_4_939_field,9000000000,4,imag_Emag,0.009,0.003,lessthan,1e-12
PartFilled_test_2_4_940_field,9000000000,4,real_Hmag,0.009,0.003,lessthan,1e-12
PartFilled_test_2_4_941_field,9000000000,4,imag_Hmag,0.009,0.003,equal,0.000717730354945489,1e-12
PartFilled_test_2_4_942_field,9000000000,4,imag_Hphi,0.009,0.003,equal,5.61664566406026e-05,1e-12
PartFilled_test_2_4_943_field,9000000000,4,imag_Htheta,0.009,0.003,equal,1.45279340767495,1e-12
PartFilled_test_2_4_944_field,9000000000,4,real_Emag,0.004,0.002,equal,0.684731596428107,1e-12
PartFilled_test_2_4_945_field,9000000000,4,real_Ephi,0.004,0.002,equal,-2.97478030021365,1e-12
PartFilled_test_2_4_946_field,9000000000,4,real_Etheta,0.004,0.002,equal,0.80713686742676,1e-12
PartFilled_test_2_4_947_field,9000000000,4,imag_Emag,0.004,0.002,lessthan,1e-12
PartFilled_test_2_4_948_field,9000000000,4,real_Hmag,0.004,0.002,lessthan,1e-12
PartFilled_test_2_4_949_field,9000000000,4,imag_Hmag,0.004,0.002,equal,0.00156534856387407,1e-12
PartFilled_test_2_4_950_field,9000000000,4,imag_Hphi,0.004,0.002,equal,-1.84632059716577e-05,1e-12
PartFilled_test_2_4_951_field,9000000000,4,imag_Htheta,0.004,0.002,equal,0.770657914884093,1e-12
PartFilled_test_2_4_952_field,9000000000,4,real_Emag,0.004,0.004,equal,0.866321989715687,1e-12
PartFilled_test_2_4_953_field,9000000000,4,real_Ephi,0.004,0.004,equal,3.10246983419962,1e-12
PartFilled_test_2_4_954_field,9000000000,4,real_Etheta,0.004,0.004,equal,0.800555599466709,1e-12
PartFilled_test_2_4_955_field,9000000000,4,imag_Emag,0.004,0.004,lessthan,1e-12
PartFilled_test_2_4_956_field,9000000000,4,real_Hmag,0.004,0.004,lessthan,1e-12
PartFilled_test_2_4_957_field,9000000000,4,imag_Hmag,0.004,0.004,equal,0.000463626761757821,1e-12
PartFilled_test_2_4_958_field,9000000000,4,imag_Hphi,0.004,0.004,equal,-3.14158528640431,1e-12
PartFilled_test_2_4_959_field,9000000000,4,imag_Htheta,0.004,0.004,equal,2.37092749651195,1e-12
PartFilled_test_2_4_960_field,9000000000,4,real_Emag,0.004,0.005,equal,0.76464222248369,1e-12
PartFilled_test_2_4_961_field,9000000000,4,real_Ephi,0.004,0.005,equal,2.86800920463517,1e-12
PartFilled_test_2_4_962_field,9000000000,4,real_Etheta,0.004,0.005,equal,0.81910103766996,1e-12
PartFilled_test_2_4_963_field,9000000000,4,imag_Emag,0.004,0.005,lessthan,1e-12
PartFilled_test_2_4_964_field,9000000000,4,real_Hmag,0.004,0.005,lessthan,1e-12
PartFilled_test_2_4_965_field,9000000000,4,imag_Hmag,0.004,0.005,equal,0.00117459826441486,1e-12
PartFilled_test_2_4_966_field,9000000000,4,imag_Hphi,0.004,0.005,equal,3.14159169258188,1e-12
PartFilled_test_2_4_967_field,9000000000,4,imag_Htheta,0.004,0.005,equal,2.37097041110325,1e-12
PartFilled_test_2_4_968_field,9000000000,4,real_Emag,0.004,0.007,equal,0.477780214877505,1e-12
PartFilled_test_2_4_969_field,9000000000,4,real_Ephi,0.004,0.007,equal,2.49468231806653,1e-12
PartFilled_test_2_4_970_field,9000000000,4,real_Etheta,0.004,0.007,equal,0.911498757448001,1e-12
PartFilled_test_2_4_971_field,9000000000,4,imag_Emag,0.004,0.007,lessthan,1e-12
PartFilled_test_2_4_972_field,9000000000,4,real_Hmag,0.004,0.007,lessthan,1e-12
PartFilled_test_2_4_973_field,9000000000,4,imag_Hmag,0.004,0.007,equal,0.00177139216747124,1e-12
PartFilled_test_2_4_974_field,9000000000,4,imag_Hphi,0.004,0.007,equal,3.14155318968508,1e-12
PartFilled_test_2_4_975_field,9000000000,4,imag_Htheta,0.004,0.007,equal,2.37090934590618,1e-12
PartFilled_test_2_4_976_field,9000000000,4,real_Emag,0.011,0.002,equal,0.813084422122897,1e-12
PartFilled_test_2_4_977_field,9000000000,4,real_Ephi,0.011,0.002,equal,-0.971497826290281,1e-12
PartFilled_test_2_4_978_field,9000000000,4,real_Etheta,0.011,0.002,equal,0.207039459182192,1e-12
PartFilled_test_2_4_979_field,9000000000,4,imag_Emag,0.011,0.002,lessthan,1e-12
PartFilled_test_2_4_980_field,9000000000,4,real_Hmag,0.011,0.002,lessthan,1e-12
PartFilled_test_2_4_981_field,9000000000,4,imag_Hmag,0.011,0.002,equal,0.00184548782504299,1e-12
PartFilled_test_2_4_982_field,9000000000,4,imag_Hphi,0.011,0.002,equal,6.95155703792416e-07,1e-12
PartFilled_test_2_4_983_field,9000000000,4,imag_Htheta,0.011,0.002,equal,1.68875480380582,1e-12
PartFilled_test_2_4_984_field,9000000000,4,real_Emag,0.011,0.004,equal,1.02154762239638,1e-12
PartFilled_test_2_4_985_field,9000000000,4,real_Ephi,0.011,0.004,equal,0.327798581423437,1e-12
PartFilled_test_2_4_986_field,9000000000,4,real_Etheta,0.011,0.004,equal,0.124541814253599,1e-12
PartFilled_test_2_4_987_field,9000000000,4,imag_Emag,0.011,0.004,lessthan,1e-12
PartFilled_test_2_4_988_field,9000000000,4,real_Hmag,0.011,0.004,lessthan,1e-12
PartFilled_test_2_4_989_field,9000000000,4,imag_Hmag,0.011,0.004,equal,0.00054638722227774,1e-12
PartFilled_test_2_4_990_field,9000000000,4,imag_Hphi,0.011,0.004,equal,-3.14159260498039,1e-12
PartFilled_test_2_4_991_field,9000000000,4,imag_Htheta,0.011,0.004,equal,1.45281075934708,1e-12
PartFilled_test_2_4_992_field,9000000000,4,real_Emag,0.011,0.005,equal,0.919227493276077,1e-12
PartFilled_test_2_4_993_field,9000000000,4,real_Ephi,0.011,0.005,equal,1.18163942936794,1e-12
PartFilled_test_2_4_994_field,9000000000,4,real_Etheta,0.011,0.005,equal,0.302789982899404,1e-12
PartFilled_test_2_4_995_field,9000000000,4,imag_Emag,0.011,0.005,lessthan,1e-12
PartFilled_test_2_4_996_field,9000000000,4,real_Hmag,0.011,0.005,lessthan,1e-12
PartFilled_test_2_4_997_field,9000000000,4,imag_Hmag,0.011,0.005,equal,0.00138449538620475,1e-12
PartFilled_test_2_4_998_field,9000000000,4,imag_Hphi,0.011,0.005,equal,-3.14159196407111,1e-12
PartFilled_test_2_4_999_field,9000000000,4,imag_Htheta,0.011,0.005,equal,1.45282212316497,1e-12
PartFilled_test_2_4_1000_field,9000000000,4,real_Emag,0.011,0.007,equal,0.62568500199639,1e-12
PartFilled_test_2_4_1001_field,9000000000,4,real_Ephi,0.011,0.007,equal,1.41961277147117,1e-12
PartFilled_test_2_4_1002_field,9000000000,4,real_Etheta,0.011,0.007,equal,0.666494095578599,1e-12
PartFilled_test_2_4_1003_field,9000000000,4,imag_Emag,0.011,0.007,lessthan,1e-12
PartFilled_test_2_4_1004_field,9000000000,4,real_Hmag,0.011,0.007,lessthan,1e-12
PartFilled_test_2_4_1005_field,9000000000,4,imag_Hmag,0.011,0.007,equal,0.00208767863390323,1e-12
PartFilled_test_2_4_1006_field,9000000000,4,imag_Hphi,0.011,0.007,equal,3.14158019732067,1e-12
PartFilled_test_2_4_1007_field,9000000000,4,imag_Htheta,0.011,0.007,equal,1.45285441708527,1e-12
PartFilled_test_2_4_1008_field,9000000000,4,real_Emag,0.016,0.002,equal,0.68481096973368,1e-12
PartFilled_test_2_4_1009_field,9000000000,4,real_Ephi,0.016,0.002,equal,-0.166766528944813,1e-12
PartFilled_test_2_4_1010_field,9000000000,4,real_Etheta,0.016,0.002,equal,0.807230116722402,1e-12
PartFilled_test_2_4_1011_field,9000000000,4,imag_Emag,0.016,0.002,lessthan,1e-12
PartFilled_test_2_4_1012_field,9000000000,4,real_Hmag,0.016,0.002,lessthan,1e-12
PartFilled_test_2_4_1013_field,9000000000,4,imag_Hmag,0.016,0.002,equal,0.00156559267079209,1e-12
PartFilled_test_2_4_1014_field,9000000000,4,imag_Hphi,0.016,0.002,equal,2.9723703626972e-05,1e-12
PartFilled_test_2_4_1015_field,9000000000,4,imag_Htheta,0.016,0.002,equal,2.37101899322052,1e-12
PartFilled_test_2_4_1016_field,9000000000,4,real_Emag,0.016,0.004,equal,0.866322359738906,1e-12
PartFilled_test_2_4_1017_field,9000000000,4,real_Ephi,0.016,0.004,equal,0.0391125153808327,1e-12
PartFilled_test_2_4_1018_field,9000000000,4,real_Etheta,0.016,0.004,equal,0.800556635978895,1e-12
PartFilled_test_2_4_1019_field,9000000000,4,imag_Emag,0.016,0.004,lessthan,1e-12
PartFilled_test_2_4_1020_field,9000000000,4,real_Hmag,0.016,0.004,lessthan,1e-12
PartFilled_test_2_4_1021_field,9000000000,4,imag_Hmag,0.016,0.004,equal,0.000463610699200942,1e-12
PartFilled_test_2_4_1022_field,9000000000,4,imag_Hphi,0.016,0.004,equal,3.14158687800488,1e-12
PartFilled_test_2_4_1023_field,9000000000,4,imag_Htheta,0.016,0.004,equal,0.770621900231436,1e-12
PartFilled_test_2_4_1024_field,9000000000,4,real_Emag,0.016,0.005,equal,0.764642335157627,1e-12
PartFilled_test_2_4_1025_field,9000000000,4,real_Ephi,0.016,0.005,equal,0.273583300231995,1e-12
PartFilled_test_2_4_1026_field,9000000000,4,real_Etheta,0.016,0.005,equal,0.819101197932193,1e-12
PartFilled_test_2_4_1027_field,9000000000,4,imag_Emag,0.016,0.005,lessthan,1e-12
