# TestCaseDatabase::show_evaluation
# name,status,frequency,mode,[fieldVariable:x,y,]testVariable,testFunction,[equal:expectedValue,]foundValue,[equal:error,tolerance | lessthan:threshold
WR90_2_4_1013_field_exact,pass,9250000000,4,0.009144,0.004064,real_Hmag,lessthan,1.95874309962884e-09,0.001,
WR90_1_5_513_result_exact,pass,9000000000,5,alpha,equal,1807.33371247747,1807.33371597645,1.93599003080752e-09,1e-05,
WR90_5_5_3085_field_exact,pass,10000000000,5,0.009144,0.006096,real_Hmag,lessthan,1.78550144840838e-09,0.001,
WR90_5_5_3061_field_exact,pass,10000000000,5,0.009144,0.004064,real_Hmag,lessthan,1.78548270713227e-09,0.001,
WR90_5_5_3021_field_exact,pass,10000000000,5,0.009144,0.004064,real_Hmag,lessthan,1.78548270713227e-09,0.001,
WR90_5_5_3091_field_exact,pass,10000000000,5,0.013716,0.006096,real_Hmag,lessthan,1.78529034646074e-09,0.001,
WR90_5_5_3067_field_exact,pass,10000000000,5,0.013716,0.004064,real_Hmag,lessthan,1.78528503119845e-09,0.001,
WR90_3_4_1653_field_exact,pass,9500000000,4,0.009144,0.002032,real_Hmag,lessthan,1.63333062437837e-09,0.001,
WR90_3_4_1757_field_exact,pass,9500000000,4,0.013716,0.008128,real_Hmag,lessthan,1.63331094668791e-09,0.001,
WR90_3_4_1661_field_exact,pass,9500000000,4,0.013716,0.002032,real_Hmag,lessthan,1.63330995206464e-09,0.001,
WR90_3_4_1749_field_exact,pass,9500000000,4,0.009144,0.008128,real_Hmag,lessthan,1.63328132950578e-09,0.001,
WR90_3_4_1765_field_exact,pass,9500000000,4,0.018288,0.008128,real_Hmag,lessthan,1.33785661544712e-09,0.001,
WR90_3_4_1741_field_exact,pass,9500000000,4,0.004572,0.008128,real_Hmag,lessthan,1.33784832913947e-09,0.001,
WR90_3_4_1645_field_exact,pass,9500000000,4,0.004572,0.002032,real_Hmag,lessthan,1.33779007282481e-09,0.001,
WR90_3_4_1669_field_exact,pass,9500000000,4,0.018288,0.002032,real_Hmag,lessthan,1.33778482182247e-09,0.001,
WR90_3_4_1733_field_exact,pass,9500000000,4,0.018288,0.006096,real_Hmag,lessthan,1.20439390669974e-09,0.001,
WR90_3_4_1677_field_exact,pass,9500000000,4,0.004572,0.004064,real_Hmag,lessthan,1.20435802758982e-09,0.001,
WR90_3_4_1701_field_exact,pass,9500000000,4,0.018288,0.004064,real_Hmag,lessthan,1.20435369065778e-09,0.001,
WR90_3_4_1709_field_exact,pass,9500000000,4,0.004572,0.006096,real_Hmag,lessthan,1.20430781613489e-09,0.001,
WR90_3_4_1725_field_exact,pass,9500000000,4,0.013716,0.006096,real_Hmag,lessthan,7.50227813803214e-10,0.001,
WR90_3_4_1693_field_exact,pass,9500000000,4,0.013716,0.004064,real_Hmag,lessthan,7.50226709938952e-10,0.001,
WR90_3_4_1717_field_exact,pass,9500000000,4,0.009144,0.006096,real_Hmag,lessthan,7.50211644109314e-10,0.001,
WR90_3_4_1637_field_exact,pass,9500000000,4,0.009144,0.004064,real_Hmag,lessthan,7.50187959313563e-10,0.001,
WR90_3_4_1685_field_exact,pass,9500000000,4,0.009144,0.004064,real_Hmag,lessthan,7.50187959313563e-10,0.001,
WR90_5_3_2765_result_exact,pass,10000000000,3,alpha,equal,762.576885230203,762.576885708617,6.27365079633564e-10,1e-05,
WR90_5_4_2877_result_exact,pass,10000000000,4,alpha,equal,1416.4729739979,1416.47297473166,5.18019123981092e-10,1e-05,
WR90_4_4_2246_result_exact,pass,9750000000,4,alpha,equal,1527.6928189065,1527.69281958683,4.45331676282409e-10,1e-05,
WR90_4_1_1922_field_exact,pass,9750000000,1,0.018288,0.002032,real_Hphi,equal,3.14159265358979,-3.14159265227719,4.17816322211179e-10,0.003,
WR90_5_1_2537_field_exact,pass,10000000000,1,0.018288,0.002032,real_Hphi,equal,3.14159265358979,-3.14159265227721,4.17808688879944e-10,0.003,
WR90_3_1_1298_field_exact,pass,9500000000,1,0.018288,0.002032,real_Hphi,equal,3.14159265358979,-3.14159265227722,4.17806285794184e-10,0.003,
WR90_2_1_666_field_exact,pass,9250000000,1,0.018288,0.002032,real_Hphi,equal,3.14159265358979,-3.14159265227724,4.17801196906694e-10,0.003,
WR90_4_3_2134_result_exact,pass,9750000000,3,alpha,equal,953.400843695575,953.400844078149,4.01273043019162e-10,1e-05,
WR90_3_4_1631_result_exact,pass,9500000000,4,alpha,equal,1628.80482161851,1628.80482225664,3.91778005568046e-10,1e-05,
WR90_2_4_1007_result_exact,pass,9250000000,4,alpha,equal,1721.59085732762,1721.5908579315,3.50768680272466e-10,1e-05,
WR90_1_4_375_result_exact,pass,9000000000,4,alpha,equal,1807.33371247747,1807.33371305248,3.18153785715289e-10,1e-05,
WR90_3_3_1510_result_exact,pass,9500000000,3,alpha,equal,1108.21160738761,1108.21160771672,2.96973951511877e-10,1e-05,
WR90_2_3_886_result_exact,pass,9250000000,3,alpha,equal,1240.56555645198,1240.56555674622,2.3718210759678e-10,1e-05,
WR90_1_3_245_result_exact,pass,9000000000,3,alpha,equal,1357.04936095874,1357.04936122758,1.98106308983158e-10,1e-05,
WR90_1_2_178_field_exact,pass,9000000000,2,0.013716,0.004064,imag_Emag,lessthan,2.60473805754484e-11,0.001,
WR90_1_2_206_field_exact,pass,9000000000,2,0.013716,0.006096,imag_Emag,lessthan,2.19321596178561e-11,0.001,
WR90_1_2_129_field_exact,pass,9000000000,2,0.009144,0.004064,imag_Emag,lessthan,1.80203723539607e-11,0.001,
WR90_1_2_171_field_exact,pass,9000000000,2,0.009144,0.004064,imag_Emag,lessthan,1.80203723539607e-11,0.001,
WR90_1_2_213_field_exact,pass,9000000000,2,0.018288,0.006096,imag_Emag,lessthan,1.71838958978084e-11,0.001,
WR90_1_2_199_field_exact,pass,9000000000,2,0.009144,0.006096,imag_Emag,lessthan,1.7054738758178e-11,0.001,
WR90_1_2_150_field_exact,pass,9000000000,2,0.013716,0.002032,imag_Emag,lessthan,1.70501290769615e-11,0.001,
WR90_1_2_185_field_exact,pass,9000000000,2,0.018288,0.004064,imag_Emag,lessthan,1.55464902060382e-11,0.001,
WR90_1_2_241_field_exact,pass,9000000000,2,0.018288,0.008128,imag_Emag,lessthan,1.32554235580922e-11,0.001,
WR90_1_2_227_field_exact,pass,9000000000,2,0.009144,0.008128,imag_Emag,lessthan,1.32304926079404e-11,0.001,
WR90_1_1_1_result_exact,pass,9000000000,1,beta,equal,1.21259394487358,1.21259394485809,1.27743122499181e-11,1e-05,
WR90_2_1_626_result_exact,pass,9250000000,1,beta,equal,1.22420957680362,1.22420957678907,1.18853333181051e-11,1e-05,
WR90_1_2_177_field_exact,pass,9000000000,2,0.013716,0.004064,real_Etheta,equal,1.5707963267949,1.57079632681346,1.18162553945874e-11,0.003,
WR90_1_2_234_field_exact,pass,9000000000,2,0.013716,0.008128,imag_Emag,lessthan,1.16867343694023e-11,0.001,
WR90_3_1_1258_result_exact,pass,9500000000,1,beta,equal,1.23482348189174,1.23482348187809,1.10541872934338e-11,1e-05,
WR90_1_2_157_field_exact,pass,9000000000,2,0.018288,0.002032,imag_Emag,lessthan,1.10483132228594e-11,0.001,
WR90_1_2_220_field_exact,pass,9000000000,2,0.004572,0.008128,imag_Emag,lessthan,1.06728581535298e-11,0.001,
WR90_4_1_1882_result_exact,pass,9750000000,1,beta,equal,1.24455097965136,1.24455097963852,1.03171132231134e-11,1e-05,
WR90_5_1_2497_result_exact,pass,10000000000,1,beta,equal,1.2534907661673,1.25349076615518,9.66906421838793e-12,1e-05,
WR90_1_2_164_field_exact,pass,9000000000,2,0.004572,0.004064,imag_Emag,lessthan,9.36667963401336e-12,0.001,
WR90_1_2_143_field_exact,pass,9000000000,2,0.009144,0.002032,imag_Emag,lessthan,9.07722000254352e-12,0.001,
WR90_1_2_192_field_exact,pass,9000000000,2,0.004572,0.006096,imag_Emag,lessthan,9.04434101506812e-12,0.001,
WR90_1_2_205_field_exact,pass,9000000000,2,0.013716,0.006096,real_Etheta,equal,1.5707963267949,1.5707963268082,8.46677792004171e-12,0.003,
WR90_1_2_149_field_exact,pass,9000000000,2,0.013716,0.002032,real_Etheta,equal,1.5707963267949,1.57079632680774,8.17331874143201e-12,0.003,
WR90_1_2_170_field_exact,pass,9000000000,2,0.009144,0.004064,real_Etheta,equal,1.5707963267949,1.57079632680426,5.95894589320419e-12,0.003,
WR90_1_2_128_field_exact,pass,9000000000,2,0.009144,0.004064,real_Etheta,equal,1.5707963267949,1.57079632680426,5.95894589320419e-12,0.003,
WR90_1_2_233_field_exact,pass,9000000000,2,0.013716,0.008128,real_Etheta,equal,1.5707963267949,1.57079632680259,4.89833692542549e-12,0.003,
WR90_1_2_198_field_exact,pass,9000000000,2,0.009144,0.006096,real_Etheta,equal,1.5707963267949,1.5707963268015,4.20370378299386e-12,0.003,
WR90_1_2_142_field_exact,pass,9000000000,2,0.009144,0.002032,real_Etheta,equal,1.5707963267949,1.57079632680128,4.06432480895284e-12,0.003,
WR90_3_2_1397_result_exact,pass,9500000000,2,alpha,lessthan,-4.05545849376591e-12,1e-08,
WR90_2_1_625_result_exact,pass,9250000000,1,alpha,lessthan,-4.03753280849359e-12,1e-08,
WR90_1_1_0_result_exact,pass,9000000000,1,alpha,lessthan,-3.8869517079303e-12,1e-08,
WR90_1_2_136_field_exact,pass,9000000000,2,0.004572,0.002032,imag_Emag,lessthan,3.74381671194167e-12,0.001,
WR90_1_2_212_field_exact,pass,9000000000,2,0.018288,0.006096,real_Etheta,equal,1.5707963267949,1.57079632680068,3.67855886558777e-12,0.003,
WR90_1_2_184_field_exact,pass,9000000000,2,0.018288,0.004064,real_Etheta,equal,1.5707963267949,1.5707963268005,3.56603790885689e-12,0.003,
WR90_1_2_156_field_exact,pass,9000000000,2,0.018288,0.002032,real_Etheta,equal,1.5707963267949,1.570796326799,2.61300236830458e-12,0.003,
WR90_3_1_1257_result_exact,pass,9500000000,1,alpha,lessthan,2.52918243029204e-12,1e-08,
WR90_1_2_226_field_exact,pass,9000000000,2,0.009144,0.008128,real_Etheta,equal,1.5707963267949,1.57079632679883,2.50429807719145e-12,0.003,
WR90_2_3_888_field_exact,pass,9250000000,3,0.009144,0.004064,real_Emag,equal,1,1.00000000000229,2.28883578756722e-12,0.003,
WR90_5_3_2767_field_exact,pass,10000000000,3,0.009144,0.004064,real_Emag,equal,1,1.00000000000229,2.28883578756722e-12,0.003,
WR90_3_3_1554_field_exact,pass,9500000000,3,0.009144,0.004064,real_Emag,equal,1,1.00000000000229,2.28883578756722e-12,0.003,
WR90_4_3_2136_field_exact,pass,9750000000,3,0.009144,0.004064,real_Emag,equal,1,1.00000000000229,2.28883578756722e-12,0.003,
WR90_4_3_2176_field_exact,pass,9750000000,3,0.009144,0.004064,real_Emag,equal,1,1.00000000000229,2.28883578756722e-12,0.003,
WR90_5_3_2807_field_exact,pass,10000000000,3,0.009144,0.004064,real_Emag,equal,1,1.00000000000229,2.28883578756722e-12,0.003,
WR90_1_3_247_field_exact,pass,9000000000,3,0.009144,0.004064,real_Emag,equal,1,1.00000000000229,2.28883578756722e-12,0.003,
WR90_3_3_1512_field_exact,pass,9500000000,3,0.009144,0.004064,real_Emag,equal,1,1.00000000000229,2.28883578756722e-12,0.003,
WR90_1_3_291_field_exact,pass,9000000000,3,0.009144,0.004064,real_Emag,equal,1,1.00000000000229,2.28883578756722e-12,0.003,
WR90_2_3_930_field_exact,pass,9250000000,3,0.009144,0.004064,real_Emag,equal,1,1.00000000000229,2.28883578756722e-12,0.003,
WR90_2_2_809_field_exact,pass,9250000000,2,0.009144,0.004064,real_Emag,equal,1,1.00000000000211,2.10542694389915e-12,0.003,
WR90_3_2_1399_field_exact,pass,9500000000,2,0.009144,0.004064,real_Emag,equal,1,1.00000000000211,2.10542694389915e-12,0.003,
WR90_4_2_2023_field_exact,pass,9750000000,2,0.009144,0.004064,real_Emag,equal,1,1.00000000000211,2.10542694389915e-12,0.003,
WR90_5_2_2683_field_exact,pass,10000000000,2,0.009144,0.004064,real_Emag,equal,1,1.00000000000211,2.10542694389915e-12,0.003,
WR90_5_2_2638_field_exact,pass,10000000000,2,0.009144,0.004064,real_Emag,equal,1,1.00000000000211,2.10542694389915e-12,0.003,
WR90_2_2_767_field_exact,pass,9250000000,2,0.009144,0.004064,real_Emag,equal,1,1.00000000000211,2.10542694389915e-12,0.003,
WR90_1_2_168_field_exact,pass,9000000000,2,0.009144,0.004064,real_Emag,equal,1,1.00000000000211,2.10542694389915e-12,0.003,
WR90_4_2_2062_field_exact,pass,9750000000,2,0.009144,0.004064,real_Emag,equal,1,1.00000000000211,2.10542694389915e-12,0.003,
WR90_1_2_126_field_exact,pass,9000000000,2,0.009144,0.004064,real_Emag,equal,1,1.00000000000211,2.10542694389915e-12,0.003,
WR90_3_2_1438_field_exact,pass,9500000000,2,0.009144,0.004064,real_Emag,equal,1,1.00000000000211,2.10542694389915e-12,0.003,
WR90_1_2_240_field_exact,pass,9000000000,2,0.018288,0.008128,real_Etheta,equal,1.5707963267949,1.57079632679811,2.04219882147126e-12,0.003,
WR90_4_2_2021_result_exact,pass,9750000000,2,alpha,lessthan,-1.97981122818281e-12,1e-08,
WR90_5_2_2636_result_exact,pass,10000000000,2,alpha,lessthan,1.65486125118079e-12,1e-08,
WR90_1_3_302_field_exact,pass,9000000000,3,0.013716,0.004064,imag_Emag,lessthan,1.6262348198553e-12,0.001,
WR90_1_3_334_field_exact,pass,9000000000,3,0.013716,0.006096,imag_Emag,lessthan,1.51157655831348e-12,0.001,
WR90_1_3_250_field_exact,pass,9000000000,3,0.009144,0.004064,imag_Emag,lessthan,1.39717776663336e-12,0.001,
WR90_1_3_294_field_exact,pass,9000000000,3,0.009144,0.004064,imag_Emag,lessthan,1.39717776663336e-12,0.001,
WR90_1_3_326_field_exact,pass,9000000000,3,0.009144,0.006096,imag_Emag,lessthan,1.36053866757032e-12,0.001,
WR90_1_3_272_field_exact,pass,9000000000,3,0.013716,0.002032,imag_Emag,lessthan,1.15822697237644e-12,0.001,
WR90_1_3_342_field_exact,pass,9000000000,3,0.018288,0.006096,imag_Emag,lessthan,1.11834642931772e-12,0.001,
WR90_2_1_628_result_exact,pass,9250000000,1,imag_Z,lessthan,-1.09902368384313e-12,1e-08,
WR90_1_3_364_field_exact,pass,9000000000,3,0.013716,0.008128,imag_Emag,lessthan,1.09134921694581e-12,0.001,
WR90_1_2_163_field_exact,pass,9000000000,2,0.004572,0.004064,real_Etheta,equal,1.5707963267949,1.5707963267966,1.08463982537198e-12,0.003,
WR90_1_1_3_result_exact,pass,9000000000,1,imag_Z,lessthan,-1.08366621056284e-12,1e-08,
WR90_1_3_357_field_exact,pass,9000000000,3,0.009144,0.008128,imag_Emag,lessthan,1.06008020922455e-12,0.001,
WR90_1_2_191_field_exact,pass,9000000000,2,0.004572,0.006096,real_Etheta,equal,1.5707963267949,1.57079632679654,1.04491823135014e-12,0.003,
WR90_1_3_310_field_exact,pass,9000000000,3,0.018288,0.004064,imag_Emag,lessthan,1.0229623023473e-12,0.001,
WR90_1_3_265_field_exact,pass,9000000000,3,0.009144,0.002032,imag_Emag,lessthan,1.00640279589613e-12,0.001,
WR90_1_3_371_field_exact,pass,9000000000,3,0.018288,0.008128,imag_Emag,lessthan,8.91928135006121e-13,0.001,
WR90_1_2_219_field_exact,pass,9000000000,2,0.004572,0.008128,real_Etheta,equal,1.5707963267949,1.57079632679619,8.18745454001629e-13,0.003,
WR90_1_3_286_field_exact,pass,9000000000,3,0.004572,0.004064,imag_Emag,lessthan,8.02170920991735e-13,0.001,
WR90_1_3_318_field_exact,pass,9000000000,3,0.004572,0.006096,imag_Emag,lessthan,7.61698967666519e-13,0.001,
WR90_1_3_279_field_exact,pass,9000000000,3,0.018288,0.002032,imag_Emag,lessthan,7.15878943362549e-13,0.001,
WR90_1_3_350_field_exact,pass,9000000000,3,0.004572,0.008128,imag_Emag,lessthan,6.54211886429972e-13,0.001,
WR90_3_1_1260_result_exact,pass,9500000000,1,imag_Z,lessthan,6.48436890573862e-13,1e-08,
WR90_1_3_271_field_exact,pass,9000000000,3,0.013716,0.002032,real_Etheta,equal,1.5707963267949,1.57079632679577,5.52568366659594e-13,0.003,
WR90_1_3_301_field_exact,pass,9000000000,3,0.013716,0.004064,real_Etheta,equal,1.5707963267949,1.57079632679576,5.48751701041838e-13,0.003,
WR90_1_3_258_field_exact,pass,9000000000,3,0.004572,0.002032,imag_Emag,lessthan,5.2932231863391e-13,0.001,
WR90_1_3_363_field_exact,pass,9000000000,3,0.013716,0.008128,real_Etheta,equal,1.5707963267949,1.57079632679566,4.8528196539841e-13,0.003,
WR90_1_3_333_field_exact,pass,9000000000,3,0.013716,0.006096,real_Etheta,equal,1.5707963267949,1.57079632679566,4.82030731724025e-13,0.003,
WR90_1_2_135_field_exact,pass,9000000000,2,0.004572,0.002032,real_Etheta,equal,1.5707963267949,1.5707963267956,4.4372271756062e-13,0.003,
WR90_1_3_249_field_exact,pass,9000000000,3,0.009144,0.004064,real_Etheta,equal,1.5707963267949,1.57079632679559,4.37644324169379e-13,0.003,
WR90_1_3_293_field_exact,pass,9000000000,3,0.009144,0.004064,real_Etheta,equal,1.5707963267949,1.57079632679559,4.37644324169379e-13,0.003,
WR90_5_1_2496_result_exact,pass,10000000000,1,alpha,lessthan,-4.3486959352587e-13,1e-08,
WR90_1_3_264_field_exact,pass,9000000000,3,0.009144,0.002032,real_Etheta,equal,1.5707963267949,1.57079632679557,4.27607907174539e-13,0.003,
WR90_1_3_325_field_exact,pass,9000000000,3,0.009144,0.006096,real_Etheta,equal,1.5707963267949,1.57079632679548,3.67954837148867e-13,0.003,
WR90_1_3_356_field_exact,pass,9000000000,3,0.009144,0.008128,real_Etheta,equal,1.5707963267949,1.57079632679543,3.34735710475804e-13,0.003,
WR90_1_3_278_field_exact,pass,9000000000,3,0.018288,0.002032,real_Etheta,equal,1.5707963267949,1.57079632679539,3.13107938641852e-13,0.003,
WR90_1_3_341_field_exact,pass,9000000000,3,0.018288,0.006096,real_Etheta,equal,1.5707963267949,1.57079632679539,3.09573988995782e-13,0.003,
WR90_1_3_370_field_exact,pass,9000000000,3,0.018288,0.008128,real_Etheta,equal,1.5707963267949,1.57079632679538,3.04767817477126e-13,0.003,
WR90_1_3_349_field_exact,pass,9000000000,3,0.004572,0.008128,real_Etheta,equal,1.5707963267949,1.57079632679533,2.76213504336875e-13,0.003,
WR90_5_2_2686_field_exact,pass,10000000000,2,0.009144,0.004064,imag_Emag,lessthan,2.55188591539504e-13,0.001,
WR90_5_2_2641_field_exact,pass,10000000000,2,0.009144,0.004064,imag_Emag,lessthan,2.55188591539504e-13,0.001,
WR90_1_5_514_result_exact,pass,9000000000,5,beta,lessthan,-2.46627287916447e-13,1e-08,
WR90_1_3_285_field_exact,pass,9000000000,3,0.004572,0.004064,real_Etheta,equal,1.5707963267949,1.57079632679529,2.46104253352354e-13,0.003,
WR90_1_3_309_field_exact,pass,9000000000,3,0.018288,0.004064,real_Etheta,equal,1.5707963267949,1.57079632679525,2.20235741943118e-13,0.003,
WR90_1_3_317_field_exact,pass,9000000000,3,0.004572,0.006096,real_Etheta,equal,1.5707963267949,1.57079632679523,2.10199324948277e-13,0.003,
WR90_2_2_847_field_exact,pass,9250000000,2,0.013716,0.006096,imag_Emag,lessthan,1.85665529932767e-13,0.001,
WR90_3_1_1312_field_exact,pass,9500000000,1,0.009144,0.004064,imag_Emag,lessthan,1.78160786008052e-13,0.001,
WR90_3_1_1264_field_exact,pass,9500000000,1,0.009144,0.004064,imag_Emag,lessthan,1.78160786008052e-13,0.001,
WR90_5_2_2723_field_exact,pass,10000000000,2,0.013716,0.006096,imag_Emag,lessthan,1.72080621437565e-13,0.001,
WR90_3_2_1441_field_exact,pass,9500000000,2,0.009144,0.004064,imag_Emag,lessthan,1.71710441606818e-13,0.001,
WR90_3_2_1402_field_exact,pass,9500000000,2,0.009144,0.004064,imag_Emag,lessthan,1.71710441606818e-13,0.001,
WR90_1_1_49_field_exact,pass,9000000000,1,0.009144,0.004064,imag_Emag,lessthan,1.66310661872526e-13,0.001,
WR90_1_1_7_field_exact,pass,9000000000,1,0.009144,0.004064,imag_Emag,lessthan,1.66310661872526e-13,0.001,
WR90_3_2_1474_field_exact,pass,9500000000,2,0.013716,0.006096,imag_Emag,lessthan,1.64639986803768e-13,0.001,
WR90_4_1_1888_field_exact,pass,9750000000,1,0.009144,0.004064,imag_Emag,lessthan,1.61515800527018e-13,0.001,
WR90_4_1_1936_field_exact,pass,9750000000,1,0.009144,0.004064,imag_Emag,lessthan,1.61515800527018e-13,0.001,
WR90_5_1_2503_field_exact,pass,10000000000,1,0.009144,0.004064,imag_Emag,lessthan,1.60218488100094e-13,0.001,
WR90_5_1_2551_field_exact,pass,10000000000,1,0.009144,0.004064,imag_Emag,lessthan,1.60218488100094e-13,0.001,
WR90_1_2_125_result_exact,pass,9000000000,2,beta,lessthan,-1.5856196099838e-13,1e-08,
WR90_4_3_2209_field_exact,pass,9750000000,3,0.013716,0.006096,imag_Emag,lessthan,1.56033094004169e-13,0.001,
WR90_3_1_1352_field_exact,pass,9500000000,1,0.013716,0.006096,imag_Emag,lessthan,1.50266368462533e-13,0.001,
WR90_5_2_2716_field_exact,pass,10000000000,2,0.009144,0.006096,imag_Emag,lessthan,1.50147939206978e-13,0.001,
WR90_4_3_2139_field_exact,pass,9750000000,3,0.009144,0.004064,imag_Emag,lessthan,1.47635520181732e-13,0.001,
WR90_4_3_2179_field_exact,pass,9750000000,3,0.009144,0.004064,imag_Emag,lessthan,1.47635520181732e-13,0.001,
WR90_5_1_2567_field_exact,pass,10000000000,1,0.018288,0.004064,imag_Emag,lessthan,1.44705199950526e-13,0.001,
WR90_4_3_2185_field_exact,pass,9750000000,3,0.013716,0.004064,imag_Emag,lessthan,1.40400769779216e-13,0.001,
WR90_3_2_1448_field_exact,pass,9500000000,2,0.013716,0.004064,imag_Emag,lessthan,1.38631581371133e-13,0.001,
WR90_5_2_2656_field_exact,pass,10000000000,2,0.009144,0.002032,imag_Emag,lessthan,1.34116664726436e-13,0.001,
WR90_1_3_257_field_exact,pass,9000000000,3,0.004572,0.002032,real_Etheta,equal,1.5707963267949,1.5707963267951,1.28494409131126e-13,0.003,
WR90_2_1_632_field_exact,pass,9250000000,1,0.009144,0.004064,imag_Emag,lessthan,1.28313862293975e-13,0.001,
WR90_2_1_680_field_exact,pass,9250000000,1,0.009144,0.004064,imag_Emag,lessthan,1.28313862293975e-13,0.001,
WR90_4_3_2203_field_exact,pass,9750000000,3,0.009144,0.006096,imag_Emag,lessthan,1.27479742969993e-13,0.001,
WR90_4_1_1881_result_exact,pass,9750000000,1,alpha,lessthan,1.27137269905492e-13,1e-08,
WR90_1_1_65_field_exact,pass,9000000000,1,0.018288,0.004064,imag_Emag,lessthan,1.24226830623487e-13,0.001,
WR90_5_2_2700_field_exact,pass,10000000000,2,0.018288,0.004064,imag_Emag,lessthan,1.24148909595855e-13,0.001,
WR90_5_3_2821_field_exact,pass,10000000000,3,0.018288,0.004064,real_Etheta,equal,1.5707963267949,1.57079632679471,1.22274657754042e-13,0.003,
WR90_4_2_2065_field_exact,pass,9750000000,2,0.009144,0.004064,imag_Emag,lessthan,1.19519772062463e-13,0.001,
WR90_4_2_2026_field_exact,pass,9750000000,2,0.009144,0.004064,imag_Emag,lessthan,1.19519772062463e-13,0.001,
WR90_2_2_770_field_exact,pass,9250000000,2,0.009144,0.004064,imag_Emag,lessthan,1.17836204065725e-13,0.001,
WR90_2_2_812_field_exact,pass,9250000000,2,0.009144,0.004064,imag_Emag,lessthan,1.17836204065725e-13,0.001,
WR90_4_2_2098_field_exact,pass,9750000000,2,0.013716,0.006096,imag_Emag,lessthan,1.15029186497987e-13,0.001,
WR90_5_2_2708_field_exact,pass,10000000000,2,0.004572,0.006096,imag_Emag,lessthan,1.14874949901126e-13,0.001,
WR90_5_3_2840_field_exact,pass,10000000000,3,0.013716,0.006096,imag_Emag,lessthan,1.14025949731895e-13,0.001,
WR90_5_2_2693_field_exact,pass,10000000000,2,0.013716,0.004064,imag_Emag,lessthan,1.1307200742623e-13,0.001,
WR90_5_3_2789_field_exact,pass,10000000000,3,0.013716,0.002032,real_Etheta,equal,1.5707963267949,1.57079632679472,1.12238240759201e-13,0.003,
WR90_2_2_875_field_exact,pass,9250000000,2,0.013716,0.008128,imag_Emag,lessthan,1.11622758845013e-13,0.001,
WR90_3_2_1467_field_exact,pass,9500000000,2,0.009144,0.006096,imag_Emag,lessthan,1.10286303749356e-13,0.001,
WR90_2_3_918_field_exact,pass,9250000000,3,0.018288,0.002032,real_Etheta,equal,1.5707963267949,1.57079632679473,1.07007995283017e-13,0.003,
WR90_4_1_1952_field_exact,pass,9750000000,1,0.018288,0.004064,imag_Emag,lessthan,1.06947055220228e-13,0.001,
WR90_2_2_784_field_exact,pass,9250000000,2,0.009144,0.002032,imag_Emag,lessthan,1.03715099790875e-13,0.001,
WR90_5_3_2815_field_exact,pass,10000000000,3,0.013716,0.004064,real_Etheta,equal,1.5707963267949,1.57079632679474,1.03191329665261e-13,0.003,
WR90_5_2_2753_field_exact,pass,10000000000,2,0.013716,0.008128,imag_Emag,lessthan,1.02699799324438e-13,0.001,
WR90_5_2_2648_field_exact,pass,10000000000,2,0.004572,0.002032,imag_Emag,lessthan,1.02568659583664e-13,0.001,
WR90_4_3_2197_field_exact,pass,9750000000,3,0.004572,0.006096,imag_Emag,lessthan,1.01426343686216e-13,0.001,
WR90_5_3_2816_field_exact,pass,10000000000,3,0.013716,0.004064,imag_Emag,lessthan,1.00927421514656e-13,0.001,
WR90_4_3_2173_field_exact,pass,9750000000,3,0.004572,0.004064,imag_Emag,lessthan,1.00008984661693e-13,0.001,
WR90_3_1_1328_field_exact,pass,9500000000,1,0.018288,0.004064,imag_Emag,lessthan,9.84708620883884e-14,0.001,
WR90_3_3_1605_field_exact,pass,9500000000,3,0.004572,0.008128,real_Etheta,equal,1.5707963267949,1.57079632679505,9.83851581466046e-14,0.003,
WR90_3_2_1500_field_exact,pass,9500000000,2,0.013716,0.008128,imag_Emag,lessthan,9.81957105129933e-14,0.001,
WR90_4_3_2159_field_exact,pass,9750000000,3,0.013716,0.002032,imag_Emag,lessthan,9.80933341464678e-14,0.001,
WR90_4_1_1884_result_exact,pass,9750000000,1,imag_Z,lessthan,9.65011454658699e-14,1e-08,
WR90_2_3_981_field_exact,pass,9250000000,3,0.004572,0.008128,real_Etheta,equal,1.5707963267949,1.57079632679505,9.6406146344805e-14,0.003,
WR90_5_3_2810_field_exact,pass,10000000000,3,0.009144,0.004064,imag_Emag,lessthan,9.61702482055411e-14,0.001,
WR90_5_3_2770_field_exact,pass,10000000000,3,0.009144,0.004064,imag_Emag,lessthan,9.61702482055411e-14,0.001,
WR90_2_2_819_field_exact,pass,9250000000,2,0.013716,0.004064,imag_Emag,lessthan,9.56248919159059e-14,0.001,
WR90_4_3_2152_field_exact,pass,9750000000,3,0.009144,0.002032,imag_Emag,lessthan,9.41459581355909e-14,0.001,
WR90_5_3_2839_field_exact,pass,10000000000,3,0.013716,0.006096,real_Etheta,equal,1.5707963267949,1.57079632679475,9.32962706562629e-14,0.003,
WR90_5_1_2499_result_exact,pass,10000000000,1,imag_Z,lessthan,-9.32392431449066e-14,1e-08,
WR90_5_3_2866_field_exact,pass,10000000000,3,0.013716,0.008128,imag_Emag,lessthan,9.21394315768677e-14,0.001,
WR90_5_3_2834_field_exact,pass,10000000000,3,0.009144,0.006096,imag_Emag,lessthan,9.2059043940822e-14,0.001,
WR90_3_2_1422_field_exact,pass,9500000000,2,0.013716,0.002032,imag_Emag,lessthan,9.16294431961837e-14,0.001,
