#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
9500000000,3,0.018288,0.006096,1.00000437362702,1.95966394620275e-14,-1.57575083184233e-05,4.63041773002852e-15,-4.02477083919369e-14,-5.87419666716779e-15,-4.60730205297674e-17,-7.61342544885306e-09,4.26696454448513e-17,-0.000850510126682796,-9.47011842418747e-19,0.000669733500860455
9500000000,3,0.018288,0.008128,0.618033608911317,5.66561672746986e-14,5.8811778101732e-07,9.53321540067135e-15,-4.68002161944746e-14,-1.01496446459544e-14,7.61794454168844e-17,3.44853561475581e-09,1.82145489504894e-17,-0.000525625836695549,-1.60796472824006e-16,0.0017533272247035
9500000000,4,0.009144,0.004064,1,0,-0.444458621949804,2.83794152409741e-07,6.93530555682545e-05,-1.44021801676981e-06,6.0983626343476e-10,-0.000555506521785178,-4.2865924929598e-10,-0.00125002113694781,-8.44568179129682e-11,-0.000801858000643023
9500000000,4,0.004572,0.002032,1.61800562962843,-4.4663314000177e-12,-0.71922360709335,4.59173159131498e-07,2.64904027438776e-05,-5.50112095843023e-07,9.86638627786104e-10,-0.0008988189832089,-6.93574029535167e-10,-0.00202245149578678,-5.78948670145564e-10,-0.00549670519522109
9500000000,4,0.004572,0.004064,2.61801905465181,4.71848105674925e-12,-0.274712982853202,1.75390025294596e-07,4.28626025384355e-05,-8.90104870198546e-07,3.76871479646438e-10,-0.000343303445611469,-1.12228825852266e-09,-0.00327264819921992,-2.21167834983593e-10,-0.00209983227660012
9500000000,4,0.004572,0.006096,2.61798152019318,-1.43040408594514e-11,0.274718631018431,-1.75377247275087e-07,4.28626461402404e-05,-8.90105762439915e-07,-3.76813323718227e-10,0.000343246696930671,-1.12225587111951e-09,-0.00327245689163588,2.21157850436743e-10,0.0020997368495566
9500000000,4,0.004572,0.008128,1.61804117683889,-1.13975507260646e-12,0.719140330800172,-4.59189400428025e-07,2.64905170345839e-05,-5.50114460769636e-07,-9.86657164064439e-10,0.000898870768659159,-6.93632466615581e-10,-0.00202258706356436,5.78981686790147e-10,0.00549701794781124
9500000000,4,0.009144,0.002032,0.618048283281034,-6.63750353409607e-13,-1.16359352857537,7.42983531392882e-07,4.28625350450463e-05,-8.90103458450324e-07,1.59645348544698e-09,-0.00145438645849929,-2.64947437647812e-10,-0.000772580408809703,-2.21151650729249e-10,-0.00209967718559102
9500000000,4,0.009144,0.006096,1.00003671328246,1.86427055635098e-12,0.44440940778337,-2.83805215251843e-07,6.93530357069819e-05,-1.44021761246737e-06,-6.09836106847033e-10,0.000555545054315116,-4.28702734377907e-10,-0.00125010156816683,8.44476126350517e-11,0.00080176983018887
9500000000,4,0.009144,0.008128,0.617904441954971,-6.19952301643322e-12,1.16362406433269,-7.42974891809148e-07,4.28627044257724e-05,-8.90106992046525e-07,-1.59641352382166e-09,0.00145428702953969,-2.64871565857093e-10,-0.000772368494043831,2.21166941182214e-10,0.00209982273893047
9500000000,4,0.013716,0.002032,-0.618050598040532,2.58753115005922e-12,-1.16361817210958,7.42975059550493e-07,4.28626198155325e-05,-8.90105213648018e-07,1.59643440014681e-09,-0.00145439584542931,2.64936583105852e-10,0.000772568422418446,2.21149751239952e-10,0.00209965881698281
9500000000,4,0.013716,0.004064,-1.00003091112486,-1.85953900050696e-12,-0.44441475655928,2.83805213788982e-07,6.9353030926265e-05,-1.44021749211768e-06,6.09878887491435e-10,-0.00055555514934604,4.28675058776656e-10,0.00125011097586058,8.44129900007382e-11,0.000801442307220117
9500000000,4,0.013716,0.006096,-1.00003230490848,-2.14981530618903e-12,0.444413561624799,-2.8380561636232e-07,6.93530327576644e-05,-1.44021754218365e-06,-6.09879857261041e-10,0.000555558424248388,4.2867536748727e-10,0.00125010605992915,-8.44142264127122e-11,-0.000801453963891824
9500000000,4,0.013716,0.008128,-0.618048984179523,2.45102250165311e-12,1.16361758736993,-7.42975422632989e-07,4.28626188387417e-05,-8.90105207877906e-07,-1.59643507287567e-09,0.00145439762434961,2.64937331639865e-10,0.000772562242369641,-2.21151344030678e-10,-0.00209967389388033
9500000000,4,0.018288,0.002032,-1.61801284637952,3.06105282984566e-12,-0.719228752436334,4.59169873905712e-07,2.64903462510331e-05,-5.50110928083239e-07,9.86595827356448e-10,-0.000898840657925161,6.93606546123329e-10,0.00202247335204634,5.7897051921172e-10,0.00549691221537366
9500000000,4,0.018288,0.004064,-2.61804728683498,5.85833196602945e-12,-0.274693049498984,1.75383802523804e-07,4.28626048019466e-05,-8.90104915731604e-07,3.76857764690908e-10,-0.000343307566221474,1.12229214939741e-09,0.0032725889175651,2.2114784374742e-10,0.00209963975836192
9500000000,4,0.018288,0.006096,-2.61803942506288,-1.46104071167622e-12,0.274713297342436,-1.75383795986025e-07,4.28625509464157e-05,-8.90103782622609e-07,-3.76819167263097e-10,0.000343318835305708,1.12234191706999e-09,0.00327271095929264,-2.21180059829696e-10,-0.00209994725177258
9500000000,4,0.018288,0.008128,-1.61803817784566,1.44076344350423e-12,0.71914141136818,-4.59188994635864e-07,2.64905105532867e-05,-5.50114329059494e-07,-9.86672865204529e-10,0.000898858179627725,6.9362609705582e-10,0.00202258795842939,-5.78981707869785e-10,-0.00549702004136391
9500000000,5,0.009144,0.004064,-0.0731319555788973,-1.58549088780459e-06,-0.164546321327348,7.04663515831789e-07,1,6.16501869193576e-22,-8.80796337447944e-10,0.000464060745174222,-1.98186574284102e-09,-0.000206220050725229,-1.27133200045933e-09,-5.82466797687079e-10
9500000000,5,0.004572,0.002032,-0.118324836469146,-2.56533301869111e-06,-0.266225370696608,1.14028722211686e-06,0.38196446438928,5.25309082240476e-14,-1.42514387709074e-09,0.000750797889012587,-3.20652456795177e-09,-0.000333672309064975,-8.71493102917975e-09,-3.99280279922966e-09
9500000000,5,0.004572,0.004064,-0.191464118592845,-4.15084518071522e-06,-0.101690510587633,4.35541546425411e-07,0.618034815887627,3.70809003746285e-14,-5.44334001010925e-10,0.000286784460279439,-5.18866755552987e-09,-0.000539917561667019,-3.32924823900169e-09,-1.52531810519175e-09
9500000000,5,0.004572,0.006096,-0.191448186565761,-4.15078557711455e-06,0.10168121384243,-4.3555035549694e-07,0.618035441337584,5.15080628830971e-14,5.44243141576738e-10,-0.000286739889341521,-5.18836468718416e-09,-0.000539909145893615,3.32909779690121e-09,1.52524665432419e-09
9500000000,5,0.004572,0.008128,-0.118329736217092,-2.56538932689206e-06,0.266242736908942,-1.14015528904335e-06,0.381966117088509,2.9798667167621e-14,1.42522601632921e-09,-0.000750814550096209,-3.2067404940673e-09,-0.00033370306009306,8.71542848820842e-09,3.99302823885804e-09
9500000000,5,0.009144,0.002032,-0.0451986015753765,-9.79909896971438e-07,-0.430789425854804,1.84481016966812e-06,0.618033836644933,5.12794997471085e-14,-2.30603865883871e-09,0.00121484810038366,-1.2248989718754e-09,-0.00012746404349417,-3.32900319094436e-09,-1.52519984852598e-09
9500000000,5,0.009144,0.006096,-0.0731359213267427,-1.58554915016933e-06,0.164557559829253,-7.0458547491168e-07,0.999999713879631,3.86896240874242e-14,8.80857599844998e-10,-0.000464063508849219,-1.98199203280757e-09,-0.000206244276791238,1.27119224027516e-09,5.82404660779805e-10
9500000000,5,0.009144,0.008128,-0.0451842493827165,-9.79681740695472e-07,0.430781188642778,-1.84485834129188e-06,0.618036279483895,6.00721329415505e-14,2.30588068733711e-09,-0.00121481316119102,-1.22456288179755e-09,-0.00012742684209432,3.32923241187138e-09,1.525309914367e-09
9500000000,5,0.013716,0.002032,0.0451974748240902,9.79913331591467e-07,-0.43078173715548,1.8448493459243e-06,0.618035061929687,4.8691739932689e-15,-2.30605271661401e-09,0.00121483565181529,1.22487966703126e-09,0.000127457354743928,3.32897424585976e-09,1.52518950305748e-09
9500000000,5,0.013716,0.004064,0.0731355366267535,1.58553970810967e-06,-0.164557197291747,7.04594074149567e-07,0.999999646891036,-7.6208472902134e-14,-8.80874121459947e-10,0.000464093856051183,1.98200698982127e-09,0.000206224378397749,1.27067365538357e-09,5.82169305640101e-10
9500000000,5,0.013716,0.006096,0.0731358606010853,1.58554189557849e-06,0.164557537905433,-7.04592032405022e-07,0.999999672190918,-9.95605470956043e-14,8.80879101331033e-10,-0.000464094895713005,1.98199866165341e-09,0.000206224922390839,-1.2706918162883e-09,-5.82174996363858e-10
9500000000,5,0.013716,0.008128,0.0451974530019623,9.7991092655678e-07,0.430782012496786,-1.84484842320072e-06,0.618035045225072,9.1387878969606e-15,2.30605596602079e-09,-0.00121483627677761,1.22486982178245e-09,0.000127458322541349,-3.32899514781512e-09,-1.52520304325867e-09
9500000000,5,0.018288,0.002032,0.118326350364783,2.56534454264722e-06,-0.266222674832,1.14029529613481e-06,0.381963650954175,-3.77350911608425e-14,-1.42517765620822e-09,0.000750769688092091,3.20655934625119e-09,0.00033369333496217,8.71525817340247e-09,3.9929498195132e-09
9500000000,5,0.018288,0.004064,0.191458898306133,4.15088967725983e-06,-0.101687634198228,4.35509706931995e-07,0.618034848136195,5.81761310712462e-15,-5.44339659889409e-10,0.000286775257554538,5.18857372498023e-09,0.000539924592275856,3.32894159230314e-09,1.52517361720336e-09
9500000000,5,0.018288,0.006096,0.191463413212822,4.15087739145185e-06,0.101686177353129,-4.35542086799227e-07,0.618034066605768,-2.85908429068264e-14,5.44357689965126e-10,-0.000286749324251347,5.18876785535861e-09,0.000539950327533447,-3.32943194158524e-09,-1.52540224713718e-09
9500000000,5,0.018288,0.008128,0.118329305832017,2.56538435339838e-06,0.266242373190252,-1.14015707244686e-06,0.381966017716156,1.63505105521847e-14,1.42520646878112e-09,-0.000750824411787539,3.20674122938152e-09,0.000333698442433337,-8.71543094136356e-09,-3.99303528449385e-09
9750000000,1,0.009144,0.004064,-1.48236480958316e-07,2.94012394589744e-16,1,-0,2.25757705509579e-15,-1.61515532926698e-13,-0.00165177913909426,1.36972851634066e-17,6.38981518826783e-11,-2.66014450154127e-17,-2.5551972351881e-18,0.000290018096533726
9750000000,1,0.004572,0.002032,-6.28305844080508e-07,5.54590160974703e-16,0.618033485706033,-4.28744921197911e-15,8.92908399872069e-16,-6.77948403313963e-15,-0.00102085492055589,2.06527866291143e-17,-1.69875736005837e-09,8.86624458048511e-18,-3.11546799806904e-18,0.000759276561062835
9750000000,1,0.004572,0.004064,5.88938446794075e-08,-8.05624657514269e-15,0.618033836864235,-5.41394538214245e-15,4.05243506323601e-16,5.90594576332864e-14,-0.00102085512131976,-1.59950385584919e-17,-1.87887211832239e-10,2.61585549442732e-18,-1.39824374088264e-17,0.00075927742428155
9750000000,1,0.004572,0.006096,5.44062819011224e-07,-3.02743195935804e-15,0.618033753160502,8.63571517132033e-16,-1.47369795197901e-16,1.28910860529159e-14,-0.00102085570859222,7.43560234946389e-18,7.07432717864724e-10,-1.56776780441721e-17,-1.41798180956784e-18,0.000759277725613812
9750000000,1,0.004572,0.008128,-1.2650551587616e-07,-4.87648204005732e-15,0.618033918363397,3.49687251839167e-15,1.03294952323431e-15,-1.31510386784793e-14,-0.00102085648014908,-2.29141311564632e-17,-2.68354726726696e-10,-3.59993488008735e-17,8.18216187956627e-18,0.000759278024798736
9750000000,1,0.009144,0.002032,6.17804912027958e-07,-1.0895374948747e-15,1.00000018049583,5.1680322350662e-15,1.2299879367301e-15,-1.54838573083455e-14,-0.0016517823665226,-1.7047940114716e-17,5.89659823496498e-10,3.46876996888399e-18,-2.94170273762418e-19,0.000290018571996474
9750000000,1,0.009144,0.006096,-3.11270668113265e-06,5.84048020848956e-16,1.00000049405732,9.9463464923607e-15,1.08836123121014e-15,-5.88239845466081e-15,-0.0016517889123032,-1.40617263805828e-17,-5.04961724964749e-10,3.07859111610224e-18,-3.27284231935464e-18,0.000290018891750826
9750000000,1,0.009144,0.008128,5.93959272886771e-06,-2.52513312642213e-17,1.00000168975722,2.20911479823081e-15,1.16882053500566e-15,1.12860244238448e-14,-0.00165178070314925,-6.23967513276327e-18,6.19066672202436e-09,3.93478278812927e-18,-1.23586193544031e-18,0.00029001914301999
9750000000,1,0.013716,0.002032,-9.87526989564691e-07,1.56465727235338e-15,0.999999811101138,4.0900644415826e-15,6.24059168163612e-17,7.63059431420265e-15,-0.00165178554932153,2.27411783931432e-18,3.96994576857627e-10,4.25579835973936e-18,7.18616923130009e-18,-0.000290018406746034
9750000000,1,0.013716,0.004064,-2.32149497991086e-06,-8.57713188800325e-16,1.00000060953161,-7.5353389275864e-16,5.27025979538977e-16,-2.95181401549783e-14,-0.00165178800416972,-2.46096492353391e-18,-4.16379994136937e-09,8.65290807753029e-18,6.45023605325558e-18,-0.000290018650127886
9750000000,1,0.013716,0.006096,2.2669609218882e-06,7.69094613375668e-15,1.00000043312278,-9.06206775494646e-15,2.72556033476272e-16,7.4504090677107e-14,-0.00165178753699353,-1.55040768860023e-17,4.03270822148024e-09,1.1863379508937e-17,1.14209431312658e-17,-0.000290018742150892
9750000000,1,0.013716,0.008128,1.0409837041229e-06,-7.78277555674477e-16,0.999999798898191,-1.99384063725205e-15,3.21612384087541e-16,3.02483549309575e-14,-0.00165178547787899,-1.3391004819906e-17,-2.91138413603965e-10,-2.35113725243888e-18,-4.91404556735886e-18,-0.000290018359908303
9750000000,1,0.018288,0.002032,5.76783240099271e-07,-2.11463794594608e-15,0.61803344147939,2.16124793007066e-15,1.18089551777786e-16,-1.24684163315991e-14,-0.00102085238268967,-3.70055950033573e-18,-1.33997660892238e-12,2.74767905924846e-18,9.53256260793897e-19,-0.000759275394955505
9750000000,1,0.018288,0.004064,-1.8700230837957e-07,-2.65900008600781e-15,0.618033924975455,-4.30222411899679e-15,-5.21389796573399e-16,-1.06827399137352e-13,-0.00102085613294716,7.48437811469115e-18,-4.54911529962332e-11,-1.94524273572503e-17,-4.62594375503632e-18,-0.000759277442126339
9750000000,1,0.018288,0.006096,-2.37624190412765e-07,-5.03349589685874e-15,0.618034006274737,-1.19305072946299e-15,-2.26529580349165e-16,-4.19555315048635e-14,-0.00102085635357103,-1.30437383549935e-17,-7.99878705883728e-11,9.49180149613797e-18,1.10542854724074e-17,-0.000759277799619539
9750000000,1,0.018288,0.008128,4.76025943345986e-08,-1.82040071598963e-15,0.618034057430013,-4.60670845739838e-16,6.78538287148576e-16,2.63008304062411e-14,-0.00102085659244131,2.521832212976e-17,4.2996612029293e-10,-9.7943902357776e-18,-6.77836421534612e-18,-0.000759278133299796
9750000000,2,0.009144,0.004064,-2.05206549660786e-06,-4.51088971281114e-15,1,-2.18172004142925e-31,4.23752996612614e-14,-1.19434617209007e-13,-0.00058159455288165,1.88442370332433e-16,8.88592270906624e-11,-1.42100200529147e-16,4.75746478483411e-17,-0.00245704461886561
9750000000,2,0.004572,0.002032,-2.73576505169148e-05,9.80174830408458e-15,1.61801282475387,-1.80949843294077e-14,2.77123502519733e-14,-1.64129270493581e-14,-0.000941030030212052,1.03365767393462e-16,-2.42911292658045e-08,-3.91097238687944e-17,-6.08973473981931e-18,0.000938498328557825
9750000000,2,0.004572,0.004064,2.17710986015469e-06,-4.3314088849398e-14,1.61802704278995,-1.22622709767739e-14,1.36977863692948e-14,4.38281648855665e-14,-0.00094102985105925,-1.09420870912829e-16,-2.86770050222605e-09,6.55704509718495e-17,3.63036128776714e-17,0.000938505989285564
9750000000,2,0.004572,0.006096,2.29155765856396e-05,-1.57087948791054e-14,1.61802373082915,9.60870611822022e-15,-6.73826139635894e-16,1.00219866830832e-14,-0.000941040250254738,1.07163018299674e-16,1.0275607973635e-08,-1.68504476544724e-16,1.41327568554237e-17,0.000938500624891904
9750000000,2,0.004572,0.008128,-5.11450528036364e-06,-1.23494753937646e-14,1.6180301588864,-7.8240206894992e-15,1.69191577214648e-14,-1.36499033457866e-14,-0.000941048116005802,-8.65404347703366e-17,-6.03148964106352e-09,-3.12703514173322e-16,1.06454257083319e-17,0.000938484465854092
9750000000,2,0.009144,0.002032,1.03985023257526e-05,-6.02657161324619e-15,1.00000941602554,-3.65192849156779e-15,2.10832186520472e-14,-4.3866059176656e-14,-0.000581619363835472,-6.69502581243023e-17,4.6539047494852e-09,2.89001305413472e-17,-3.24466240756799e-17,-0.00245711027185693
9750000000,2,0.009144,0.006096,-3.24556001145996e-05,-5.30756826621445e-15,1.00001958111423,5.25722418332535e-15,2.80760872502968e-14,-3.56656757572951e-14,-0.000581630370019911,-9.21174425108234e-17,-1.27933210645109e-09,-1.85705415036319e-18,3.10813466132128e-17,-0.00245727447445193
9750000000,2,0.009144,0.008128,9.67616595995642e-05,-1.12939522780116e-15,1.00008230163835,1.06086297808599e-14,9.24024110359852e-15,-1.85813053636629e-14,-0.00058167346700271,-4.5222815114635e-17,2.85016688837799e-08,1.28990551532689e-17,2.57765327725543e-18,-0.00245694365763142
9750000000,2,0.013716,0.002032,1.16317096691687e-05,2.47939122335654e-15,-0.999993929247012,-2.5139722215493e-14,2.60450209567083e-14,-4.71456172165988e-14,0.000581617358146612,1.47363454300627e-16,-5.09761950005744e-10,-4.72383312277883e-18,3.33452622007637e-17,-0.00245712509944774
9750000000,2,0.013716,0.004064,2.34728771728749e-05,4.87377843736857e-15,-1.0000112348308,-1.73049287484805e-14,4.04635901325457e-14,-6.40492483762729e-14,0.00058162563304305,-6.53771951734262e-17,1.52502303152782e-08,8.15874817855087e-17,-2.45285457513169e-17,-0.00245718552990299
9750000000,2,0.013716,0.006096,-2.14934507567486e-05,-5.00355311849126e-15,-1.00001054517111,5.43716415980208e-15,4.3233430799288e-14,-1.14791617500924e-13,0.000581622596525317,-2.93157079481355e-16,-1.63635599866581e-08,4.96256478923144e-17,6.96297560685836e-18,-0.00245718304331832
9750000000,2,0.013716,0.008128,-1.24278827375952e-05,3.8345049021702e-15,-0.999994128466084,7.63598857072504e-15,3.10008816001779e-14,-5.71336939497325e-14,0.000581617805132707,-1.77463055700999e-16,-1.46470703560677e-10,-3.0419387041526e-17,1.67911985256169e-17,-0.0024571665558425
9750000000,2,0.018288,0.002032,-2.43239174790281e-05,5.29976989615924e-15,-1.6180103112586,-3.26780894946374e-14,1.98672602996254e-14,-2.60316128579982e-14,0.000940989499006223,-2.5550346487203e-16,9.66871952046312e-11,2.85663606634409e-16,-3.6719914202107e-17,0.000938465200947011
9750000000,2,0.018288,0.004064,7.25582127627951e-06,7.1419101851912e-15,-1.6180307948863,-1.49391785767539e-14,2.40516324592606e-14,6.48181235505072e-14,0.000941045183815046,4.4537087145945e-17,5.93880374618294e-10,-1.47999295041615e-16,2.16935214381327e-17,0.000938508683125862
9750000000,2,0.018288,0.006096,9.22497493820859e-06,7.44575645982098e-15,-1.61803411845931,-1.29097602239261e-14,2.16676633164999e-14,-2.1706106073913e-14,0.000941048276070738,-2.09211998532935e-16,1.16821767799779e-09,2.13036013169566e-16,-7.21433260689995e-17,0.00093851656098892
9750000000,2,0.018288,0.008128,-1.94384246149052e-06,6.93736787402185e-15,-1.61803668217743,1.05869746932503e-14,1.94040853981414e-14,-6.18737455357469e-14,0.000941051595202495,3.65262865490901e-16,-6.09517969892167e-09,-4.88681777890855e-17,4.22066419220452e-17,0.00093850908007761
9750000000,3,0.009144,0.004064,1,-0,2.13956488007798e-06,6.70789504125611e-15,-1.32738653666154e-13,1.47483053139831e-13,-9.52053754719649e-17,2.96962968402078e-08,1.64090159501148e-16,-0.000712896601159028,4.04939551642612e-18,-0.000652536414309252
9750000000,3,0.004572,0.002032,0.618032811688463,-1.33884709591642e-14,-1.2059790668625e-06,-1.64605264747963e-14,-2.67884604924177e-15,5.67690848054866e-14,-2.01958820524224e-16,8.57468805000905e-09,4.54061884414296e-17,-0.000440598359629361,-1.76236407733656e-17,-0.00170836740702254
9750000000,3,0.004572,0.004064,1.00000789203931,-1.20031818875575e-14,-9.73792364888984e-06,2.21915405581753e-14,-8.89280478700075e-14,9.67742536281829e-14,-4.2465878608743e-17,4.37547080168005e-09,1.05210802996482e-16,-0.000712924198901207,-1.1842552491718e-17,-0.000652556903880343
9750000000,3,0.004572,0.006096,0.999995176144173,-2.08641253093016e-14,9.20211745804409e-06,9.26693577257721e-15,-8.15080604265636e-14,9.88236579469666e-14,2.57297991892299e-17,-1.39399034924157e-10,9.83939003217524e-17,-0.000712902326803593,-3.93815324352773e-18,0.000652535471175028
9750000000,3,0.004572,0.008128,0.618033634783703,-1.29309044348767e-14,-5.31976483000047e-07,3.18088902229381e-14,-8.3105077313049e-14,7.38340991438404e-14,1.02117971804579e-16,7.79646369720237e-10,6.79118757220039e-17,-0.000440604425969032,3.15812444008018e-17,0.00170837512724823
9750000000,3,0.009144,0.002032,0.618033511577933,1.7018865635315e-15,-3.09648688816046e-07,-3.5434292134361e-14,-4.85592783137332e-14,8.72065132678177e-14,-2.84496388210668e-16,1.42870470288737e-11,1.26072159441513e-17,-0.000440604625385484,1.93943856870853e-17,-0.00170837406038241
9750000000,3,0.009144,0.006096,1.00000156756638,-3.58878468625923e-15,-1.03046256968238e-05,2.51598139521495e-14,-9.92651933273913e-14,1.2492073188252e-13,1.67547223288584e-16,-1.05521798362418e-08,4.72436158431776e-17,-0.000712912309480307,-3.20849036370979e-17,0.000652540281064336
9750000000,3,0.009144,0.008128,0.61803314875963,1.82887889702726e-15,1.20986406749295e-06,4.62974169087731e-14,-6.46818796715698e-14,7.28814662206795e-14,1.69868076042511e-16,-4.50895139668424e-10,-3.37009064544327e-18,-0.000440602943152048,4.25732221465042e-17,0.00170836929634614
9750000000,3,0.013716,0.002032,0.618032658604874,1.47138922714433e-14,1.9131247987824e-06,-4.53594336726929e-14,1.66867543666472e-14,8.57223737135616e-14,-2.22791526572846e-16,-2.01293119435647e-10,9.80726053982815e-18,-0.000440602507773192,5.63287693198467e-17,-0.00170836882530289
9750000000,3,0.013716,0.004064,1.00000196226249,1.16155652861389e-14,-7.91909309287654e-06,-2.94315251695015e-14,-4.68675525524217e-14,1.36789035101052e-13,5.56095194971434e-18,-2.81917810613449e-08,-7.85859782199128e-17,-0.000712897233328291,-4.97027891044512e-18,-0.000652539650034185
9750000000,3,0.013716,0.006096,1.00000235765463,-3.10537342610932e-14,8.39275679085372e-06,8.59675689360499e-14,-6.19068102005661e-14,1.26457775973567e-13,2.54843869159043e-16,2.76516226802064e-08,-6.12542201344061e-17,-0.000712898108540104,3.43047528559121e-17,0.00065253946933142
9750000000,3,0.013716,0.008128,0.618032878772873,1.22216101259288e-14,-2.25837241919552e-06,1.4027944810382e-14,-7.34559906157885e-14,7.28683442836598e-14,2.20857758386516e-16,-2.35330751051767e-10,-1.61990487532709e-17,-0.000440602547556832,3.69414624837801e-17,0.00170836926408676
9750000000,3,0.018288,0.002032,0.618033150092627,1.84740564946507e-14,2.76930075767631e-06,-2.91913597285673e-14,-2.99573082485071e-15,4.94823918547238e-14,-2.54852248331943e-17,-8.68530948141673e-10,-1.62438581342818e-16,-0.000440602261749989,4.45237820161871e-17,-0.00170837175005521
9750000000,3,0.018288,0.004064,0.999998014258499,1.98962944520867e-14,5.99788575720553e-06,-2.27356753595652e-14,4.95370801280788e-14,6.95047955116765e-14,-3.02273324960839e-18,-3.90913572527852e-09,-3.7734846939647e-17,-0.000712905356276289,2.71929375999257e-17,-0.000652535337042176
9750000000,3,0.018288,0.006096,1.00000437362716,3.4852909566979e-14,-1.57575080779604e-05,-1.61237244247327e-14,-1.85164277599099e-14,7.35360084160241e-14,1.30116238226559e-17,-6.38192830136163e-09,-1.3375315276419e-16,-0.00071293726519598,-1.7644930123162e-18,0.000652560846992147
9750000000,3,0.018288,0.008128,0.618033608911052,2.55570208347092e-14,5.88117556980615e-07,-1.94803303682213e-14,-2.14481982441409e-14,5.01188746969731e-14,-5.24026686795908e-18,2.89072345899374e-09,-1.68071476411884e-17,-0.00044060409720426,-1.468492808893e-17,0.00170837011637751
9750000000,4,0.009144,0.004064,1,-1.28604568676864e-25,-0.444462201411396,2.88045795943832e-06,9.33108501177133e-05,-1.55854491238814e-05,6.88018796820869e-09,-0.00050764821343562,-4.51981767971652e-09,-0.00114236911541604,-8.35241561714622e-10,-0.000781298577018633
9750000000,4,0.004572,0.002032,1.6180056296836,-4.50590937682801e-11,-0.719229398588492,4.6605221014546e-06,3.56414290896186e-05,-5.95308771696244e-06,1.11312967730553e-08,-0.000821383429749789,-7.31311631069947e-09,-0.00184827764812198,-5.72554785311079e-09,-0.00535577115133982
9750000000,4,0.004572,0.004064,2.61801905459067,4.78519791858825e-11,-0.27471519502659,1.78017617492707e-06,5.76693540026905e-05,-9.63235015750365e-06,4.25187441967741e-09,-0.00031372697546111,-1.18335085201911e-08,-0.00299080721008745,-2.18725404723719e-09,-0.00204599314139066
9750000000,4,0.004572,0.006096,2.61798152037233,-1.45057378535977e-10,0.274720843030199,-1.78004621602657e-06,5.76694124555612e-05,-9.63235989172249e-06,-4.2512170084195e-09,0.000313675115732363,-1.18331870368983e-08,-0.00299063237869291,2.1871545407697e-09,0.00204590016107067
9750000000,4,0.004572,0.008128,1.6180411768521,-1.13989082942152e-11,0.719146122500847,-4.66068689598534e-06,3.56415829420713e-05,-5.95311345040904e-06,-1.11315126804393e-08,0.000821430754612435,-7.31374053861171e-09,-0.0018484015410525,5.72587364276061e-09,0.00535607588503776
9750000000,4,0.009144,0.002032,0.618048283289038,-7.00021818815387e-12,-1.16360289973836,7.54114445264672e-06,5.76692627286662e-05,-9.63233491076446e-06,1.80112566608835e-08,-0.00132908734738056,-2.7936338795755e-09,-0.000706045659928927,-2.18709249407408e-09,-0.00204584202687326
9750000000,4,0.009144,0.006096,1.00003671325937,1.87420412203307e-11,0.444412987383972,-2.88056962046142e-06,9.33108233858908e-05,-1.55854446930462e-05,-6.88019449248985e-09,0.000507683427242483,-4.52028373805755e-09,-0.00114244262024025,8.3514968712105e-10,0.000781212667230879
9750000000,4,0.009144,0.008128,0.617904442033243,-6.30166320451315e-11,1.16363343538581,-7.54105668319766e-06,5.76694906256729e-05,-9.63237301854842e-06,-1.80107949574926e-08,0.00132899648292188,-2.79283179792781e-09,-0.00070585199522442,2.18724401939645e-09,0.00204598384826441
9750000000,4,0.013716,0.002032,-0.618050598072178,2.59296467083862e-11,-1.16362754316445,7.5410584046808e-06,5.76693767292094e-05,-9.63235402645085e-06,1.80110483825425e-08,-0.00132909592625988,2.7935150895242e-09,0.00070603470565507,2.18707318628104e-09,0.00204582412923069
9750000000,4,0.013716,0.004064,-1.00003091109889,-1.93202491756476e-11,-0.444418336159254,2.8805700555637e-06,9.33108168270442e-05,-1.55854436424857e-05,6.88067016068529e-09,-0.000507692651851093,4.51997458242072e-09,0.00114245121704704,8.3480854020465e-10,0.00078089354186212
9750000000,4,0.013716,0.006096,-1.00003230487975,-2.25241471417845e-11,0.444417141230095,-2.88057378930729e-06,9.33108192292471e-05,-1.5585444047994e-05,-6.88068337812834e-09,0.00050769564466704,4.51997831309275e-09,0.00114244672452018,-8.34820674012672e-10,-0.000780904899660662
9750000000,4,0.013716,0.008128,-0.618048984209268,2.45238041188727e-11,1.16362695842931,-7.54106181747988e-06,5.76693753304489e-05,-9.6323537788925e-06,-1.80110566595828e-08,0.0013290975519496,2.79352448908078e-09,0.000706029057897317,-2.18708892196307e-09,-0.00204583881956053
9750000000,4,0.018288,0.002032,-1.61801284641645,3.05985055898453e-11,-0.719234543891063,4.66048821901431e-06,3.56413527727666e-05,-5.95307507453026e-06,1.11308248172594e-08,-0.000821403238633978,7.31347375852112e-09,0.00184829762268065,5.72576343973355e-09,0.00535597286355027
9750000000,4,0.018288,0.004064,-2.61804728690602,5.8745891057462e-11,-0.274695261593946,1.78011272611573e-06,5.76693565059193e-05,-9.63235073310787e-06,4.25172334622562e-09,-0.000313730741479673,1.18335631094348e-08,0.00299075303432186,2.18705341031954e-09,0.00204580555926771
