# TestCaseDatabase::show_evaluation
# name,status,frequency,mode,column,[fieldVariable:x,y,]testVariable,testFunction,[equal:expectedValue,]foundValue,[equal:error,tolerance | lessthan:threshold
Harrington_6_4_3029_field_exact,pass,1.1e+10,4,0,0.011,0.004,real_Ephi,equal,-0.00733812661988032,-0.00732894137516667,0.00125171521145002,0.003,
Harrington_10_2_5059_field_exact,pass,15000000000,2,0,0.011,0.002,real_Etheta,equal,1.5707963267949,1.5707963267949,2.68580173101363e-15,0.003,
Harrington_2_1_575_field_exact,pass,7000000000,1,0,0.011,0.005,real_Etheta,equal,1.5707963267949,1.5707963267949,2.68580173101363e-15,0.003,
Harrington_6_1_2694_field_exact,pass,11000000000,1,0,0.004,0.007,real_Htheta,equal,1.5707963267949,1.5707963267949,2.68580173101363e-15,0.003,
Harrington_4_1_1592_field_exact,pass,9000000000,1,0,0.004,0.002,real_Htheta,equal,1.5707963267949,1.5707963267949,2.68580173101363e-15,0.003,
Harrington_8_1_3833_field_exact,pass,13000000000,1,0,0.016,0.005,real_Etheta,equal,1.5707963267949,1.5707963267949,2.68580173101363e-15,0.003,
Harrington_3_5_1474_field_exact,pass,8000000000,5,0,0.009,0.003,real_Hmag,lessthan,2.62783421672247e-15,0.001,
Harrington_3_4_1392_field_exact,pass,8000000000,4,0,0.004,0.002,real_Hmag,lessthan,2.57163295725957e-15,0.001,
Harrington_2_4_925_field_exact,pass,7000000000,4,0,0.016,0.005,real_Hmag,lessthan,2.56073241463999e-15,0.001,
Harrington_2_2_669_field_exact,pass,7000000000,2,0,0.004,0.007,real_Hmag,lessthan,2.54756781182549e-15,0.001,
Harrington_5_1_2235_field_exact,pass,10000000000,1,0,0.016,0.007,imag_Htheta,equal,3.14159265358979,3.14159265358978,2.54444374517082e-15,0.003,
Harrington_3_1_1092_field_exact,pass,8000000000,1,0,0.011,0.002,real_Etheta,equal,1.5707963267949,1.5707963267949,2.54444374517081e-15,0.003,
Harrington_9_1_4358_field_exact,pass,14000000000,1,0,0.011,0.007,real_Etheta,equal,1.5707963267949,1.5707963267949,2.54444374517081e-15,0.003,
Harrington_10_3_5147_field_exact,pass,15000000000,3,0,0.004,0.002,real_Etheta,equal,1.5707963267949,1.5707963267949,2.54444374517081e-15,0.003,
Harrington_3_1_1077_field_exact,pass,8000000000,1,0,0.004,0.005,real_Htheta,equal,1.5707963267949,1.5707963267949,2.54444374517081e-15,0.003,
Harrington_4_1_1663_field_exact,pass,9000000000,1,0,0.016,0.002,real_Etheta,equal,1.5707963267949,1.5707963267949,2.54444374517081e-15,0.003,
Harrington_8_1_3768_field_exact,pass,13000000000,1,0,0.004,0.007,real_Etheta,equal,1.5707963267949,1.5707963267949,2.54444374517081e-15,0.003,
Harrington_2_1_547_field_exact,pass,7000000000,1,0,0.004,0.007,real_Etheta,equal,1.5707963267949,1.5707963267949,2.54444374517081e-15,0.003,
Harrington_9_1_4396_field_exact,pass,14000000000,1,0,0.016,0.007,real_Etheta,equal,1.5707963267949,1.5707963267949,2.54444374517081e-15,0.003,
Harrington_3_4_1412_field_exact,pass,8000000000,4,0,0.004,0.007,real_Hmag,lessthan,2.516972926613e-15,0.001,
Harrington_8_4_4268_field_exact,pass,13000000000,4,0,0.016,0.005,real_Hmag,lessthan,2.51529579104081e-15,0.001,
Harrington_8_4_4208_field_exact,pass,13000000000,4,0,0.004,0.005,real_Hmag,lessthan,2.49857515698548e-15,0.001,
Harrington_2_4_919_field_exact,pass,7000000000,4,0,0.016,0.004,real_Hmag,lessthan,2.45518304774761e-15,0.001,
Harrington_1_4_396_field_exact,pass,6000000000,4,0,0.016,0.007,real_Hmag,lessthan,2.42787949117248e-15,0.001,
Harrington_5_1_2215_field_exact,pass,10000000000,1,0,0.016,0.004,imag_Htheta,equal,3.14159265358979,3.14159265358978,2.40308575932799e-15,0.003,
Harrington_3_1_1119_field_exact,pass,8000000000,1,0,0.011,0.007,real_Etheta,equal,1.5707963267949,1.5707963267949,2.40308575932798e-15,0.003,
Harrington_8_1_3748_field_exact,pass,13000000000,1,0,0.004,0.004,real_Etheta,equal,1.5707963267949,1.5707963267949,2.40308575932798e-15,0.003,
Harrington_2_1_527_field_exact,pass,7000000000,1,0,0.004,0.004,real_Etheta,equal,1.5707963267949,1.5707963267949,2.40308575932798e-15,0.003,
Harrington_6_1_2735_field_exact,pass,11000000000,1,0,0.016,0.002,real_Etheta,equal,1.5707963267949,1.5707963267949,2.40308575932798e-15,0.003,
Harrington_8_1_3795_field_exact,pass,13000000000,1,0,0.011,0.005,real_Etheta,equal,1.5707963267949,1.5707963267949,2.40308575932798e-15,0.003,
Harrington_8_1_3777_field_exact,pass,13000000000,1,0,0.011,0.002,real_Etheta,equal,1.5707963267949,1.5707963267949,2.40308575932798e-15,0.003,
Harrington_8_1_3843_field_exact,pass,13000000000,1,0,0.016,0.007,real_Etheta,equal,1.5707963267949,1.5707963267949,2.40308575932798e-15,0.003,
Harrington_8_1_3734_field_exact,pass,13000000000,1,0,0.009,0.003,real_Htheta,equal,1.5707963267949,1.5707963267949,2.40308575932798e-15,0.003,
Harrington_2_1_537_field_exact,pass,7000000000,1,0,0.004,0.005,real_Etheta,equal,1.5707963267949,1.5707963267949,2.40308575932798e-15,0.003,
Harrington_9_1_4331_field_exact,pass,14000000000,1,0,0.011,0.002,real_Etheta,equal,1.5707963267949,1.5707963267949,2.40308575932798e-15,0.003,
Harrington_5_2_2237_result_exact,pass,10000000000,2,0,beta,lessthan,-2.36428439957106e-15,1e-08,
Harrington_5_5_2543_result_exact,pass,10000000000,5,0,beta,lessthan,2.34604104606309e-15,1e-08,
Harrington_5_4_2518_field_exact,pass,10000000000,4,0,0.016,0.002,real_Hmag,lessthan,2.31296656889346e-15,0.001,
Harrington_5_5_2572_field_exact,pass,10000000000,5,0,0.004,0.005,real_Hmag,lessthan,2.28148744698327e-15,0.001,
Harrington_3_5_1522_field_exact,pass,8000000000,5,0,0.011,0.004,real_Hmag,lessthan,2.2659360584449e-15,0.001,
Harrington_6_1_2772_field_exact,pass,11000000000,1,0,0.016,0.007,imag_Htheta,equal,3.14159265358979,3.14159265358978,2.26172777348517e-15,0.003,
Harrington_7_1_3298_field_exact,pass,12000000000,1,0,0.016,0.005,imag_Htheta,equal,3.14159265358979,3.14159265358978,2.26172777348517e-15,0.003,
Harrington_9_4_4772_field_exact,pass,14000000000,4,0,0.009,0.003,imag_Etheta,equal,1.5707963267949,1.5707963267949,2.26172777348516e-15,0.003,
Harrington_2_1_517_field_exact,pass,7000000000,1,0,0.004,0.002,real_Etheta,equal,1.5707963267949,1.5707963267949,2.26172777348516e-15,0.003,
Harrington_9_3_4559_field_exact,pass,14000000000,3,0,0.004,0.004,real_Htheta,equal,1.5707963267949,1.5707963267949,2.26172777348516e-15,0.003,
Harrington_6_1_2755_field_exact,pass,11000000000,1,0,0.016,0.005,real_Etheta,equal,1.5707963267949,1.5707963267949,2.26172777348516e-15,0.003,
Harrington_6_1_2765_field_exact,pass,11000000000,1,0,0.016,0.007,real_Etheta,equal,1.5707963267949,1.5707963267949,2.26172777348516e-15,0.003,
Harrington_6_1_2731_field_exact,pass,11000000000,1,0,0.011,0.007,real_Htheta,equal,1.5707963267949,1.5707963267949,2.26172777348516e-15,0.003,
Harrington_4_1_1673_field_exact,pass,9000000000,1,0,0.016,0.004,real_Etheta,equal,1.5707963267949,1.5707963267949,2.26172777348516e-15,0.003,
Harrington_2_1_508_field_exact,pass,7000000000,1,0,0.009,0.003,real_Etheta,equal,1.5707963267949,1.5707963267949,2.26172777348516e-15,0.003,
Harrington_10_5_5250_field_exact,pass,15000000000,5,0,0.009,0.003,imag_Etheta,equal,1.5707963267949,1.5707963267949,2.26172777348516e-15,0.003,
Harrington_10_4_5369_field_exact,pass,15000000000,4,0,0.009,0.003,imag_Etheta,equal,1.5707963267949,1.5707963267949,2.26172777348516e-15,0.003,
Harrington_4_1_1683_field_exact,pass,9000000000,1,0,0.016,0.005,real_Etheta,equal,1.5707963267949,1.5707963267949,2.26172777348516e-15,0.003,
Harrington_4_1_1693_field_exact,pass,9000000000,1,0,0.016,0.007,real_Etheta,equal,1.5707963267949,1.5707963267949,2.26172777348516e-15,0.003,
Harrington_6_1_2689_field_exact,pass,11000000000,1,0,0.004,0.007,real_Etheta,equal,1.5707963267949,1.5707963267949,2.26172777348516e-15,0.003,
Harrington_9_5_4649_field_exact,pass,14000000000,5,0,0.009,0.003,imag_Etheta,equal,1.5707963267949,1.5707963267949,2.26172777348516e-15,0.003,
Harrington_3_4_1406_field_exact,pass,8000000000,4,0,0.004,0.005,real_Hmag,lessthan,2.16697843657526e-15,0.001,
Harrington_8_1_3786_field_exact,pass,13000000000,1,0,0.011,0.004,real_Etheta,equal,1.5707963267949,1.5707963267949,2.12036978764234e-15,0.003,
Harrington_3_1_1082_field_exact,pass,8000000000,1,0,0.004,0.007,real_Etheta,equal,1.5707963267949,1.5707963267949,2.12036978764234e-15,0.003,
Harrington_6_1_2674_field_exact,pass,11000000000,1,0,0.004,0.004,real_Htheta,equal,1.5707963267949,1.5707963267949,2.12036978764234e-15,0.003,
Harrington_8_2_3894_field_exact,pass,13000000000,2,0,0.004,0.007,real_Etheta,equal,1.5707963267949,1.5707963267949,2.12036978764234e-15,0.003,
Harrington_8_1_3804_field_exact,pass,13000000000,1,0,0.011,0.007,real_Etheta,equal,1.5707963267949,1.5707963267949,2.12036978764234e-15,0.003,
Harrington_8_1_3782_field_exact,pass,13000000000,1,0,0.011,0.002,real_Htheta,equal,1.5707963267949,1.5707963267949,2.12036978764234e-15,0.003,
Harrington_4_1_1698_field_exact,pass,9000000000,1,0,0.016,0.007,real_Htheta,equal,1.5707963267949,1.5707963267949,2.12036978764234e-15,0.003,
Harrington_3_1_1052_field_exact,pass,8000000000,1,0,0.004,0.002,real_Etheta,equal,1.5707963267949,1.5707963267949,2.12036978764234e-15,0.003,
Harrington_8_1_3758_field_exact,pass,13000000000,1,0,0.004,0.005,real_Etheta,equal,1.5707963267949,1.5707963267949,2.12036978764234e-15,0.003,
Harrington_3_4_1400_field_exact,pass,8000000000,4,0,0.004,0.004,real_Hmag,lessthan,2.10040517856681e-15,0.001,
Harrington_5_4_2462_field_exact,pass,10000000000,4,0,0.004,0.002,real_Hmag,lessthan,2.05144422861834e-15,0.001,
Harrington_2_1_534_field_exact,pass,7000000000,1,0,0.004,0.004,imag_Htheta,lessthan,2.0429843418454e-15,0.001,
Harrington_4_1_1654_field_exact,pass,9000000000,1,0,0.011,0.007,real_Etheta,equal,1.5707963267949,1.5707963267949,1.97901180179952e-15,0.003,
Harrington_3_1_1072_field_exact,pass,8000000000,1,0,0.004,0.005,real_Etheta,equal,1.5707963267949,1.5707963267949,1.97901180179952e-15,0.003,
Harrington_8_2_3884_field_exact,pass,13000000000,2,0,0.004,0.005,real_Etheta,equal,1.5707963267949,1.5707963267949,1.97901180179952e-15,0.003,
Harrington_9_1_4303_field_exact,pass,14000000000,1,0,0.004,0.004,real_Etheta,equal,1.5707963267949,1.5707963267949,1.97901180179952e-15,0.003,
Harrington_4_1_1645_field_exact,pass,9000000000,1,0,0.011,0.005,real_Etheta,equal,1.5707963267949,1.5707963267949,1.97901180179952e-15,0.003,
Harrington_5_4_2476_field_exact,pass,10000000000,4,0,0.004,0.005,real_Hmag,lessthan,1.92355379906507e-15,0.001,
Harrington_2_2_632_result_exact,pass,7000000000,2,0,beta,lessthan,1.9115218820018e-15,1e-08,
Harrington_3_4_1446_field_exact,pass,8000000000,4,0,0.016,0.002,real_Hmag,lessthan,1.90279004757726e-15,0.001,
Harrington_1_1_88_field_exact,pass,6000000000,1,0,0.016,0.005,real_Hmag,lessthan,1.85998050387083e-15,0.001,
Harrington_3_4_1466_field_exact,pass,8000000000,4,0,0.016,0.007,real_Hmag,lessthan,1.84780671156368e-15,0.001,
Harrington_2_1_610_field_exact,pass,7000000000,1,0,0.016,0.004,imag_Htheta,equal,3.14159265358979,3.14159265358978,1.8376538159567e-15,0.003,
Harrington_8_2_3921_field_exact,pass,13000000000,2,0,0.011,0.004,imag_Htheta,equal,3.14159265358979,3.14159265358978,1.8376538159567e-15,0.003,
Harrington_8_1_3743_field_exact,pass,13000000000,1,0,0.004,0.002,real_Htheta,equal,1.5707963267949,1.5707963267949,1.83765381595669e-15,0.003,
Harrington_5_1_2171_field_exact,pass,10000000000,1,0,0.011,0.004,real_Etheta,equal,1.5707963267949,1.5707963267949,1.83765381595669e-15,0.003,
Harrington_4_1_1622_field_exact,pass,9000000000,1,0,0.004,0.007,real_Htheta,equal,1.5707963267949,1.5707963267949,1.83765381595669e-15,0.003,
Harrington_2_1_557_field_exact,pass,7000000000,1,0,0.011,0.002,real_Etheta,equal,1.5707963267949,1.5707963267949,1.83765381595669e-15,0.003,
Harrington_6_1_2717_field_exact,pass,11000000000,1,0,0.011,0.005,real_Etheta,equal,1.5707963267949,1.5707963267949,1.83765381595669e-15,0.003,
Harrington_6_1_2679_field_exact,pass,11000000000,1,0,0.004,0.005,real_Etheta,equal,1.5707963267949,1.5707963267949,1.83765381595669e-15,0.003,
Harrington_5_5_2580_field_exact,pass,10000000000,5,0,0.004,0.007,real_Hmag,lessthan,1.82257543208664e-15,0.001,
Harrington_8_4_4224_field_exact,pass,13000000000,4,0,0.011,0.002,real_Hmag,lessthan,1.81736938011875e-15,0.001,
Harrington_2_3_738_result_exact,pass,7000000000,3,0,beta,lessthan,1.7459880144626e-15,1e-08,
Harrington_2_5_995_field_exact,pass,7000000000,5,0,0.011,0.005,real_Hmag,lessthan,1.739051325493e-15,0.001,
Harrington_2_2_717_field_exact,pass,7000000000,2,0,0.016,0.004,real_Hmag,lessthan,1.73182536846221e-15,0.001,
Harrington_2_4_931_field_exact,pass,7000000000,4,0,0.016,0.007,real_Hmag,lessthan,1.72089316370893e-15,0.001,
Harrington_5_4_2510_field_exact,pass,10000000000,4,0,0.011,0.007,real_Hmag,lessthan,1.71092022117553e-15,0.001,
Harrington_9_3_4543_field_exact,pass,14000000000,3,0,0.009,0.003,imag_Htheta,equal,3.14159265358979,3.14159265358978,1.69629583011388e-15,0.003,
Harrington_7_1_3249_field_exact,pass,12000000000,1,0,0.011,0.004,real_Htheta,equal,1.5707963267949,1.5707963267949,1.69629583011387e-15,0.003,
Harrington_2_1_613_field_exact,pass,7000000000,1,0,0.016,0.005,real_Etheta,equal,1.5707963267949,1.5707963267949,1.69629583011387e-15,0.003,
Harrington_6_1_2745_field_exact,pass,11000000000,1,0,0.016,0.004,real_Etheta,equal,1.5707963267949,1.5707963267949,1.69629583011387e-15,0.003,
Harrington_6_1_2726_field_exact,pass,11000000000,1,0,0.011,0.007,real_Etheta,equal,1.5707963267949,1.5707963267949,1.69629583011387e-15,0.003,
Harrington_3_1_1062_field_exact,pass,8000000000,1,0,0.004,0.004,real_Etheta,equal,1.5707963267949,1.5707963267949,1.69629583011387e-15,0.003,
Harrington_8_1_3823_field_exact,pass,13000000000,1,0,0.016,0.004,real_Etheta,equal,1.5707963267949,1.5707963267949,1.69629583011387e-15,0.003,
Harrington_4_1_1617_field_exact,pass,9000000000,1,0,0.004,0.007,real_Etheta,equal,1.5707963267949,1.5707963267949,1.69629583011387e-15,0.003,
Harrington_4_1_1627_field_exact,pass,9000000000,1,0,0.011,0.002,real_Etheta,equal,1.5707963267949,1.5707963267949,1.69629583011387e-15,0.003,
Harrington_6_1_2650_field_exact,pass,11000000000,1,0,0.009,0.003,real_Etheta,equal,1.5707963267949,1.5707963267949,1.69629583011387e-15,0.003,
Harrington_6_5_3079_result_exact,pass,11000000000,5,0,beta,lessthan,-1.68173027625808e-15,1e-08,
Harrington_8_5_4147_field_exact,pass,13000000000,5,0,0.011,0.007,real_Hmag,lessthan,1.62661623124846e-15,0.001,
Harrington_3_4_1460_field_exact,pass,8000000000,4,0,0.016,0.005,real_Hmag,lessthan,1.61227080697604e-15,0.001,
Harrington_7_4_3541_field_exact,pass,12000000000,4,0,0.004,0.002,real_Hmag,lessthan,1.57769003639275e-15,0.001,
Harrington_6_1_2762_field_exact,pass,11000000000,1,0,0.016,0.005,imag_Htheta,equal,3.14159265358979,3.14159265358979,1.55493784427105e-15,0.003,
Harrington_6_1_2742_field_exact,pass,11000000000,1,0,0.016,0.002,imag_Htheta,equal,3.14159265358979,3.14159265358979,1.55493784427105e-15,0.003,
Harrington_8_1_3838_field_exact,pass,13000000000,1,0,0.016,0.005,real_Htheta,equal,1.5707963267949,1.5707963267949,1.55493784427105e-15,0.003,
Harrington_4_1_1602_field_exact,pass,9000000000,1,0,0.004,0.004,real_Htheta,equal,1.5707963267949,1.5707963267949,1.55493784427105e-15,0.003,
Harrington_8_1_3809_field_exact,pass,13000000000,1,0,0.011,0.007,real_Htheta,equal,1.5707963267949,1.5707963267949,1.55493784427105e-15,0.003,
Harrington_7_4_3600_field_exact,pass,12000000000,4,0,0.016,0.002,real_Hmag,lessthan,1.54710796463284e-15,0.001,
Harrington_7_4_3562_field_exact,pass,12000000000,4,0,0.004,0.007,real_Hmag,lessthan,1.54235496991074e-15,0.001,
Harrington_3_4_1454_field_exact,pass,8000000000,4,0,0.016,0.004,real_Hmag,lessthan,1.54099993445004e-15,0.001,
Harrington_4_5_2006_result_exact,pass,9000000000,5,0,beta,lessthan,1.49781878606841e-15,1e-08,
Harrington_8_1_3779_field_exact,pass,13000000000,1,0,0.011,0.002,imag_Etheta,lessthan,1.48893990470494e-15,0.001,
Harrington_8_4_4202_field_exact,pass,13000000000,4,0,0.004,0.004,real_Hmag,lessthan,1.47323492050592e-15,0.001,
Harrington_5_2_2266_field_exact,pass,10000000000,2,0,0.004,0.005,real_Hmag,lessthan,1.45190342672455e-15,0.001,
Harrington_7_4_3621_field_exact,pass,12000000000,4,0,0.016,0.007,real_Hmag,lessthan,1.4515803408045e-15,0.001,
Harrington_5_2_2306_field_exact,pass,10000000000,2,0,0.011,0.007,real_Hmag,lessthan,1.45117704211878e-15,0.001,
Harrington_5_5_2610_field_exact,pass,10000000000,5,0,0.011,0.007,real_Hmag,lessthan,1.4146759566064e-15,0.001,
Harrington_5_1_2205_field_exact,pass,10000000000,1,0,0.016,0.002,imag_Htheta,equal,3.14159265358979,3.14159265358979,1.41357985842823e-15,0.003,
Harrington_6_1_2699_field_exact,pass,11000000000,1,0,0.011,0.002,real_Etheta,equal,1.5707963267949,1.5707963267949,1.41357985842823e-15,0.003,
Harrington_6_1_2669_field_exact,pass,11000000000,1,0,0.004,0.004,real_Etheta,equal,1.5707963267949,1.5707963267949,1.41357985842823e-15,0.003,
Harrington_5_1_2208_field_exact,pass,10000000000,1,0,0.016,0.004,real_Etheta,equal,1.5707963267949,1.5707963267949,1.41357985842823e-15,0.003,
Harrington_8_4_4246_field_exact,pass,13000000000,4,0,0.011,0.007,real_Hmag,lessthan,1.39086613375463e-15,0.001,
Harrington_8_5_4088_field_exact,pass,13000000000,5,0,0.009,0.003,real_Hmag,lessthan,1.3601966524237e-15,0.001,
Harrington_5_5_2618_field_exact,pass,10000000000,5,0,0.016,0.002,real_Hmag,lessthan,1.35746823858465e-15,0.001,
Harrington_5_5_2634_field_exact,pass,10000000000,5,0,0.016,0.005,real_Hmag,lessthan,1.31579569164339e-15,0.001,
Harrington_5_4_2538_field_exact,pass,10000000000,4,0,0.016,0.007,real_Hmag,lessthan,1.3080049674315e-15,0.001,
Harrington_5_2_2322_field_exact,pass,10000000000,2,0,0.016,0.004,real_Hmag,lessthan,1.30094627943828e-15,0.001,
Harrington_8_4_4262_field_exact,pass,13000000000,4,0,0.016,0.004,real_Hmag,lessthan,1.30061858343409e-15,0.001,
Harrington_5_2_2298_field_exact,pass,10000000000,2,0,0.011,0.005,real_Hmag,lessthan,1.30012329847998e-15,0.001,
Harrington_7_5_3699_field_exact,pass,12000000000,5,0,0.016,0.002,real_Hmag,lessthan,1.28043090773882e-15,0.001,
Harrington_8_3_4057_field_exact,pass,13000000000,3,0,0.016,0.002,imag_Htheta,equal,3.14159265358979,3.14159265358979,1.27222187258541e-15,0.003,
Harrington_8_1_3820_field_exact,pass,13000000000,1,0,0.016,0.002,imag_Htheta,equal,3.14159265358979,3.14159265358979,1.27222187258541e-15,0.003,
Harrington_6_1_2752_field_exact,pass,11000000000,1,0,0.016,0.004,imag_Htheta,equal,3.14159265358979,3.14159265358979,1.27222187258541e-15,0.003,
Harrington_8_2_3889_field_exact,pass,13000000000,2,0,0.004,0.005,real_Htheta,equal,1.5707963267949,1.5707963267949,1.2722218725854e-15,0.003,
Harrington_10_3_5226_field_exact,pass,15000000000,3,0,0.016,0.004,real_Htheta,equal,1.5707963267949,1.5707963267949,1.2722218725854e-15,0.003,
Harrington_7_1_3230_field_exact,pass,12000000000,1,0,0.004,0.007,real_Htheta,equal,1.5707963267949,1.5707963267949,1.2722218725854e-15,0.003,
Harrington_6_1_2708_field_exact,pass,11000000000,1,0,0.011,0.004,real_Etheta,equal,1.5707963267949,1.5707963267949,1.2722218725854e-15,0.003,
Harrington_7_1_3186_field_exact,pass,12000000000,1,0,0.009,0.003,real_Etheta,equal,1.5707963267949,1.5707963267949,1.2722218725854e-15,0.003,
Harrington_5_1_2157_field_exact,pass,10000000000,1,0,0.004,0.007,real_Htheta,equal,1.5707963267949,1.5707963267949,1.2722218725854e-15,0.003,
Harrington_8_1_3753_field_exact,pass,13000000000,1,0,0.004,0.004,real_Htheta,equal,1.5707963267949,1.5707963267949,1.2722218725854e-15,0.003,
Harrington_7_5_3639_field_exact,pass,12000000000,5,0,0.004,0.002,real_Hmag,lessthan,1.24054420587511e-15,0.001,
Harrington_7_5_3721_field_exact,pass,12000000000,5,0,0.016,0.007,real_Hmag,lessthan,1.23894074959566e-15,0.001,
Harrington_7_5_3661_field_exact,pass,12000000000,5,0,0.004,0.007,real_Hmag,lessthan,1.14596086620159e-15,0.001,
Harrington_8_5_4125_field_exact,pass,13000000000,5,0,0.011,0.002,real_Hmag,lessthan,1.13604513183541e-15,0.001,
Harrington_5_4_2498_field_exact,pass,10000000000,4,0,0.011,0.004,real_Hmag,lessthan,1.13587559430942e-15,0.001,
Harrington_8_2_3952_field_exact,pass,13000000000,2,0,0.016,0.004,imag_Etheta,equal,3.14159265358979,3.14159265358979,1.13086388674258e-15,0.003,
Harrington_6_1_2655_field_exact,pass,11000000000,1,0,0.009,0.003,real_Htheta,equal,1.5707963267949,1.5707963267949,1.13086388674258e-15,0.003,
Harrington_9_1_4372_field_exact,pass,14000000000,1,0,0.016,0.002,real_Htheta,equal,1.5707963267949,1.5707963267949,1.13086388674258e-15,0.003,
Harrington_4_1_1607_field_exact,pass,9000000000,1,0,0.004,0.005,real_Etheta,equal,1.5707963267949,1.5707963267949,1.13086388674258e-15,0.003,
Harrington_5_1_2228_field_exact,pass,10000000000,1,0,0.016,0.007,real_Etheta,equal,1.5707963267949,1.5707963267949,1.13086388674258e-15,0.003,
Harrington_7_1_3271_field_exact,pass,12000000000,1,0,0.016,0.002,real_Etheta,equal,1.5707963267949,1.5707963267949,1.13086388674258e-15,0.003,
Harrington_7_4_3555_field_exact,pass,12000000000,4,0,0.004,0.005,real_Hmag,lessthan,1.12830055271391e-15,0.001,
Harrington_8_5_4139_field_exact,pass,13000000000,5,0,0.011,0.005,real_Hmag,lessthan,1.08166394313928e-15,0.001,
Harrington_5_5_2596_field_exact,pass,10000000000,5,0,0.011,0.004,real_Hmag,lessthan,1.06892195558166e-15,0.001,
Harrington_5_5_2556_field_exact,pass,10000000000,5,0,0.004,0.002,real_Hmag,lessthan,1.04753762439338e-15,0.001,
Harrington_3_2_1180_field_exact,pass,8000000000,2,0,0.004,0.002,real_Hmag,lessthan,1.04729809777305e-15,0.001,
Harrington_7_4_3614_field_exact,pass,12000000000,4,0,0.016,0.005,real_Hmag,lessthan,1.03790824463745e-15,0.001,
Harrington_5_5_2588_field_exact,pass,10000000000,5,0,0.011,0.002,real_Hmag,lessthan,1.02806181561846e-15,0.001,
Harrington_3_2_1236_field_exact,pass,8000000000,2,0,0.011,0.007,real_Hmag,lessthan,1.0147950019724e-15,0.001,
Harrington_5_1_2127_field_exact,pass,10000000000,1,0,0.004,0.002,real_Htheta,equal,1.5707963267949,1.5707963267949,9.89505900899759e-16,0.003,
Harrington_4_1_1636_field_exact,pass,9000000000,1,0,0.011,0.004,real_Etheta,equal,1.5707963267949,1.5707963267949,9.89505900899759e-16,0.003,
Harrington_4_1_1578_field_exact,pass,9000000000,1,0,0.009,0.003,real_Etheta,equal,1.5707963267949,1.5707963267949,9.89505900899759e-16,0.003,
Harrington_8_2_3864_field_exact,pass,13000000000,2,0,0.004,0.002,real_Etheta,equal,1.5707963267949,1.5707963267949,9.89505900899759e-16,0.003,
Harrington_4_1_1612_field_exact,pass,9000000000,1,0,0.004,0.005,real_Htheta,equal,1.5707963267949,1.5707963267949,9.89505900899759e-16,0.003,
Harrington_5_1_2189_field_exact,pass,10000000000,1,0,0.011,0.007,real_Etheta,equal,1.5707963267949,1.5707963267949,9.89505900899759e-16,0.003,
Harrington_7_1_3235_field_exact,pass,12000000000,1,0,0.011,0.002,real_Etheta,equal,1.5707963267949,1.5707963267949,9.89505900899759e-16,0.003,
Harrington_7_4_3549_field_exact,pass,12000000000,4,0,0.004,0.004,real_Hmag,lessthan,9.74209736100845e-16,0.001,
Harrington_2_2_733_field_exact,pass,7000000000,2,0,0.016,0.007,real_Hmag,lessthan,9.68469266141936e-16,0.001,
Harrington_3_2_1244_field_exact,pass,8000000000,2,0,0.016,0.002,real_Hmag,lessthan,9.47078322496913e-16,0.001,
Harrington_5_2_2242_field_exact,pass,10000000000,2,0,0.009,0.003,real_Hmag,lessthan,9.46668570717177e-16,0.001,
Harrington_3_2_1172_field_exact,pass,8000000000,2,0,0.009,0.003,real_Hmag,lessthan,9.43812250261961e-16,0.001,
Harrington_7_5_3713_field_exact,pass,12000000000,5,0,0.016,0.005,real_Hmag,lessthan,9.38297007054134e-16,0.001,
Harrington_3_2_1228_field_exact,pass,8000000000,2,0,0.011,0.005,real_Hmag,lessthan,9.24053530524215e-16,0.001,
Harrington_7_4_3608_field_exact,pass,12000000000,4,0,0.016,0.004,real_Hmag,lessthan,9.18725651627447e-16,0.001,
Harrington_5_4_2482_field_exact,pass,10000000000,4,0,0.004,0.007,real_Hmag,lessthan,9.0373859491824e-16,0.001,
Harrington_3_2_1220_field_exact,pass,8000000000,2,0,0.011,0.004,real_Hmag,lessthan,8.5854697017164e-16,0.001,
Harrington_7_5_3653_field_exact,pass,12000000000,5,0,0.004,0.005,real_Hmag,lessthan,8.51075446371003e-16,0.001,
Harrington_8_2_3962_field_exact,pass,13000000000,2,0,0.016,0.005,imag_Etheta,equal,3.14159265358979,3.14159265358979,8.48147915056939e-16,0.003,
Harrington_4_1_1680_field_exact,pass,9000000000,1,0,0.016,0.004,imag_Htheta,equal,3.14159265358979,3.14159265358979,8.48147915056939e-16,0.003,
Harrington_3_1_1145_field_exact,pass,8000000000,1,0,0.016,0.004,imag_Htheta,equal,3.14159265358979,3.14159265358979,8.48147915056939e-16,0.003,
Harrington_7_1_3281_field_exact,pass,12000000000,1,0,0.016,0.004,real_Etheta,equal,1.5707963267949,1.5707963267949,8.48147915056936e-16,0.003,
Harrington_4_1_1587_field_exact,pass,9000000000,1,0,0.004,0.002,real_Etheta,equal,1.5707963267949,1.5707963267949,8.48147915056936e-16,0.003,
Harrington_9_1_4367_field_exact,pass,14000000000,1,0,0.016,0.002,real_Etheta,equal,1.5707963267949,1.5707963267949,8.48147915056936e-16,0.003,
Harrington_4_1_1659_field_exact,pass,9000000000,1,0,0.011,0.007,real_Htheta,equal,1.5707963267949,1.5707963267949,8.48147915056936e-16,0.003,
