#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
10000000000,3,0.016,0.004,1.0868262701843,2.9199473763502e-14,1.95328229430062e-06,1.02415478124332e-14,-5.0023585902994e-10,1.53228085646363e-14,-2.26391154985968e-17,6.73795294021454e-09,4.69552282486888e-17,-0.00288747193997736,5.28286442448236e-17,-7.10026009920784e-05
10000000000,3,0.016,0.005,1.01929958792381,3.14483950400686e-14,-6.16717272258598e-07,1.19517440640558e-14,-4.9364019756801e-10,1.43005175126398e-14,-4.96387251252684e-17,-2.18688001931909e-09,2.20649353314232e-17,-0.00270807359156189,-6.7944239442243e-17,0.00154977065264597
10000000000,3,0.016,0.007,0.614602446671083,1.31382764530032e-14,2.04730819388206e-06,1.38847960164656e-14,-1.60162366725992e-11,5.56439465883139e-15,2.40858751585852e-17,-1.54053972981607e-09,-3.44301902290455e-18,-0.00163288082070387,-3.65596445471669e-17,0.00342464727079803
10000000000,4,0.009,0.003,-0.0986210808282555,-1.12875221137336e-13,-0.181239770868199,-9.28797706272285e-14,1,-0,2.21193257778707e-16,0.00159930833415374,-2.76256223786937e-16,1.73331807045357e-09,2.84830867933316e-16,0.000157721662653465
10000000000,4,0.004,0.002,-0.38749949756915,-3.33469959997872e-14,-0.189743046728502,-3.14359444865063e-14,0.452156611045869,-1.08285101878762e-14,7.71550632533377e-17,0.00167429665651759,-1.29591823482729e-16,9.83078045632615e-10,-2.04589258726657e-15,0.00143492305915148
10000000000,4,0.004,0.004,-0.558703466053083,-1.25797584377199e-13,-0.0103533860912287,-5.11927883284826e-14,0.651897503085179,1.58530034649086e-14,4.83860037992846e-17,9.13465585711487e-05,-3.58401148079578e-16,1.86125832545375e-08,-2.89362475965963e-17,7.83049650384633e-05
10000000000,4,0.004,0.005,-0.524573501568641,-9.89873684070506e-14,0.146315296940837,5.11434974725159e-15,0.612078904327383,2.64664851692512e-14,-3.18114218659716e-18,-0.000526981552088233,-3.61735903927306e-16,2.70335204259139e-09,-1.88923165176797e-15,-0.00045164128858599
10000000000,4,0.004,0.007,-0.31270348027004,-9.30484250806408e-14,0.301529444646934,1.30534899780647e-14,0.364877619146616,3.24683261306068e-14,-8.17667435441229e-17,-0.00108601763581613,-2.90548911957002e-16,-6.46319694155107e-10,-8.51844456080796e-16,-0.000930752393821901
10000000000,4,0.011,0.002,0.0749384257624325,2.91326911286483e-15,-0.318839316641685,-9.97027752772491e-14,0.75977873175478,-2.38205819385853e-14,2.19710424711285e-16,0.00281349345543186,-1.89829232982738e-16,6.7757547803984e-09,-7.40957975735256e-16,-0.000277447330709932
10000000000,4,0.011,0.004,0.108031170626142,-3.52103329115375e-14,-0.0173966848668361,-1.28982879496746e-13,1.09541937404652,2.87570972736339e-14,4.90761136937256e-17,0.000153517887236714,-2.09419201227922e-16,-5.52733972944648e-10,1.11532439181144e-15,-1.51519811588607e-05
10000000000,4,0.011,0.005,0.101433202492778,3.75140091378554e-14,0.245857892807826,-1.34735328203761e-13,1.02851031137191,5.05759693987634e-14,1.13842392913015e-16,-0.000885516941443355,-9.54895745430446e-17,-1.69609041361155e-10,-3.85976460512999e-16,8.73248353440423e-05
10000000000,4,0.011,0.007,0.0604659975015298,-1.02325843024102e-14,0.506671263235674,-5.66338686305634e-14,0.613122782722859,3.00849077836412e-14,3.44204926446449e-16,-0.00182490701879918,-1.49750705008028e-16,-9.72488782539839e-10,-1.66923506379027e-15,0.000179973369297059
10000000000,4,0.016,0.002,0.387499497203359,-1.96841968855363e-14,-0.189743047242781,6.95951496314601e-14,0.452156611072865,-3.20563452317816e-14,-4.88130437465073e-18,0.00167429666351169,7.92036620032731e-17,-9.78092251164616e-10,2.31160491901442e-15,-0.00143492305005062
10000000000,4,0.016,0.004,0.558703464782365,4.87920463529118e-16,-0.0103533851792064,-6.5918398532713e-14,0.651897502895664,-2.70080038421475e-14,-4.36429800654695e-17,9.13465450654338e-05,1.76128033965545e-16,-1.86217538735174e-08,-2.97183425055118e-16,-7.8304947646588e-05
10000000000,4,0.016,0.005,0.524573497122638,3.57108614770944e-14,0.146315234239518,-1.36998789223251e-13,0.612078905562479,6.8914567611862e-15,-1.59005519415114e-16,-0.000526981438966775,3.05387711276053e-17,-2.70052270906501e-09,7.37695668696533e-16,0.000451641438590128
10000000000,4,0.016,0.007,0.312703435445627,3.3730514111649e-14,0.301529187820052,-1.29588231348669e-14,0.364877584973675,5.11327339757644e-14,-1.35445363868535e-16,-0.00108601715136291,2.66444230307467e-16,3.67883923429155e-10,-1.27339664691245e-15,0.00093075232493553
10000000000,5,0.009,0.003,-0.264241400740939,-4.71121615718083e-14,-8.11988936464304e-08,-1.33574207461261e-13,1,-0,3.38955816317106e-16,0.00210049776192319,-4.88889485512528e-17,0.000561981102629878,4.21551674722934e-16,0.0005550225219005
10000000000,5,0.004,0.002,-1.04329190864099,1.50576411513926e-13,-3.30435613118629e-06,-7.99896091087377e-14,0.45434762063651,-1.06309624465657e-14,2.40834707037282e-16,0.00227058329919957,4.59184030367593e-16,0.0022187557696669,-9.10210824293669e-16,0.00521389590421541
10000000000,5,0.004,0.004,-1.48522490414619,1.40638097251481e-13,-1.48202967662042e-07,-5.48709792980463e-14,0.646781852554931,1.75311914427546e-14,-1.53427838671256e-19,4.22330236053669e-05,4.93983132450186e-16,0.00315859797195763,-4.59232516521333e-18,9.70449863988829e-05
10000000000,5,0.004,0.005,-1.39294110316712,1.50897761648664e-13,3.52454081220636e-06,4.23799241368296e-14,0.606597563473462,2.96650034747132e-14,-1.03327456205664e-16,-0.000922283936976702,4.39056422650957e-16,0.00296231942662965,-2.23645654222595e-15,-0.00211786765450566
10000000000,5,0.004,0.007,-0.839877920023271,5.75246479675546e-14,-2.06537910955007e-07,9.14769470305696e-14,0.365758962377198,3.32195149745066e-14,-3.28002771863615e-16,-0.0020380574606718,2.14824298807342e-16,0.00178614283376199,-1.77990053315839e-15,-0.00467999125322924
10000000000,5,0.011,0.002,0.201755504600215,-1.94707078810529e-14,-1.18449406046249e-05,-1.76832138216602e-13,0.763460103771499,-2.62458804910908e-14,4.84415370564238e-16,0.00381544850140401,-2.85586706172723e-16,-0.000429100791893896,-8.60635276264718e-16,-0.00100812085047638
10000000000,5,0.011,0.004,0.287185617437905,-6.13722180051608e-14,1.78423815376272e-06,-1.27159340906844e-13,1.08682322476772,2.47707229959484e-14,3.73958614342596e-17,7.09979415682004e-05,-3.28716466002995e-16,-0.000610738751347408,1.01643552754251e-15,-1.88070692214866e-05
10000000000,5,0.011,0.005,0.269343802426252,6.22894478883841e-15,-6.93299542290888e-07,-6.99302170193663e-14,1.01929969869207,4.69183359104485e-14,-5.1467457344059e-17,-0.00154976469917514,-1.89451124593607e-16,-0.000572803756001194,-3.17912248425027e-16,0.000409487232804581
10000000000,5,0.011,0.007,0.162403880284605,-2.74009788643535e-14,-4.11914084581846e-06,7.60693807348193e-14,0.61460361638849,2.81223582557625e-14,-9.85800425572526e-17,-0.00342466533534008,-1.75682041258035e-16,-0.000345367715092422,-1.40025921092812e-15,0.000904938756559706
10000000000,5,0.016,0.002,1.04329190786629,-1.76844747271373e-13,-3.30537317982394e-06,2.32919180436671e-14,0.454347620668133,-3.13566870034264e-14,1.13381909000484e-16,0.00227058330547512,-4.50190772144678e-16,-0.00221875576602387,1.27561468718156e-15,-0.00521389586986359
10000000000,5,0.016,0.004,1.4852249020642,-2.20385795551e-13,-1.47495959498926e-07,-6.24190897793064e-14,0.646781852341206,-2.44229491956414e-14,-6.0509217045246e-17,4.22329975463777e-05,-5.9292650659595e-16,-0.00315859798223942,-2.74093558106265e-16,-9.70448939017512e-05
10000000000,5,0.016,0.005,1.39294101981933,-1.69915216994677e-13,3.42184064318211e-06,-9.06606019420812e-14,0.606597564751803,9.92136723213877e-15,-2.50992370201626e-16,-0.000922283817432741,-7.16945397848292e-16,-0.00296231943873443,1.0743883975323e-15,0.00211786847271052
10000000000,5,0.016,0.007,0.839877928448192,-9.51502455916393e-14,-4.75139399743147e-07,6.48265960467565e-14,0.365758925332842,4.78279773775309e-14,-3.60741804559017e-16,-0.00203805534927682,-2.12428623020994e-16,-0.00178614234657424,-3.24567414728646e-16,0.00467999088499819
11000000000,1,0.009,0.003,-0.0451050526954955,5.28513208473803e-15,1,3.04667516160719e-31,-7.2077232526922e-16,0.44751223264739,-0.00432325976144755,9.06441466957577e-18,-8.5617572901458e-10,1.88293319335928e-17,-7.17227278864483e-18,0.000435746451652627
11000000000,1,0.004,0.002,-0.161521108105542,-5.76682925364917e-15,0.673560134648827,4.37087033216641e-15,1.0210210141094e-15,0.184408643932567,-0.00291195688410068,1.0148534425348e-17,6.54246111149234e-10,-4.2148209258309e-18,9.03947815885985e-18,0.0025505619440599
11000000000,1,0.004,0.004,-0.294643209946188,-3.19675024321088e-15,0.49021059654884,1.58914606547707e-15,-7.08315411396867e-16,0.336393627947442,-0.00211931505705218,-2.28089573843321e-17,-3.06449000925588e-09,-1.47116596858979e-17,-2.83665953856687e-19,0.00185628356703282
11000000000,1,0.004,0.005,-0.27871400068286,-6.26639390827602e-15,0.992399527262611,5.80288005288138e-15,-7.18239452709235e-16,0.318205901561091,-0.00175118197039465,-5.9664626239711e-18,5.92245099181724e-10,-1.67743680859611e-17,-1.39779938973518e-17,0.00153384535697266
11000000000,1,0.004,0.007,-0.130775918811188,-1.26880280821302e-15,0.832000723872781,6.62402476254351e-15,-7.03672075016699e-19,0.14930696191861,-0.00146814854519796,-1.46329609350602e-17,1.88187908268241e-09,-1.01412944925278e-17,1.05296843518574e-18,0.00128593097321061
11000000000,1,0.011,0.002,0.03123128797041,-9.92893741708418e-15,1.13182075630075,5.38778091541549e-15,-1.35610501400735e-15,0.30987171801859,-0.00489317112610641,-1.73971619951281e-17,-5.70678653816884e-09,-7.4736060520343e-19,2.73721016509886e-17,-0.000493182907285046
11000000000,1,0.011,0.004,0.0569735464726599,4.94319512896799e-15,0.823727071531019,-7.62282224828179e-17,-1.1730360502107e-15,0.565261009783411,-0.0035611856204681,1.86318653849062e-18,-6.29600039807442e-10,3.06690699917881e-17,5.75534598004004e-18,-0.000358939244723491
11000000000,1,0.011,0.005,0.0538923623767452,8.09709631642372e-15,1.66758785693412,1.4549751046009e-15,-8.87087836924994e-16,0.53469916290262,-0.00294261500004531,3.6003219217648e-18,-6.30178827420841e-11,9.29740651203822e-18,1.20138760110658e-17,-0.000296590340352871
11000000000,1,0.011,0.007,0.0252886729574934,-9.49400710107817e-16,1.3980592351326,4.46003785813003e-15,-1.06061383208724e-15,0.250888964765112,-0.00246700701236065,-1.57382875072883e-17,1.6622452945867e-09,1.83374184745097e-18,-6.22452733154218e-21,-0.000248653268141024
11000000000,1,0.016,0.002,0.161521108212978,5.18733580820819e-16,0.673560134764506,-2.83604598446007e-15,2.27279322751755e-16,0.184408643932773,-0.00291195688622521,-1.04088156272849e-18,-6.56526048348261e-10,2.08564305842109e-17,7.40327340690289e-18,-0.00255056194152823
11000000000,1,0.016,0.004,0.294643210301303,1.74443057882752e-15,0.490210596489172,3.00599068919547e-15,-4.59122234130768e-16,0.336393627952802,-0.00211931505712107,2.56876974075854e-18,3.06510511009054e-09,1.30246494427693e-17,2.2467177308275e-18,-0.00185628356469041
11000000000,1,0.016,0.005,0.278714070819642,2.43166874761031e-15,0.992399484361422,6.74173947232687e-15,1.59751029065583e-16,0.318205902356686,-0.00175118193863141,-1.06631688893568e-17,-5.7788584020084e-10,-5.74081565001232e-18,1.18783396499976e-17,-0.001533845366921
11000000000,1,0.016,0.007,0.130775910887756,-3.56798326240608e-16,0.832000720568431,6.23554787409373e-15,3.43714986853433e-17,0.14930696206739,-0.00146814844792515,-1.03358530929573e-17,-1.81491221112906e-09,8.27502861414762e-18,-1.55127955267873e-17,-0.00128593101570269
11000000000,2,0.009,0.003,1,-0,0.570460101628277,2.39016945867707e-14,0.118346398354675,-8.14452278497041e-15,9.41497453190683e-19,0.00114329716738043,1.55389551656437e-16,-1.13685559122959e-08,2.25601695341609e-16,-0.00966064297249196
11000000000,2,0.004,0.002,-0.224953049166088,-2.57419468636881e-14,1.9871532162107,6.61783683913905e-14,0.252207306922413,5.3223375943722e-15,-5.71554136653475e-17,0.00398246026597409,-1.71042645460941e-17,1.71951939993997e-08,-1.91136451401504e-16,0.00355276915377856
11000000000,2,0.004,0.004,-0.410422062031655,-2.06614381924966e-14,1.44622324435377,5.16746557831171e-14,0.46006933011418,1.01263906547906e-14,-6.54535392291362e-17,0.00289855817609205,-3.45395017340248e-17,-1.42469538344897e-09,-6.80826224943665e-17,0.00258562517514298
11000000000,2,0.004,0.005,-0.388262322217591,-3.14653347870133e-14,2.92780798381238,1.02596621177029e-13,0.435194889698087,5.14350986835958e-15,-1.51609196214306e-17,0.00239501514707042,-5.44630354009922e-17,5.42254101846999e-09,-1.0748828421989e-17,0.00213652120476849
11000000000,2,0.004,0.007,-0.182076932415823,-1.57527539125106e-14,2.45456767617291,7.26225295373426e-14,0.204199909156282,-1.90680388077791e-15,-1.0209840928784e-16,0.00200788867070213,-5.63683941387085e-17,-1.623316030069e-08,3.23664511772918e-17,0.00179113304490957
11000000000,2,0.011,0.002,0.692425709072132,-3.7194637146996e-15,-0.645665095846795,-2.72307233711602e-14,-0.081946958869221,-2.17058332608076e-15,6.99933940757466e-17,-0.00129398303457204,1.29454164136013e-17,-1.79779418466597e-08,2.20920498178103e-16,-0.010934113845382
11000000000,2,0.011,0.004,1.26310063785581,1.02024604750827e-14,-0.469909834987283,-2.28162358301747e-14,-0.149485495709372,-6.88471388392693e-15,1.36908999158751e-16,-0.000941810377744515,-6.80591508681255e-18,4.28561470462564e-09,2.45295855898805e-16,-0.00795764696173651
11000000000,2,0.011,0.005,1.19479805561155,8.20203342872697e-15,-0.95131454426928,-2.50416034927362e-14,-0.141403620009348,-1.71904440843379e-14,1.24797676221707e-16,-0.000778200354099269,1.31409120491185e-17,1.14697224016736e-08,2.46013374556705e-16,-0.00657540862293954
11000000000,2,0.011,0.007,0.560618899492354,-3.92328065403524e-15,-0.797536111547744,-4.10014276668814e-14,-0.0663491531695316,-1.5446901688989e-14,6.1224527356902e-18,-0.000652411482486559,-1.07269383860346e-18,1.17736599037738e-09,2.33079715509867e-16,-0.00551276400516349
11000000000,2,0.016,0.002,-0.224953049574349,-2.33011776941866e-14,-1.98715321640625,-6.11462874858525e-14,-0.252207306940262,-1.03273030680173e-14,9.12611938698718e-17,-0.00398246027503278,1.62836004100472e-17,1.71843766038175e-08,-2.67189918711708e-16,0.00355276917365589
11000000000,2,0.016,0.004,-0.41042206632694,-6.67491795818182e-14,-1.4462232361282,-2.88069192378286e-14,-0.46006933021393,-1.69431554023306e-14,1.76485114762019e-16,-0.00289855816217824,-1.68727929204529e-17,-1.41474165368807e-09,3.19628114988018e-17,0.00258562517164662
11000000000,2,0.016,0.005,-0.388262629771828,-4.45877423755935e-14,-2.92780701537573,-1.03402278949371e-13,-0.435194908508833,-1.53202821040894e-14,5.89986270135303e-17,-0.00239501500305,-3.53930135411979e-17,5.34038596970294e-09,-7.13289858721486e-17,0.0021365214164196
11000000000,2,0.016,0.007,-0.182077445548436,-2.75833774106239e-14,-2.45456831560714,-7.66715938679524e-14,-0.204199893142913,-2.65287810362984e-15,4.65958882015502e-17,-0.00200788907447186,1.04419247924086e-17,-1.59007211970502e-08,2.18619872117037e-17,0.00179113396904448
11000000000,3,0.009,0.003,1,0,5.08531726016308e-06,5.88142527044321e-15,-5.05006242505463e-11,-2.84320141019143e-14,3.63363233775741e-17,8.00144706406418e-09,6.12832455647216e-17,-0.00189678134864427,-1.87284155242273e-17,-0.00182827328103389
11000000000,3,0.004,0.002,0.76769295483379,7.47765968870437e-15,8.07422191365568e-06,-2.44241260899703e-15,2.53833937587866e-11,-1.38146791372726e-14,1.16435891992799e-16,-4.14353349120073e-09,-1.35973210453148e-17,-0.00145612999061782,3.40269649894616e-17,-0.00345088559895205
11000000000,3,0.004,0.004,1.07700548610635,9.10884060333094e-15,-2.08881207589798e-06,-4.46760847895573e-15,4.98023402751693e-10,-1.86605702746259e-14,3.19394392604499e-17,-5.14276025156599e-09,-4.82171233929073e-17,-0.00204279826038366,4.05618379068159e-17,7.83624434878212e-05
11000000000,3,0.004,0.005,0.996686007235936,6.5523490927662e-15,4.64821318367741e-07,-2.11393565926747e-14,4.99819282622417e-10,-1.75701042826882e-14,2.70265633241466e-17,1.20167100314875e-09,-3.13325070155704e-17,-0.0018904581638829,-3.34842249885269e-19,0.0015204421191812
11000000000,3,0.004,0.007,0.590680803895338,7.50998048922818e-15,-1.73261949903009e-06,-2.16214721183105e-14,1.88817454980097e-11,-1.00470065669208e-14,3.04038209606556e-18,9.19258736237088e-10,-2.99601613641011e-17,-0.00112037395030213,5.21701675616838e-18,0.00302841886828822
11000000000,3,0.011,0.002,0.767691476236906,-6.9979505326232e-16,-7.21001031245775e-06,4.83973632567766e-15,1.87686014175656e-12,-1.98404117031107e-14,7.61852301004671e-17,-4.78334193261309e-09,3.12372452059113e-17,-0.00145615985622091,-9.42680884777424e-18,-0.00345094613762766
11000000000,3,0.011,0.004,1.07699817882231,-3.8551469566226e-15,2.84203665955494e-06,-4.70026228515937e-15,-9.31472824156232e-10,-2.93788717996349e-14,5.53932372193256e-18,4.01938819880849e-09,1.24197504709805e-17,-0.00204276960976115,-3.38218631702638e-17,7.83609706352366e-05
11000000000,3,0.011,0.005,0.996684063181748,-4.92145345330745e-15,3.4669455649985e-07,-5.01410927265905e-15,-1.40750350480343e-09,-2.78542806278436e-14,-1.90169722837779e-17,7.32297179225156e-10,1.74109592505634e-17,-0.00189044989430117,-6.24468602380008e-17,0.0015204409067522
11000000000,3,0.011,0.007,0.590679632796906,-6.95900053753075e-16,3.02003532915805e-07,-1.56918545836968e-14,6.98179572822767e-12,-1.49725317594979e-14,-3.50520671724969e-17,-1.2618381567892e-09,1.27352308927104e-18,-0.00112037410627186,-5.27865056899533e-17,0.0030284208485121
11000000000,3,0.016,0.002,0.767692954706653,-3.42674953913414e-15,-8.07442695478664e-06,6.61472372056185e-15,-2.64131189122296e-11,-1.6027177727386e-14,6.24844743196859e-17,4.14426604087804e-09,2.79989936476348e-18,-0.00145612998555632,2.3806110364176e-17,-0.00345088559666242
11000000000,3,0.016,0.004,1.07700548572312,2.45706154665034e-14,2.0892173556835e-06,-1.97044637787646e-14,-4.76358591933065e-10,-2.0403444178568e-14,-1.13306427769544e-17,5.14158426034666e-09,-1.3871377286894e-17,-0.00204279825977767,-8.22617693699856e-17,7.83624638810245e-05
11000000000,3,0.016,0.005,0.996686057667777,-3.65627694246428e-15,-5.06493631766733e-07,-5.30968956062809e-15,-4.68406368667133e-10,-1.36798802029758e-14,-7.61655449932481e-17,-1.29340323742071e-09,1.80365091702186e-17,-0.00189045833373836,5.78676400265196e-18,0.00152044227666721
11000000000,3,0.016,0.007,0.590680782228415,-1.29960326917604e-15,1.64296569056123e-06,2.2388441238439e-15,-1.95088108648543e-11,-4.48814688738161e-15,-3.71235189274632e-17,-8.86919330275622e-10,5.41507655449018e-17,-0.00112037367280331,-8.8811579417436e-18,0.00302841855289492
11000000000,4,0.009,0.003,-0.113474818850908,-1.40232527503166e-14,-0.113508562140739,2.02202905291998e-14,1,-0,-5.6504446008009e-17,0.00159487522635681,-2.5433630871587e-16,1.63625534570856e-09,-4.91538432110249e-17,0.000180973547950317
11000000000,4,0.004,0.002,-0.448883593227705,-5.85136646403914e-14,-0.12431926686746,1.62176439319038e-14,0.455219035735037,-4.86670773893549e-16,-2.26454039864522e-16,0.0017467113229964,-1.33756536642791e-16,1.38971396782559e-09,-1.10941034498285e-16,0.00172245546294028
11000000000,4,0.004,0.004,-0.635810804855602,-5.35903897054245e-14,-0.000536397970427773,7.98682011261914e-15,0.644756034935618,1.8130403960056e-16,8.43082368493982e-18,7.52217040756348e-06,-1.26703044518648e-16,2.14040277387651e-08,5.85746384400205e-17,7.44221064594467e-06
11000000000,4,0.004,0.005,-0.588984478917091,-6.10765628220444e-14,0.11531910308703,-4.38064019670311e-15,0.597275512865307,-1.08141424169748e-15,-1.32478998067376e-17,-0.000661340461279715,-1.14184070353392e-16,2.51714257084699e-09,6.46225612585869e-17,-0.000652159102913164
11000000000,4,0.004,0.007,-0.346136836933221,-3.33681355427977e-14,0.219171015859678,-4.81724281627453e-15,0.351018846674242,-3.97708891988909e-16,-1.08629517695494e-17,-0.00125692775918931,-6.43834840347504e-17,-7.23510022752933e-10,1.83625195146891e-16,-0.00123947728607567
11000000000,4,0.011,0.002,0.0868084443439873,-1.15932327849604e-14,-0.208903851611259,1.1006267023616e-14,0.764924269069875,-1.41256443791772e-14,1.06962055823272e-16,0.0029351822550461,-2.30911584112763e-16,7.64925689719169e-09,-4.31363094767049e-17,-0.000333040926923657
11000000000,4,0.011,0.004,0.122940996249833,2.69526628505952e-15,-0.000901043486874955,-2.25034248156303e-15,1.08341910704498,-1.68706208676092e-14,-7.39521405059712e-17,1.26697724994519e-05,-1.00196930997326e-16,-9.93347443329732e-10,2.33461703061842e-17,-1.45308487422082e-06
11000000000,4,0.011,0.005,0.113888126740461,8.2216630860794e-15,0.193773178203069,-2.79231828997113e-14,1.00363537011986,-9.01592969377421e-15,-4.50711530175049e-17,-0.00111128605749655,-1.07036914912644e-16,4.81765339531063e-11,4.01178337524899e-17,0.000126096209946091
11000000000,4,0.011,0.007,0.0669310519988731,-7.94537087642902e-15,0.368281520181696,-2.57239239041868e-14,0.589835323573214,2.37009105847731e-16,-1.24425305538468e-17,-0.00211209849886655,-1.1641008554538e-17,-1.10621558488227e-09,1.54201217033916e-17,0.000239669382546297
11000000000,4,0.016,0.002,0.448883592826156,4.44092357715664e-15,-0.124319267410458,9.76151992760566e-15,0.45521903576511,-1.77363026139339e-14,-1.60354708636703e-17,0.00174671133067695,-1.06499059428345e-17,-1.38434835890998e-09,3.3428657542657e-17,-0.00172245545101116
11000000000,4,0.016,0.004,0.635810803755112,1.30607734088705e-14,-0.000536397319867411,-9.41949747780704e-15,0.644756034764584,-2.55908082953266e-14,-9.95705524161637e-17,7.5221563310252e-06,1.51836021609834e-16,-2.14135619347604e-08,-5.01384450639583e-17,-7.44219029102566e-06
11000000000,4,0.016,0.005,0.588984458374047,1.66003027134844e-14,0.115319050922663,-9.52937508346313e-15,0.597275514029923,-2.25375572322783e-14,-7.42277178187642e-18,-0.000661340348482536,6.14327630056408e-17,-2.52268913848269e-09,-2.49093707028978e-17,0.000652159284346049
11000000000,4,0.016,0.007,0.346136812595932,9.71185701289676e-15,0.219170822508871,-1.04305873574554e-14,0.351018817050365,-1.20619963342626e-14,-5.10744423683176e-17,-0.00125692728438818,-9.12474690927809e-17,4.33699930417354e-10,-6.96245187312974e-17,0.00123947720103016
11000000000,5,0.009,0.003,-0.229512748707483,-9.37513930682217e-15,-1.68087123203951e-07,1.16159819624269e-14,1,5.06658307640731e-30,-5.31588475772887e-17,0.00182831177103343,-2.54342822766437e-16,0.000315076574951354,-3.81801361921855e-17,0.000419608671056343
11000000000,5,0.004,0.002,-0.911199527816479,-4.4602290093335e-14,-3.31384373675934e-06,1.04246875953443e-14,0.456867516330175,-2.64764873300356e-15,-2.30203197026201e-16,0.00205368427066085,-9.79985840886409e-17,0.00125084805666764,-2.5229560085293e-17,0.00409605917176012
11000000000,5,0.004,0.004,-1.27836878215409,-2.80200916475704e-14,3.37695707554184e-07,9.28267917759324e-15,0.640937272211063,-4.04375505604539e-16,-1.7656899887214e-18,-4.66571518153236e-05,-7.57557089897728e-17,0.00175488182527344,6.27145558869218e-17,-9.30007476604006e-05
11000000000,5,0.004,0.005,-1.18302843222885,-4.13882494127413e-14,3.09907560506083e-06,-2.38200179992971e-15,0.593140164768773,-1.38546259366023e-15,-2.82458259960291e-17,-0.000904832577188206,-5.3950494733467e-17,0.00162398217972065,4.02369362015069e-17,-0.00180470834722234
11000000000,5,0.004,0.007,-0.701101613941789,-2.33061512569877e-14,-3.84673316685599e-07,1.51584552780881e-15,0.351522717693633,-1.46794479847221e-17,-3.09379234669637e-17,-0.00180225033167961,-3.49933091357882e-17,0.000962425647771851,1.1410795717503e-16,-0.00359460412299
11000000000,5,0.011,0.002,0.176211212490152,-9.50671085933203e-15,-1.05851659250967e-05,4.32775301197038e-16,0.767694069550583,-1.44235879154301e-14,1.25713338041297e-16,0.00345099354270418,-2.59282827300591e-16,-0.000241907113968277,-6.06971651289737e-17,-0.000791980519061411
11000000000,5,0.011,0.004,0.247187603053608,2.17199221411577e-16,1.48807632268276e-06,-5.36317970419955e-15,1.07700219783721,-1.66331957340972e-14,-9.27288953254609e-17,-7.83651107018629e-05,-1.07086605253683e-16,-0.000339318310100039,-7.54752188108355e-18,1.79476104487392e-05
11000000000,5,0.011,0.005,0.228754619385443,5.20097246273951e-15,-6.39195438886678e-07,-2.36589779366189e-14,0.996686508235469,-6.65222649300198e-15,-6.59452957298252e-17,-0.00152043856222687,-1.15954528524591e-16,-0.000314018590249036,3.66096008881315e-17,0.000348942488377122
11000000000,5,0.011,0.007,0.135569412238665,-9.98147330846153e-15,-3.06501754305846e-06,-1.19250404397983e-14,0.59068191368483,1.30033696770532e-15,-4.55187633528384e-17,-0.00302843188219314,-1.56203886194091e-17,-0.000186095468655528,4.73744753299791e-17,0.000695064455788371
11000000000,5,0.016,0.002,0.911199527103883,-1.42292891952779e-14,-3.31476433429537e-06,3.85714458831376e-15,0.456867516364465,-1.67340021857759e-14,4.08599345203769e-18,0.00205368427784663,-5.94432669648368e-17,-0.00125084805198394,-2.8135260501011e-17,-0.00409605914249916
11000000000,5,0.016,0.004,1.2783687805623,-5.46030758097933e-17,3.38177215864425e-07,-1.66975936818579e-14,0.640937272023232,-2.7001976347025e-14,-1.01558097488169e-16,-4.66571723036733e-05,9.91780662885236e-17,-0.00175488183547035,-7.02885878875202e-17,9.30008097738625e-05
11000000000,5,0.016,0.005,1.18302836024168,-4.61515648967053e-15,3.02211862860028e-06,-1.98874143941466e-15,0.593140165943761,-2.21496446923363e-14,-1.85173191009442e-17,-0.000904832457465962,1.13251278968765e-17,-0.00162398217393448,1.05912110725069e-17,0.00180470890862076
11000000000,5,0.016,0.007,0.70110162455837,-4.13824279032044e-15,-5.79379809450432e-07,-6.50209004159472e-16,0.351522686124967,-1.17438550326098e-14,-7.4886242243169e-17,-0.00180224903103589,-1.29172166160728e-16,-0.000962425601579827,1.83134649757167e-17,0.00359460386308342
12000000000,1,0.009,0.003,-0.0428193081432487,4.83751142582983e-15,1,-5.71892103668036e-31,-5.46645890769169e-15,0.486061214787677,-0.00442316237415627,-2.61492960341885e-17,-1.16217047232391e-09,2.81964482169139e-17,1.20571522693096e-17,0.000389658748792623
12000000000,1,0.004,0.002,-0.1541281881999,-1.44446628745835e-14,0.686201362322424,2.01654223939357e-14,1.2716303447008e-15,0.201328114828462,-0.00303515868552153,-5.51289879435746e-18,8.26633043955892e-10,3.10345899170615e-17,4.7130494272321e-17,0.00232360121999836
12000000000,1,0.004,0.004,-0.277618529172893,-5.95478218795815e-17,0.474070962698052,-1.05000472172037e-16,-5.18426416998978e-15,0.3626361544254,-0.00209690002761891,-2.10526554330713e-17,-4.11570906535532e-09,1.47920345527681e-17,-4.20081313328418e-17,0.00160529858132265
12000000000,1,0.004,0.005,-0.25988661036625,-1.28475365020526e-15,0.922595137465034,5.4874121602016e-15,-4.65466257670346e-15,0.339471938987206,-0.0016656251513474,-9.45135680739563e-18,9.83145834245498e-10,2.64407441772144e-19,-1.99635773979081e-17,0.00127513785365299
