Harrington_1_1_0_result_exact,9e+09,1,alpha,lessthan,1e-08
Harrington_1_1_1_result_exact,9e+09,1,beta,equal,0.92086938922494,1e-05
Harrington_2_3_811_field_exact,1e+10,3,real_Ephi,0.011,0.002,lessthan,0.001
Harrington_2_3_812_field_exact,1e+10,3,real_Etheta,0.011,0.002,equal,1.5707963267949,0.003
Harrington_2_3_813_field_exact,1e+10,3,imag_Emag,0.011,0.002,lessthan,0.001
Harrington_2_3_814_field_exact,1e+10,3,real_Hmag,0.011,0.002,lessthan,0.001
Harrington_2_3_815_field_exact,1e+10,3,imag_Hmag,0.011,0.002,equal,0.00432099226640156,0.003
Harrington_2_3_816_field_exact,1e+10,3,imag_Hphi,0.011,0.002,equal,-1.5707963267949,0.003
Harrington_2_3_817_field_exact,1e+10,3,imag_Htheta,0.011,0.002,equal,2.65295836431424,0.003
Harrington_2_3_818_field_exact,1e+10,3,real_Emag,0.011,0.004,equal,1.08682352084433,0.003
Harrington_2_3_819_field_exact,1e+10,3,real_Ephi,0.011,0.004,lessthan,0.001
Harrington_2_3_820_field_exact,1e+10,3,real_Etheta,0.011,0.004,equal,1.5707963267949,0.003
Harrington_2_3_821_field_exact,1e+10,3,imag_Emag,0.011,0.004,lessthan,0.001
Harrington_2_3_822_field_exact,1e+10,3,real_Hmag,0.011,0.004,lessthan,0.001
Harrington_2_3_823_field_exact,1e+10,3,imag_Hmag,0.011,0.004,equal,0.00288834726410028,0.003
Harrington_2_3_824_field_exact,1e+10,3,imag_Hphi,0.011,0.004,equal,-1.5707963267949,0.003
Harrington_2_3_825_field_exact,1e+10,3,imag_Htheta,0.011,0.004,equal,1.59538292709105,0.003
Harrington_2_3_826_field_exact,1e+10,3,real_Emag,0.011,0.005,equal,1.01929985832463,0.003
Harrington_2_3_827_field_exact,1e+10,3,real_Ephi,0.011,0.005,lessthan,0.001
Harrington_2_3_828_field_exact,1e+10,3,real_Etheta,0.011,0.005,equal,1.5707963267949,0.003
Harrington_2_3_829_field_exact,1e+10,3,imag_Emag,0.011,0.005,lessthan,0.001
Harrington_2_3_830_field_exact,1e+10,3,real_Hmag,0.011,0.005,lessthan,0.001
Harrington_2_3_831_field_exact,1e+10,3,imag_Hmag,0.011,0.005,equal,0.00312017428315383,0.003
Harrington_2_3_832_field_exact,1e+10,3,imag_Hphi,0.011,0.005,equal,-1.5707963267949,0.003
Harrington_2_3_833_field_exact,1e+10,3,imag_Htheta,0.011,0.005,equal,1.05100938416122,0.003
Harrington_2_3_834_field_exact,1e+10,3,real_Emag,0.011,0.007,equal,0.614603281645656,0.003
Harrington_2_3_835_field_exact,1e+10,3,real_Ephi,0.011,0.007,lessthan,0.001
Harrington_2_3_836_field_exact,1e+10,3,real_Etheta,0.011,0.007,equal,1.5707963267949,0.003
Harrington_2_3_837_field_exact,1e+10,3,imag_Emag,0.011,0.007,lessthan,0.001
Harrington_2_3_838_field_exact,1e+10,3,real_Hmag,0.011,0.007,lessthan,0.001
Harrington_2_3_839_field_exact,1e+10,3,imag_Hmag,0.011,0.007,equal,0.00379400961329476,0.003
Harrington_2_3_840_field_exact,1e+10,3,imag_Hphi,0.011,0.007,equal,-1.5707963267949,0.003
Harrington_2_3_841_field_exact,1e+10,3,imag_Htheta,0.011,0.007,equal,0.444917523508359,0.003
Harrington_2_3_842_field_exact,1e+10,3,real_Emag,0.016,0.002,equal,0.763460169278096,0.003
Harrington_2_3_843_field_exact,1e+10,3,real_Ephi,0.016,0.002,lessthan,0.001
Harrington_2_3_844_field_exact,1e+10,3,real_Etheta,0.016,0.002,equal,1.5707963267949,0.003
Harrington_2_3_845_field_exact,1e+10,3,imag_Emag,0.016,0.002,lessthan,0.001
Harrington_2_3_846_field_exact,1e+10,3,real_Hmag,0.016,0.002,lessthan,0.001
Harrington_2_3_847_field_exact,1e+10,3,imag_Hmag,0.016,0.002,equal,0.00432099226640156,0.003
Harrington_2_3_848_field_exact,1e+10,3,imag_Hphi,0.016,0.002,equal,-1.5707963267949,0.003
Harrington_2_3_849_field_exact,1e+10,3,imag_Htheta,0.016,0.002,equal,2.65295836431424,0.003
Harrington_2_3_850_field_exact,1e+10,3,real_Emag,0.016,0.004,equal,1.08682352084433,0.003
Harrington_2_3_851_field_exact,1e+10,3,real_Ephi,0.016,0.004,lessthan,0.001
Harrington_2_3_852_field_exact,1e+10,3,real_Etheta,0.016,0.004,equal,1.5707963267949,0.003
Harrington_2_3_853_field_exact,1e+10,3,imag_Emag,0.016,0.004,lessthan,0.001
Harrington_2_3_854_field_exact,1e+10,3,real_Hmag,0.016,0.004,lessthan,0.001
Harrington_2_3_855_field_exact,1e+10,3,imag_Hmag,0.016,0.004,equal,0.00288834726410028,0.003
Harrington_2_3_856_field_exact,1e+10,3,imag_Hphi,0.016,0.004,equal,-1.5707963267949,0.003
Harrington_2_3_857_field_exact,1e+10,3,imag_Htheta,0.016,0.004,equal,1.59538292709105,0.003
Harrington_2_3_858_field_exact,1e+10,3,real_Emag,0.016,0.005,equal,1.01929985832463,0.003
Harrington_2_3_859_field_exact,1e+10,3,real_Ephi,0.016,0.005,lessthan,0.001
Harrington_2_3_860_field_exact,1e+10,3,real_Etheta,0.016,0.005,equal,1.5707963267949,0.003
Harrington_2_3_861_field_exact,1e+10,3,imag_Emag,0.016,0.005,lessthan,0.001
Harrington_2_3_862_field_exact,1e+10,3,real_Hmag,0.016,0.005,lessthan,0.001
Harrington_2_3_863_field_exact,1e+10,3,imag_Hmag,0.016,0.005,equal,0.00312017428315383,0.003
Harrington_2_3_864_field_exact,1e+10,3,imag_Hphi,0.016,0.005,equal,-1.5707963267949,0.003
Harrington_2_3_865_field_exact,1e+10,3,imag_Htheta,0.016,0.005,equal,1.05100938416122,0.003
Harrington_2_3_866_field_exact,1e+10,3,real_Emag,0.016,0.007,equal,0.614603281645656,0.003
Harrington_2_3_867_field_exact,1e+10,3,real_Ephi,0.016,0.007,lessthan,0.001
Harrington_2_3_868_field_exact,1e+10,3,real_Etheta,0.016,0.007,equal,1.5707963267949,0.003
Harrington_2_3_869_field_exact,1e+10,3,imag_Emag,0.016,0.007,lessthan,0.001
Harrington_2_3_870_field_exact,1e+10,3,real_Hmag,0.016,0.007,lessthan,0.001
Harrington_2_3_871_field_exact,1e+10,3,imag_Hmag,0.016,0.007,equal,0.00379400961329476,0.003
Harrington_2_3_872_field_exact,1e+10,3,imag_Hphi,0.016,0.007,equal,-1.5707963267949,0.003
Harrington_2_3_873_field_exact,1e+10,3,imag_Htheta,0.016,0.007,equal,0.444917523508359,0.003
Harrington_2_4_874_result_exact,1e+10,4,alpha,equal,2191.17846841767,1e-05
Harrington_2_4_875_result_exact,1e+10,4,beta,lessthan,1e-08
Harrington_2_4_876_field_exact,1e+10,4,real_Emag,0.009,0.003,equal,1.02106405146963,0.003
Harrington_2_4_877_field_exact,1e+10,4,real_Ephi,0.009,0.003,equal,-2.06914766545402,0.003
Harrington_2_4_878_field_exact,1e+10,4,real_Etheta,0.009,0.003,equal,0.20347399172588,0.003
Harrington_2_4_879_field_exact,1e+10,4,imag_Emag,0.009,0.003,lessthan,0.001
Harrington_2_4_880_field_exact,1e+10,4,real_Hmag,0.009,0.003,lessthan,0.001
Harrington_2_4_881_field_exact,1e+10,4,imag_Hmag,0.009,0.003,equal,0.00160701132383281,0.003
Harrington_2_4_882_field_exact,1e+10,4,imag_Hphi,0.009,0.003,lessthan,0.001
Harrington_2_4_883_field_exact,1e+10,4,imag_Htheta,0.009,0.003,equal,1.47249330882296,0.003
Harrington_2_4_884_field_exact,1e+10,4,real_Emag,0.004,0.002,equal,0.624984864334359,0.003
Harrington_2_4_885_field_exact,1e+10,4,real_Ephi,0.004,0.002,equal,-2.68627165665213,0.003
Harrington_2_4_886_field_exact,1e+10,4,real_Etheta,0.004,0.002,equal,0.761990653533284,0.003
Harrington_2_4_887_field_exact,1e+10,4,imag_Emag,0.004,0.002,lessthan,0.001
Harrington_2_4_888_field_exact,1e+10,4,real_Hmag,0.004,0.002,lessthan,0.001
Harrington_2_4_889_field_exact,1e+10,4,imag_Hmag,0.004,0.002,equal,0.00220504868790032,0.003
Harrington_2_4_890_field_exact,1e+10,4,imag_Hphi,0.004,0.002,lessthan,0.001
Harrington_2_4_891_field_exact,1e+10,4,imag_Htheta,0.004,0.002,equal,0.862235837174478,0.003
Harrington_2_4_892_field_exact,1e+10,4,real_Emag,0.004,0.004,equal,0.85861367440007,0.003
Harrington_2_4_893_field_exact,1e+10,4,real_Ephi,0.004,0.004,equal,-3.12306264110776,0.003
Harrington_2_4_894_field_exact,1e+10,4,real_Etheta,0.004,0.004,equal,0.708645324315998,0.003
Harrington_2_4_895_field_exact,1e+10,4,imag_Emag,0.004,0.004,lessthan,0.001
Harrington_2_4_896_field_exact,1e+10,4,real_Hmag,0.004,0.004,lessthan,0.001
Harrington_2_4_897_field_exact,1e+10,4,imag_Hmag,0.004,0.004,lessthan,0.001
Harrington_2_4_898_field_exact,1e+10,4,real_Emag,0.004,0.005,equal,0.819281004237038,0.003
Harrington_2_4_899_field_exact,1e+10,4,real_Ephi,0.004,0.005,equal,2.86958394467634,0.003
Harrington_2_4_900_field_exact,1e+10,4,real_Etheta,0.004,0.005,equal,0.727118557763683,0.003
Harrington_2_4_901_field_exact,1e+10,4,imag_Emag,0.004,0.005,lessthan,0.001
Harrington_2_4_902_field_exact,1e+10,4,real_Hmag,0.004,0.005,lessthan,0.001
Harrington_2_4_903_field_exact,1e+10,4,imag_Hmag,0.004,0.005,lessthan,0.001
Harrington_2_4_904_field_exact,1e+10,4,real_Emag,0.004,0.007,equal,0.56731028259233,0.003
Harrington_2_4_905_field_exact,1e+10,4,real_Ephi,0.004,0.007,equal,2.37439800354049,0.003
Harrington_2_4_906_field_exact,1e+10,4,real_Etheta,0.004,0.007,equal,0.872166197297976,0.003
Harrington_2_4_907_field_exact,1e+10,4,imag_Emag,0.004,0.007,lessthan,0.001
Harrington_2_4_908_field_exact,1e+10,4,real_Hmag,0.004,0.007,lessthan,0.001
Harrington_2_4_909_field_exact,1e+10,4,imag_Hmag,0.004,0.007,equal,0.00143029347342963,0.003
Harrington_2_4_910_field_exact,1e+10,4,imag_Hphi,0.004,0.007,equal,3.14159265358979,0.003
Harrington_2_4_911_field_exact,1e+10,4,imag_Htheta,0.004,0.007,equal,2.27935681641532,0.003
Harrington_2_4_912_field_exact,1e+10,4,real_Emag,0.011,0.002,equal,0.827362562263482,0.003
Harrington_2_4_913_field_exact,1e+10,4,real_Ephi,0.011,0.002,equal,-1.33996716213863,0.003
Harrington_2_4_914_field_exact,1e+10,4,real_Etheta,0.011,0.002,equal,0.406995738130442,0.003
Harrington_2_4_915_field_exact,1e+10,4,imag_Emag,0.011,0.002,lessthan,0.001
Harrington_2_4_916_field_exact,1e+10,4,real_Hmag,0.011,0.002,lessthan,0.001
Harrington_2_4_917_field_exact,1e+10,4,imag_Hmag,0.011,0.002,equal,0.00282705511466082,0.003
Harrington_2_4_918_field_exact,1e+10,4,imag_Hphi,0.011,0.002,lessthan,0.001
Harrington_2_4_919_field_exact,1e+10,4,imag_Htheta,0.011,0.002,equal,1.66909934476683,0.003
Harrington_2_4_920_field_exact,1e+10,4,real_Emag,0.011,0.004,equal,1.10087131805585,0.003
Harrington_2_4_921_field_exact,1e+10,4,real_Ephi,0.011,0.004,equal,-0.159675682033096,0.003
Harrington_2_4_922_field_exact,1e+10,4,real_Etheta,0.011,0.004,equal,0.0995613522112437,0.003
Harrington_2_4_923_field_exact,1e+10,4,imag_Emag,0.011,0.004,lessthan,0.001
Harrington_2_4_924_field_exact,1e+10,4,real_Hmag,0.011,0.004,lessthan,0.001
Harrington_2_4_925_field_exact,1e+10,4,imag_Hmag,0.011,0.004,lessthan,0.001
Harrington_2_4_926_field_exact,1e+10,4,real_Emag,0.011,0.005,equal,1.06234134951386,0.003
Harrington_2_4_927_field_exact,1e+10,4,real_Ephi,0.011,0.005,equal,1.17950638101188,0.003
Harrington_2_4_928_field_exact,1e+10,4,real_Etheta,0.011,0.005,equal,0.253045748390079,0.003
Harrington_2_4_929_field_exact,1e+10,4,imag_Emag,0.011,0.005,lessthan,0.001
Harrington_2_4_930_field_exact,1e+10,4,real_Hmag,0.011,0.005,lessthan,0.001
Harrington_2_4_931_field_exact,1e+10,4,imag_Hmag,0.011,0.005,lessthan,0.001
Harrington_2_4_932_field_exact,1e+10,4,real_Emag,0.011,0.007,equal,0.797679709839857,0.003
Harrington_2_4_933_field_exact,1e+10,4,real_Ephi,0.011,0.007,equal,1.4520174358571,0.003
Harrington_2_4_934_field_exact,1e+10,4,real_Etheta,0.011,0.007,equal,0.694095828127429,0.003
Harrington_2_4_935_field_exact,1e+10,4,imag_Emag,0.011,0.007,lessthan,0.001
Harrington_2_4_936_field_exact,1e+10,4,real_Hmag,0.011,0.007,lessthan,0.001
Harrington_2_4_937_field_exact,1e+10,4,imag_Hmag,0.011,0.007,equal,0.00183375473825728,0.003
Harrington_2_4_938_field_exact,1e+10,4,imag_Hphi,0.011,0.007,equal,3.14159265358979,0.003
Harrington_2_4_939_field_exact,1e+10,4,imag_Htheta,0.011,0.007,equal,1.47249330882296,0.003
Harrington_2_4_940_field_exact,1e+10,4,real_Emag,0.016,0.002,equal,0.624984864334359,0.003
Harrington_2_4_941_field_exact,1e+10,4,real_Ephi,0.016,0.002,equal,-0.455320996937661,0.003
Harrington_2_4_942_field_exact,1e+10,4,real_Etheta,0.016,0.002,equal,0.761990653533283,0.003
Harrington_2_4_943_field_exact,1e+10,4,imag_Emag,0.016,0.002,lessthan,0.001
Harrington_2_4_944_field_exact,1e+10,4,real_Hmag,0.016,0.002,lessthan,0.001
Harrington_2_4_945_field_exact,1e+10,4,imag_Hmag,0.016,0.002,equal,0.00220504868790032,0.003
Harrington_2_4_946_field_exact,1e+10,4,imag_Hphi,0.016,0.002,lessthan,0.001
Harrington_2_4_947_field_exact,1e+10,4,imag_Htheta,0.016,0.002,equal,2.27935681641532,0.003
Harrington_2_4_948_field_exact,1e+10,4,real_Emag,0.016,0.004,equal,0.85861367440007,0.003
Harrington_2_4_949_field_exact,1e+10,4,real_Ephi,0.016,0.004,equal,-0.0185300124820303,0.003
Harrington_2_4_950_field_exact,1e+10,4,real_Etheta,0.016,0.004,equal,0.708645324315998,0.003
Harrington_2_4_951_field_exact,1e+10,4,imag_Emag,0.016,0.004,lessthan,0.001
Harrington_2_4_952_field_exact,1e+10,4,real_Hmag,0.016,0.004,lessthan,0.001
Harrington_2_4_953_field_exact,1e+10,4,imag_Hmag,0.016,0.004,lessthan,0.001
Harrington_2_4_954_field_exact,1e+10,4,real_Emag,0.016,0.005,equal,0.819281004237039,0.003
Harrington_2_4_955_field_exact,1e+10,4,real_Ephi,0.016,0.005,equal,0.27200870891345,0.003
Harrington_2_4_956_field_exact,1e+10,4,real_Etheta,0.016,0.005,equal,0.727118557763683,0.003
Harrington_2_4_957_field_exact,1e+10,4,imag_Emag,0.016,0.005,lessthan,0.001
Harrington_2_4_958_field_exact,1e+10,4,real_Hmag,0.016,0.005,lessthan,0.001
Harrington_2_4_959_field_exact,1e+10,4,imag_Hmag,0.016,0.005,lessthan,0.001
Harrington_2_4_960_field_exact,1e+10,4,real_Emag,0.016,0.007,equal,0.56731028259233,0.003
Harrington_2_4_961_field_exact,1e+10,4,real_Ephi,0.016,0.007,equal,0.767194650049302,0.003
Harrington_2_4_962_field_exact,1e+10,4,real_Etheta,0.016,0.007,equal,0.872166197297976,0.003
Harrington_2_4_963_field_exact,1e+10,4,imag_Emag,0.016,0.007,lessthan,0.001
Harrington_2_4_964_field_exact,1e+10,4,real_Hmag,0.016,0.007,lessthan,0.001
Harrington_2_4_965_field_exact,1e+10,4,imag_Hmag,0.016,0.007,equal,0.00143029347342963,0.003
Harrington_2_4_966_field_exact,1e+10,4,imag_Hphi,0.016,0.007,equal,3.14159265358979,0.003
Harrington_2_4_967_field_exact,1e+10,4,imag_Htheta,0.016,0.007,equal,0.862235837174478,0.003
Harrington_2_5_968_result_exact,1e+10,5,alpha,equal,2276.2760334848,1e-05
Harrington_2_5_969_result_exact,1e+10,5,beta,lessthan,1e-08
Harrington_2_5_970_field_exact,1e+10,5,real_Emag,0.009,0.003,equal,1.03432310590445,0.003
Harrington_2_5_971_field_exact,1e+10,5,real_Ephi,0.009,0.003,equal,3.14159265358979,0.003
Harrington_2_5_972_field_exact,1e+10,5,real_Etheta,0.009,0.003,equal,0.258338136314554,0.003
Harrington_2_5_973_field_exact,1e+10,5,imag_Emag,0.009,0.003,lessthan,0.001
Harrington_2_5_974_field_exact,1e+10,5,real_Hmag,0.009,0.003,lessthan,0.001
Harrington_2_5_975_field_exact,1e+10,5,imag_Hmag,0.009,0.003,equal,0.00224399457738906,0.003
Harrington_2_5_976_field_exact,1e+10,5,imag_Hphi,0.009,0.003,equal,0.261423299030198,0.003
Harrington_2_5_977_field_exact,1e+10,5,imag_Htheta,0.009,0.003,equal,1.32086881999305,0.003
Harrington_2_5_978_field_exact,1e+10,5,real_Emag,0.004,0.002,equal,1.13795076392803,0.003
Harrington_2_5_979_field_exact,1e+10,5,real_Ephi,0.004,0.002,equal,3.14159265358979,0.003
Harrington_2_5_980_field_exact,1e+10,5,real_Etheta,0.004,0.002,equal,1.16008086044532,0.003
Harrington_2_5_981_field_exact,1e+10,5,imag_Emag,0.004,0.002,lessthan,0.001
Harrington_2_5_982_field_exact,1e+10,5,real_Hmag,0.004,0.002,lessthan,0.001
Harrington_2_5_983_field_exact,1e+10,5,imag_Hmag,0.004,0.002,equal,0.00610432374298727,0.003
Harrington_2_5_984_field_exact,1e+10,5,imag_Hphi,0.004,0.002,equal,0.773865090780391,0.003
Harrington_2_5_985_field_exact,1e+10,5,imag_Htheta,0.004,0.002,equal,0.546925554799353,0.003
Harrington_2_5_986_field_exact,1e+10,5,real_Emag,0.004,0.004,equal,1.61992950721868,0.003
Harrington_2_5_987_field_exact,1e+10,5,real_Ephi,0.004,0.004,equal,3.14159265358979,0.003
Harrington_2_5_988_field_exact,1e+10,5,real_Etheta,0.004,0.004,equal,1.16008086044532,0.003
Harrington_2_5_989_field_exact,1e+10,5,imag_Emag,0.004,0.004,lessthan,0.001
Harrington_2_5_990_field_exact,1e+10,5,real_Hmag,0.004,0.004,lessthan,0.001
Harrington_2_5_991_field_exact,1e+10,5,imag_Hmag,0.004,0.004,equal,0.00316030124461621,0.003
Harrington_2_5_992_field_exact,1e+10,5,imag_Hphi,0.004,0.004,equal,1.5574182963493,0.003
Harrington_2_5_993_field_exact,1e+10,5,imag_Htheta,0.004,0.004,equal,1.54008685313916,0.003
Harrington_2_5_994_field_exact,1e+10,5,real_Emag,0.004,0.005,equal,1.5192843047058,0.003
Harrington_2_5_995_field_exact,1e+10,5,real_Ephi,0.004,0.005,equal,3.14159265358979,0.003
Harrington_2_5_996_field_exact,1e+10,5,real_Etheta,0.004,0.005,equal,1.16008086044532,0.003
Harrington_2_5_997_field_exact,1e+10,5,imag_Emag,0.004,0.005,lessthan,0.001
Harrington_2_5_998_field_exact,1e+10,5,real_Hmag,0.004,0.005,lessthan,0.001
Harrington_2_5_999_field_exact,1e+10,5,imag_Hmag,0.004,0.005,equal,0.0037564770700151,0.003
Harrington_2_5_1000_field_exact,1e+10,5,imag_Hphi,0.004,0.005,equal,1.87262728126162,0.003
Harrington_2_5_1001_field_exact,1e+10,5,imag_Htheta,0.004,0.005,equal,2.16976254051845,0.003
Harrington_2_5_1002_field_exact,1e+10,5,real_Emag,0.004,0.007,equal,0.916076963808951,0.003
Harrington_2_5_1003_field_exact,1e+10,5,real_Ephi,0.004,0.007,equal,3.14159265358979,0.003
Harrington_2_5_1004_field_exact,1e+10,5,real_Etheta,0.004,0.007,equal,1.16008086044532,0.003
Harrington_2_5_1005_field_exact,1e+10,5,imag_Emag,0.004,0.007,lessthan,0.001
Harrington_2_5_1006_field_exact,1e+10,5,real_Hmag,0.004,0.007,lessthan,0.001
Harrington_2_5_1007_field_exact,1e+10,5,imag_Hmag,0.004,0.007,equal,0.00540798240778435,0.003
Harrington_2_5_1008_field_exact,1e+10,5,imag_Hphi,0.004,0.007,equal,2.42196623082514,0.003
Harrington_2_5_1009_field_exact,1e+10,5,imag_Htheta,0.004,0.007,equal,2.61671366967306,0.003
Harrington_2_5_1010_field_exact,1e+10,5,real_Emag,0.011,0.002,equal,0.789664493522057,0.003
Harrington_2_5_1011_field_exact,1e+10,5,real_Ephi,0.011,0.002,lessthan,0.001
Harrington_2_5_1012_field_exact,1e+10,5,real_Etheta,0.011,0.002,equal,0.258338136314554,0.003
Harrington_2_5_1013_field_exact,1e+10,5,imag_Emag,0.011,0.002,lessthan,0.001
Harrington_2_5_1014_field_exact,1e+10,5,real_Hmag,0.011,0.002,lessthan,0.001
Harrington_2_5_1015_field_exact,1e+10,5,imag_Hmag,0.011,0.002,equal,0.00396953401124913,0.003
Harrington_2_5_1016_field_exact,1e+10,5,imag_Hphi,0.011,0.002,equal,-0.11197848942921,0.003
Harrington_2_5_1017_field_exact,1e+10,5,imag_Htheta,0.011,0.002,equal,1.82758688215159,0.003
Harrington_2_5_1018_field_exact,1e+10,5,real_Emag,0.011,0.004,equal,1.12412667964972,0.003
Harrington_2_5_1019_field_exact,1e+10,5,real_Ephi,0.011,0.004,lessthan,0.001
Harrington_2_5_1020_field_exact,1e+10,5,real_Etheta,0.011,0.004,equal,0.258338136314554,0.003
Harrington_2_5_1021_field_exact,1e+10,5,imag_Emag,0.011,0.004,lessthan,0.001
Harrington_2_5_1022_field_exact,1e+10,5,real_Hmag,0.011,0.004,lessthan,0.001
Harrington_2_5_1023_field_exact,1e+10,5,imag_Hmag,0.011,0.004,lessthan,0.001
Harrington_2_5_1024_field_exact,1e+10,5,real_Emag,0.011,0.005,equal,1.0542853953103,0.003
Harrington_2_5_1025_field_exact,1e+10,5,real_Ephi,0.011,0.005,lessthan,0.001
Harrington_2_5_1026_field_exact,1e+10,5,real_Etheta,0.011,0.005,equal,0.258338136314554,0.003
Harrington_2_5_1027_field_exact,1e+10,5,imag_Emag,0.011,0.005,lessthan,0.001
Harrington_2_5_1028_field_exact,1e+10,5,real_Hmag,0.011,0.005,lessthan,0.001
Harrington_2_5_1029_field_exact,1e+10,5,imag_Hmag,0.011,0.005,equal,0.0017022362057128,0.003
Harrington_2_5_1030_field_exact,1e+10,5,imag_Hphi,0.011,0.005,equal,-2.78756332180843,0.003
Harrington_2_5_1031_field_exact,1e+10,5,imag_Htheta,0.011,0.005,equal,1.32783710403737,0.003
Harrington_2_5_1032_field_exact,1e+10,5,real_Emag,0.011,0.007,equal,0.635698375170802,0.003
Harrington_2_5_1033_field_exact,1e+10,5,real_Ephi,0.011,0.007,lessthan,0.001
Harrington_2_5_1034_field_exact,1e+10,5,real_Etheta,0.011,0.007,equal,0.258338136314554,0.003
Harrington_2_5_1035_field_exact,1e+10,5,imag_Emag,0.011,0.007,lessthan,0.001
Harrington_2_5_1036_field_exact,1e+10,5,real_Hmag,0.011,0.007,lessthan,0.001
Harrington_2_5_1037_field_exact,1e+10,5,imag_Hmag,0.011,0.007,equal,0.00355899089026036,0.003
Harrington_2_5_1038_field_exact,1e+10,5,imag_Hphi,0.011,0.007,equal,-3.04108166679723,0.003
Harrington_2_5_1039_field_exact,1e+10,5,imag_Htheta,0.011,0.007,equal,1.31370518655289,0.003
Harrington_2_5_1040_field_exact,1e+10,5,real_Emag,0.016,0.002,equal,1.13795076392803,0.003
Harrington_2_5_1041_field_exact,1e+10,5,real_Ephi,0.016,0.002,lessthan,0.001
Harrington_2_5_1042_field_exact,1e+10,5,real_Etheta,0.016,0.002,equal,1.16008086044532,0.003
Harrington_2_5_1043_field_exact,1e+10,5,imag_Emag,0.016,0.002,lessthan,0.001
Harrington_2_5_1044_field_exact,1e+10,5,real_Hmag,0.016,0.002,lessthan,0.001
Harrington_2_5_1045_field_exact,1e+10,5,imag_Hmag,0.016,0.002,equal,0.00610432374298727,0.003
Harrington_2_5_1046_field_exact,1e+10,5,imag_Hphi,0.016,0.002,equal,-0.773865090780391,0.003
Harrington_2_5_1047_field_exact,1e+10,5,imag_Htheta,0.016,0.002,equal,2.59466709879044,0.003
Harrington_2_5_1048_field_exact,1e+10,5,real_Emag,0.016,0.004,equal,1.61992950721868,0.003
Harrington_2_5_1049_field_exact,1e+10,5,real_Ephi,0.016,0.004,lessthan,0.001
Harrington_2_5_1050_field_exact,1e+10,5,real_Etheta,0.016,0.004,equal,1.16008086044532,0.003
Harrington_2_5_1051_field_exact,1e+10,5,imag_Emag,0.016,0.004,lessthan,0.001
Harrington_2_5_1052_field_exact,1e+10,5,real_Hmag,0.016,0.004,lessthan,0.001
Harrington_2_5_1053_field_exact,1e+10,5,imag_Hmag,0.016,0.004,equal,0.00316030124461621,0.003
Harrington_2_5_1054_field_exact,1e+10,5,imag_Hphi,0.016,0.004,equal,-1.5574182963493,0.003
Harrington_2_5_1055_field_exact,1e+10,5,imag_Htheta,0.016,0.004,equal,1.60150580045063,0.003
Harrington_2_5_1056_field_exact,1e+10,5,real_Emag,0.016,0.005,equal,1.5192843047058,0.003
Harrington_2_5_1057_field_exact,1e+10,5,real_Ephi,0.016,0.005,lessthan,0.001
Harrington_2_5_1058_field_exact,1e+10,5,real_Etheta,0.016,0.005,equal,1.16008086044532,0.003
Harrington_2_5_1059_field_exact,1e+10,5,imag_Emag,0.016,0.005,lessthan,0.001
Harrington_2_5_1060_field_exact,1e+10,5,real_Hmag,0.016,0.005,lessthan,0.001
Harrington_2_5_1061_field_exact,1e+10,5,imag_Hmag,0.016,0.005,equal,0.0037564770700151,0.003
Harrington_2_5_1062_field_exact,1e+10,5,imag_Hphi,0.016,0.005,equal,-1.87262728126162,0.003
Harrington_2_5_1063_field_exact,1e+10,5,imag_Htheta,0.016,0.005,equal,0.971830113071344,0.003
Harrington_2_5_1064_field_exact,1e+10,5,real_Emag,0.016,0.007,equal,0.916076963808951,0.003
Harrington_2_5_1065_field_exact,1e+10,5,real_Ephi,0.016,0.007,lessthan,0.001
Harrington_2_5_1066_field_exact,1e+10,5,real_Etheta,0.016,0.007,equal,1.16008086044532,0.003
Harrington_2_5_1067_field_exact,1e+10,5,imag_Emag,0.016,0.007,lessthan,0.001
Harrington_2_5_1068_field_exact,1e+10,5,real_Hmag,0.016,0.007,lessthan,0.001
Harrington_2_5_1069_field_exact,1e+10,5,imag_Hmag,0.016,0.007,equal,0.00540798240778435,0.003
Harrington_2_5_1070_field_exact,1e+10,5,imag_Hphi,0.016,0.007,equal,-2.42196623082514,0.003
Harrington_2_5_1071_field_exact,1e+10,5,imag_Htheta,0.016,0.007,equal,0.524878983916734,0.003
