WR90_2_5_712_field,10000000000,5,0,real_Emag,0.005715,0.00762,equal,0.712282833258774,0,1e-10
WR90_2_5_713_field,10000000000,5,0,real_Ephi,0.005715,0.00762,equal,1.98855477737406,0,1e-10
WR90_2_5_714_field,10000000000,5,0,real_Etheta,0.005715,0.00762,equal,0.665751462749077,0,1e-10
WR90_2_5_715_field,10000000000,5,0,imag_Emag,0.005715,0.00762,lessthan,0,7.51476484351516e-09,1e-10
WR90_2_5_716_field,10000000000,5,0,real_Hmag,0.005715,0.00762,lessthan,0,4.09638671207947e-11,1e-10
WR90_2_5_717_field,10000000000,5,0,imag_Hmag,0.005715,0.00762,equal,0.000921768918387272,0,1e-10
WR90_2_5_718_field,10000000000,5,0,imag_Hphi,0.005715,0.00762,equal,-2.72349152626125,0,1e-10
WR90_2_5_719_field,10000000000,5,0,imag_Htheta,0.005715,0.00762,equal,1.57079922482514,0,1e-10
WR90_2_5_720_field,10000000000,5,0,real_Emag,0.01143,0.00254,equal,0.974941623704925,0,1e-10
WR90_2_5_721_field,10000000000,5,0,real_Ephi,0.01143,0.00254,equal,-1.57105389198892,0,1e-10
WR90_2_5_722_field,10000000000,5,0,real_Etheta,0.01143,0.00254,equal,0.622241863840873,0,1e-10
WR90_2_5_723_field,10000000000,5,0,imag_Emag,0.01143,0.00254,lessthan,0,4.31262937308546e-09,1e-10
WR90_2_5_724_field,10000000000,5,0,real_Hmag,0.01143,0.00254,lessthan,0,1.45297982979766e-11,1e-10
WR90_2_5_725_field,10000000000,5,0,imag_Hmag,0.01143,0.00254,equal,0.00119109910942352,0,1e-10
WR90_2_5_726_field,10000000000,5,0,imag_Hphi,0.01143,0.00254,equal,0.000137100559131172,0,1e-10
WR90_2_5_727_field,10000000000,5,0,imag_Htheta,0.01143,0.00254,equal,1.57079632676245,0,1e-10
WR90_2_5_728_field,10000000000,5,0,real_Emag,0.01143,0.00508,equal,1.12036143310201,0,1e-10
WR90_2_5_729_field,10000000000,5,0,real_Ephi,0.01143,0.00508,equal,-3.1415926507991,0,1e-10
WR90_2_5_730_field,10000000000,5,0,real_Etheta,0.01143,0.00508,equal,9.06627362429081e-05,0,1e-10
WR90_2_5_731_field,10000000000,5,0,imag_Emag,0.01143,0.00508,lessthan,0,7.70699582129777e-13,1e-10
WR90_2_5_732_field,10000000000,5,0,real_Hmag,0.01143,0.00508,lessthan,0,1.07242816092653e-14,1e-10
WR90_2_5_733_field,10000000000,5,0,imag_Hmag,0.01143,0.00508,equal,1.11378820962386e-07,0,1e-10
WR90_2_5_734_field,10000000000,5,0,imag_Hphi,0.01143,0.00508,equal,1.62177788710908,0,1e-10
WR90_2_5_735_field,10000000000,5,0,imag_Htheta,0.01143,0.00508,equal,1.57079626443888,0,1e-10
WR90_2_5_736_field,10000000000,5,0,real_Emag,0.01143,0.00762,equal,0.974941623704951,0,1e-10
WR90_2_5_737_field,10000000000,5,0,real_Ephi,0.01143,0.00762,equal,1.5705387616015,0,1e-10
WR90_2_5_738_field,10000000000,5,0,real_Etheta,0.01143,0.00762,equal,0.622241863840597,0,1e-10
WR90_2_5_739_field,10000000000,5,0,imag_Emag,0.01143,0.00762,lessthan,0,4.31251265631815e-09,1e-10
WR90_2_5_740_field,10000000000,5,0,real_Hmag,0.01143,0.00762,lessthan,0,1.45299629165612e-11,1e-10
WR90_2_5_741_field,10000000000,5,0,imag_Hmag,0.01143,0.00762,equal,0.00119111399998701,0,1e-10
WR90_2_5_742_field,10000000000,5,0,imag_Hphi,0.01143,0.00762,equal,-3.1414690795118,0,1e-10
WR90_2_5_743_field,10000000000,5,0,imag_Htheta,0.01143,0.00762,equal,1.57079632682732,0,1e-10
WR90_2_5_744_field,10000000000,5,0,real_Emag,0.017145,0.00254,equal,0.712282833259136,0,1e-10
WR90_2_5_745_field,10000000000,5,0,real_Ephi,0.017145,0.00254,equal,-1.15303787621607,0,1e-10
WR90_2_5_746_field,10000000000,5,0,real_Etheta,0.017145,0.00254,equal,0.665751462749451,0,1e-10
WR90_2_5_747_field,10000000000,5,0,imag_Emag,0.017145,0.00254,lessthan,0,7.51479047988745e-09,1e-10
WR90_2_5_748_field,10000000000,5,0,real_Hmag,0.017145,0.00254,lessthan,0,4.09638098761179e-11,1e-10
WR90_2_5_749_field,10000000000,5,0,imag_Hmag,0.017145,0.00254,equal,0.000921761322205402,0,1e-10
WR90_2_5_750_field,10000000000,5,0,imag_Hphi,0.017145,0.00254,equal,0.418096839578074,0,1e-10
WR90_2_5_751_field,10000000000,5,0,imag_Htheta,0.017145,0.00254,equal,1.57079922483428,0,1e-10
WR90_2_5_752_field,10000000000,5,0,real_Emag,0.017145,0.00508,equal,0.831486470289479,0,1e-10
WR90_2_5_753_field,10000000000,5,0,real_Ephi,0.017145,0.00508,equal,0.0014735281009095,0,1e-10
WR90_2_5_754_field,10000000000,5,0,real_Etheta,0.017145,0.00508,equal,0.308594380852236,0,1e-10
WR90_2_5_755_field,10000000000,5,0,imag_Emag,0.017145,0.00508,lessthan,0,9.71309283257231e-09,1e-10
WR90_2_5_756_field,10000000000,5,0,real_Hmag,0.017145,0.00508,lessthan,0,3.26884886650411e-11,1e-10
WR90_2_5_757_field,10000000000,5,0,imag_Hmag,0.017145,0.00508,equal,0.00052929448463724,0,1e-10
WR90_2_5_758_field,10000000000,5,0,imag_Hphi,0.017145,0.00508,equal,1.57107139939832,0,1e-10
WR90_2_5_759_field,10000000000,5,0,imag_Htheta,0.017145,0.00508,equal,1.57079632674791,0,1e-10
WR90_2_5_760_field,10000000000,5,0,real_Emag,0.017145,0.00762,equal,0.712236772167439,0,1e-10
WR90_2_5_761_field,10000000000,5,0,real_Ephi,0.017145,0.00762,equal,1.15303795520354,0,1e-10
WR90_2_5_762_field,10000000000,5,0,real_Etheta,0.017145,0.00762,equal,0.665669112930349,0,1e-10
WR90_2_5_763_field,10000000000,5,0,imag_Emag,0.017145,0.00762,lessthan,0,7.51488168089577e-09,1e-10
WR90_2_5_764_field,10000000000,5,0,real_Hmag,0.017145,0.00762,lessthan,0,4.09578220023795e-11,1e-10
WR90_2_5_765_field,10000000000,5,0,imag_Hmag,0.017145,0.00762,equal,0.000921749889694115,0,1e-10
WR90_2_5_766_field,10000000000,5,0,imag_Hphi,0.017145,0.00762,equal,2.72300698234318,0,1e-10
WR90_2_5_767_field,10000000000,5,0,imag_Htheta,0.017145,0.00762,equal,1.57079342883817,0,1e-10
